Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2153777467,-1.053693,-0.599646,-0.157239
2153828015,-1.063020,-0.617853,-0.146925
2153878574,-1.053795,-0.608653,-0.147026
2153929129,-1.072022,-0.618171,-0.167102
2153979681,-1.062924,-0.618003,-0.157041
2154030236,-1.062911,-0.599688,-0.157236
2154080791,-1.062670,-0.599940,-0.177361
2154131346,-1.062714,-0.590830,-0.177574
2154181899,-1.071762,-0.554347,-0.187965
2154232457,-1.090199,-0.554432,-0.187959
2154283000,-1.090186,-0.536117,-0.188154
2154333541,-1.108604,-0.527035,-0.188216
2154384089,-1.090320,-0.554305,-0.177898
2154434635,-1.090205,-0.563589,-0.187861
2154485186,-1.080922,-0.591179,-0.197724
2154535735,-1.043861,-0.618770,-0.217663
2154586289,-1.015892,-0.655673,-0.247525
2154636840,-0.997131,-0.674303,-0.277570
2154687400,-0.913761,-0.720258,-0.317474
2154737948,-0.876378,-0.757421,-0.367607
2154788498,-0.810994,-0.767399,-0.448337
2154839055,-0.754705,-0.777526,-0.539025
2154889610,-0.670743,-0.750911,-0.630178
2154940165,-0.577355,-0.742828,-0.741219
2154990719,-0.475613,-0.724458,-0.771721
2155041280,-0.401087,-0.697610,-0.842677
2155091837,-0.317785,-0.679311,-0.873050
2155142395,-0.290238,-0.688232,-0.863117
2155192958,-0.317770,-0.661011,-0.873369
2155294080,-0.437195,-0.524618,-0.905068
2155344636,-0.501785,-0.451520,-0.895737
2155395188,-0.575499,-0.396926,-0.896425
2155445742,-0.640303,-0.323543,-0.866785
2155496297,-0.695655,-0.222930,-0.857750
2155546857,-0.760250,-0.149836,-0.848538
2155597414,-0.825367,-0.085195,-0.788310
2155647967,-0.880893,-0.048554,-0.768833
2155698523,-0.917979,-0.039291,-0.748733
2155749083,-0.936807,-0.002192,-0.708546
2155799640,-0.928027,-0.010755,-0.668092
2155850200,-0.909569,0.035115,-0.668682
2155900750,-0.918902,0.026053,-0.658490
2155951301,-0.928244,0.016990,-0.648390
2156001832,-0.872281,0.016418,-0.708964
2156052372,-0.835111,-0.038768,-0.738563
2156102921,-0.807179,-0.121466,-0.767858
2156153469,-0.797635,-0.130990,-0.797920
2156204018,-0.797413,-0.112955,-0.818407
2156254562,-0.778543,-0.104268,-0.858992
2156305104,-0.788235,-0.012046,-0.809395
2156355647,-0.844045,0.061645,-0.759817
2156406192,-0.918794,0.172568,-0.659959
2156456736,-0.993894,0.256434,-0.529647
2156507282,-1.050587,0.312918,-0.399105
2156557825,-1.070094,0.350846,-0.298622
2156608375,-1.099043,0.343209,-0.177377
2156658921,-1.136643,0.252297,-0.115861
2156709470,-1.165456,0.143658,-0.013754
2156760019,-1.193057,0.042659,-0.022755
2156810572,-1.165173,-0.058361,-0.051986
2156861116,-1.192898,-0.159223,-0.050902
2156911662,-1.174198,-0.296905,-0.079694
2156962209,-1.137175,-0.397741,-0.098814
2157012761,-1.091283,-0.516445,-0.087485
2157063294,-1.063351,-0.571688,-0.117206
2157113838,-1.016746,-0.636255,-0.166980
2157164384,-0.988579,-0.682604,-0.216963
2157214929,-0.969475,-0.674175,-0.277580
2157265469,-0.969477,-0.692476,-0.277342
2157316008,-0.997312,-0.637385,-0.257739
2157366552,-1.062676,-0.554188,-0.177936
2157417098,-1.100591,-0.507183,-0.077472
2157467650,-1.101979,-0.496224,0.053613
2157518203,-1.093313,-0.532110,0.104440
2157568752,-1.038077,-0.623437,0.105408
2157619295,-0.981185,-0.689348,-0.045274
2157669838,-0.907271,-0.762541,-0.064696
2157720386,-0.860882,-0.817668,-0.094377
2157770937,-0.795196,-0.846390,-0.205144
2157821485,-0.711394,-0.902036,-0.285271
2157872040,-0.609035,-0.921159,-0.376030
2157922592,-0.561838,-0.894834,-0.477194
2157973135,-0.552284,-0.876908,-0.507740
2158023696,-0.626325,-0.831030,-0.477856
2158074253,-0.617230,-0.849182,-0.467642
2158124804,-0.672423,-0.831260,-0.477911
2158175361,-0.708588,-0.749825,-0.539255
2158225925,-0.708226,-0.695294,-0.570114
2158276483,-0.727247,-0.749650,-0.519142
2158327037,-0.709268,-0.794784,-0.478219
2158377589,-0.718618,-0.813037,-0.468067
2158428150,-0.728824,-0.839295,-0.376869
2158478704,-0.721280,-0.919584,-0.224570
2158529258,-0.731606,-0.945739,-0.123384
2158579813,-0.769117,-0.945045,-0.062789
2158630369,-0.843808,-0.898359,0.027555
2158680917,-0.992107,-0.788068,0.107160
2158731473,-1.148271,-0.633656,0.065183
2158782024,-1.158362,-0.641753,0.146002
2158832574,-1.084759,-0.797130,0.147684
2158883126,-0.853332,-1.017189,0.049009
2158933674,-0.566452,-1.145610,-0.060735
2158984220,-0.354236,-1.190647,-0.080470
2159034768,-0.316732,-1.228004,-0.140704
2159085321,-0.361297,-1.202579,-0.282121
2159135875,-0.443715,-1.194590,-0.332836
2159186429,-0.396436,-1.205003,-0.443655
2159236982,-0.385218,-1.134206,-0.626171
2159287539,-0.451634,-1.196239,-0.453825
2159338094,-0.564924,-1.294173,-0.210526
2159388650,-0.757173,-1.223487,-0.332387
2159439204,-1.013311,-1.007243,-0.506218
2159489750,-1.171597,-0.941778,-0.355408
2159540296,-1.135175,-1.069461,-0.323927
2159590846,-0.912893,-1.188822,-0.423558
2159641401,-0.635180,-1.262270,-0.533730
2159691949,-0.413649,-1.316577,-0.563405
2159742498,-0.311593,-1.307779,-0.624067
2159793050,-0.348125,-1.290101,-0.654705
2159843607,-0.486056,-1.254549,-0.685422
