Timestamp (us),W,X,Y,Z
2153741906,0.789997,0.102029,-0.603015,0.045938
2153751887,0.790013,0.101883,-0.603022,0.045908
2153761867,0.790037,0.101769,-0.603010,0.045901
2153771848,0.790048,0.101648,-0.603016,0.045899
2153781828,0.790046,0.101538,-0.603036,0.045910
2153791808,0.790043,0.101453,-0.603053,0.045935
2153801787,0.790045,0.101363,-0.603062,0.045978
2153811768,0.790074,0.101267,-0.603036,0.046025
2153821748,0.790123,0.101166,-0.602987,0.046059
2153831729,0.790168,0.101047,-0.602945,0.046097
2153841709,0.790214,0.100963,-0.602893,0.046157
2153851689,0.790274,0.100904,-0.602818,0.046243
2153861670,0.790341,0.100845,-0.602734,0.046321
2153871650,0.790438,0.100767,-0.602614,0.046410
2153881631,0.790603,0.100685,-0.602401,0.046537
2153891611,0.790864,0.100596,-0.602060,0.046717
2153901591,0.791250,0.100507,-0.601556,0.046855
2153911572,0.791697,0.100399,-0.600986,0.046852
2153921552,0.792084,0.100177,-0.600528,0.046650
2153931533,0.792308,0.099786,-0.600325,0.046309
2153941513,0.792400,0.099214,-0.600320,0.046019
2153951493,0.792434,0.098528,-0.600399,0.045871
2153961474,0.792553,0.097823,-0.600356,0.045901
2153971454,0.792869,0.097236,-0.600020,0.046082
2153981435,0.793478,0.096836,-0.599264,0.046282
2153991415,0.794371,0.096621,-0.598111,0.046321
2154001395,0.795314,0.096501,-0.596894,0.046083
2154011375,0.796044,0.096315,-0.595980,0.045705
2154021356,0.796477,0.095986,-0.595469,0.045511
2154031337,0.796713,0.095667,-0.595180,0.045820
2154041317,0.796928,0.095482,-0.594860,0.046633
2154051297,0.797217,0.095447,-0.594391,0.047727
2154061278,0.797576,0.095494,-0.593804,0.048925
2154071258,0.797985,0.095570,-0.593143,0.050108
2154081239,0.798373,0.095543,-0.592532,0.051190
2154091219,0.798693,0.095309,-0.592051,0.052192
2154121160,0.799205,0.092955,-0.591462,0.055197
2154131140,0.799416,0.091584,-0.591298,0.056174
2154141121,0.799644,0.089783,-0.591184,0.057039
2154151101,0.799804,0.087509,-0.591242,0.057721
2154161082,0.799955,0.084917,-0.591336,0.058528
2154171063,0.800216,0.082356,-0.591179,0.060187
2154181044,0.800479,0.080271,-0.590796,0.063192
2154191024,0.800367,0.078890,-0.590726,0.066890
2154201005,0.799801,0.078164,-0.591186,0.070371
2154210985,0.799107,0.077973,-0.591768,0.073494
2154220965,0.798541,0.078183,-0.592165,0.076184
2154230946,0.798106,0.078528,-0.592421,0.078363
2154240926,0.797819,0.078813,-0.592522,0.080218
2154250907,0.797676,0.078880,-0.592476,0.081897
2154260887,0.797578,0.078697,-0.592403,0.083534
2154270867,0.797471,0.078430,-0.592331,0.085300
2154280848,0.797319,0.078346,-0.592257,0.087285
2154290828,0.797171,0.078595,-0.592117,0.089340
2154300808,0.797106,0.079148,-0.591867,0.091066
2154310789,0.797107,0.079892,-0.591617,0.092041
2154320769,0.796995,0.080375,-0.591666,0.092269
2154330749,0.796868,0.080895,-0.591868,0.091610
2154340730,0.796731,0.081540,-0.592171,0.090266
2154350710,0.796647,0.082358,-0.592444,0.088458
2154360691,0.796669,0.083358,-0.592573,0.086430
2154370671,0.796853,0.084591,-0.592438,0.084444
2154380652,0.797364,0.085954,-0.591798,0.082708
2154390632,0.798121,0.087440,-0.590799,0.080970
2154400612,0.798926,0.088968,-0.589764,0.078889
2154410592,0.799566,0.090415,-0.589025,0.076237
2154420578,0.800017,0.091548,-0.588659,0.072917
2154430552,0.800373,0.092164,-0.588555,0.068958
2154440532,0.800704,0.092294,-0.588558,0.064790
2154450513,0.801355,0.092395,-0.587994,0.061645
2154460493,0.802335,0.093249,-0.586673,0.060171
2154470474,0.803878,0.094682,-0.584377,0.059677
2154480454,0.805319,0.096451,-0.582253,0.058173
2154490434,0.806514,0.097469,-0.580753,0.054803
2154500415,0.807734,0.097930,-0.579402,0.050124
2154510395,0.808977,0.098407,-0.577961,0.045558
2154520376,0.809976,0.099176,-0.576697,0.042024
2154530356,0.810708,0.100159,-0.575676,0.039509
2154540336,0.811467,0.101137,-0.574575,0.037417
2154550317,0.812376,0.102265,-0.573271,0.034505
2154560297,0.813315,0.103210,-0.572012,0.030184
2154570277,0.814057,0.103889,-0.571112,0.024346
2154580258,0.814653,0.104295,-0.570441,0.017410
2154590238,0.815175,0.104394,-0.569856,0.009927
2154600219,0.815774,0.104048,-0.569145,0.002190
2154610199,0.816596,0.103281,-0.568078,-0.005805
2154620180,0.817569,0.102334,-0.566701,-0.014232
2154630160,0.818475,0.101419,-0.565262,-0.023126
2154640140,0.819161,0.100544,-0.563966,-0.032413
2154650121,0.819629,0.099569,-0.562821,-0.042064
2154660101,0.819953,0.098590,-0.561693,-0.051977
2154670081,0.820187,0.097708,-0.560486,-0.062011
2154680062,0.820276,0.096705,-0.559304,-0.072232
2154690042,0.820242,0.095232,-0.558120,-0.082947
2154700023,0.820076,0.093010,-0.556895,-0.094526
2154710003,0.819662,0.090086,-0.555701,-0.107140
2154719984,0.818805,0.086925,-0.554720,-0.120547
2154729964,0.817361,0.083770,-0.554161,-0.134358
2154739944,0.815437,0.080253,-0.553983,-0.148218
2154749924,0.813284,0.076145,-0.553901,-0.161889
2154759905,0.811126,0.071675,-0.553602,-0.175234
2154769885,0.809081,0.066977,-0.552832,-0.188473
2154779866,0.807035,0.061806,-0.551565,-0.202222
2154789846,0.804878,0.056212,-0.549789,-0.216765
2154799828,0.802579,0.050318,-0.547467,-0.232075
2154809808,0.800113,0.044052,-0.544634,-0.247986
2154819789,0.797422,0.037337,-0.541411,-0.264278
2154829769,0.794503,0.030470,-0.537872,-0.280668
2154839750,0.791445,0.023954,-0.533925,-0.296999
2154849730,0.788310,0.017972,-0.529420,-0.313375
2154859710,0.785018,0.012697,-0.524467,-0.329794
2154869691,0.781434,0.008204,-0.519419,-0.346037
2154879671,0.777494,0.004223,-0.514521,-0.361935
2154889652,0.773226,0.000643,-0.509819,-0.377424
2154899632,0.768732,-0.002412,-0.505071,-0.392673
2154909612,0.764129,-0.004954,-0.499988,-0.407845
2154919593,0.759368,-0.006875,-0.494578,-0.423024
2154929573,0.754387,-0.008092,-0.488974,-0.438159
2154939553,0.749140,-0.008598,-0.483299,-0.453189
2154949534,0.743784,-0.008284,-0.477596,-0.467827
2154959514,0.738638,-0.007487,-0.471834,-0.481636
2154969495,0.734024,-0.006651,-0.465946,-0.494269
2154979475,0.729929,-0.006023,-0.460009,-0.505769
2154989455,0.725875,-0.005357,-0.454670,-0.516328
2154999436,0.721586,-0.004286,-0.450048,-0.526305
2155009416,0.717239,-0.002919,-0.445686,-0.535880
2155019397,0.712960,-0.001457,-0.441367,-0.545091
2155029377,0.708896,-0.000096,-0.437034,-0.553815
2155039370,0.705104,0.001276,-0.432719,-0.561983
2155049336,0.701692,0.002771,-0.428488,-0.569440
2155059317,0.698711,0.004287,-0.424357,-0.576150
