Timestamp (us),Percentage (%),Voltage (V),Charging Status
1392234800,99.896133,3.998961,0.000000
1393235339,99.884048,3.998840,0.000000
1394235872,99.888077,3.998881,0.000000
1395236405,99.857193,3.998572,0.000000
1396236937,99.865242,3.998652,0.000000
1397237470,99.896133,3.998961,0.000000
1398238002,99.855850,3.998559,0.000000
1399238554,99.826309,3.998263,0.000000
1400239085,99.843773,3.998438,0.000000
1401239618,99.818253,3.998183,0.000000
1402240151,99.861221,3.998612,0.000000
1403240684,99.822281,3.998223,0.000000
