Timestamp (us),W,X,Y,Z
1391602265,0.334415,-0.642341,-0.373466,-0.579940
1391612287,0.334397,-0.642313,-0.373436,-0.580001
1391622310,0.334368,-0.642281,-0.373410,-0.580070
1391632333,0.334357,-0.642247,-0.373373,-0.580139
1391642355,0.334356,-0.642212,-0.373344,-0.580196
1391652379,0.334371,-0.642161,-0.373321,-0.580258
1391662401,0.334387,-0.642107,-0.373290,-0.580329
1391672424,0.334408,-0.642051,-0.373243,-0.580409
1391682446,0.334417,-0.642007,-0.373195,-0.580484
1391692469,0.334415,-0.641961,-0.373141,-0.580569
1391702493,0.334435,-0.641912,-0.373097,-0.580642
1391712516,0.334449,-0.641874,-0.373055,-0.580702
1391722538,0.334455,-0.641849,-0.373000,-0.580762
1391732561,0.334444,-0.641828,-0.372949,-0.580824
1391742584,0.334415,-0.641815,-0.372907,-0.580882
1391752606,0.334406,-0.641804,-0.372875,-0.580920
1391762628,0.334377,-0.641802,-0.372832,-0.580966
1391772651,0.334329,-0.641813,-0.372766,-0.581025
1391782681,0.334310,-0.641816,-0.372690,-0.581081
1391792697,0.334274,-0.641820,-0.372614,-0.581145
1391802719,0.334264,-0.641822,-0.372547,-0.581192
1391812742,0.334240,-0.641824,-0.372502,-0.581233
1391822765,0.334224,-0.641832,-0.372446,-0.581269
1391832787,0.334214,-0.641836,-0.372408,-0.581294
1391842809,0.334209,-0.641842,-0.372361,-0.581321
1391852832,0.334190,-0.641846,-0.372333,-0.581345
1391862854,0.334186,-0.641842,-0.372310,-0.581366
1391872877,0.334194,-0.641829,-0.372291,-0.581388
1391882899,0.334207,-0.641815,-0.372281,-0.581403
1391892922,0.334212,-0.641810,-0.372264,-0.581417
1391902944,0.334221,-0.641795,-0.372256,-0.581433
1391912967,0.334237,-0.641773,-0.372266,-0.581442
1391922990,0.334255,-0.641743,-0.372278,-0.581457
1391933013,0.334278,-0.641724,-0.372274,-0.581467
1391943035,0.334299,-0.641695,-0.372278,-0.581485
1391953058,0.334296,-0.641663,-0.372270,-0.581526
1391963081,0.334282,-0.641622,-0.372266,-0.581581
1391973104,0.334271,-0.641564,-0.372269,-0.581651
1391983126,0.334266,-0.641516,-0.372244,-0.581723
1391993149,0.334259,-0.641465,-0.372232,-0.581790
1392003171,0.334269,-0.641428,-0.372234,-0.581824
1392013194,0.334272,-0.641390,-0.372236,-0.581863
1392023217,0.334282,-0.641357,-0.372247,-0.581887
1392043262,0.334284,-0.641309,-0.372334,-0.581882
1392053285,0.334301,-0.641274,-0.372404,-0.581867
1392063309,0.334330,-0.641239,-0.372477,-0.581842
1392073332,0.334387,-0.641209,-0.372552,-0.581795
1392083354,0.334445,-0.641172,-0.372637,-0.581747
1392093377,0.334518,-0.641122,-0.372734,-0.581698
1392103399,0.334576,-0.641091,-0.372821,-0.581643
1392113422,0.334639,-0.641056,-0.372911,-0.581588
1392123445,0.334685,-0.641021,-0.372989,-0.581550
1392133467,0.334728,-0.640983,-0.373056,-0.581524
1392143490,0.334772,-0.640937,-0.373136,-0.581498
1392153513,0.334818,-0.640902,-0.373200,-0.581469
1392163536,0.334849,-0.640857,-0.373255,-0.581466
1392173558,0.334861,-0.640829,-0.373301,-0.581460
1392183581,0.334897,-0.640803,-0.373335,-0.581446
1392193603,0.334910,-0.640788,-0.373360,-0.581439
1392203625,0.334921,-0.640778,-0.373380,-0.581431
1392213647,0.334924,-0.640775,-0.373395,-0.581423
1392223670,0.334892,-0.640786,-0.373403,-0.581425
1392233692,0.334842,-0.640794,-0.373414,-0.581437
1392243715,0.334772,-0.640821,-0.373404,-0.581454
1392253738,0.334716,-0.640841,-0.373393,-0.581470
1392263761,0.334690,-0.640857,-0.373359,-0.581490
1392273783,0.334674,-0.640899,-0.373309,-0.581486
1392283806,0.334666,-0.640913,-0.373292,-0.581485
1392293828,0.334658,-0.640924,-0.373270,-0.581492
1392303851,0.334662,-0.640915,-0.373268,-0.581501
1392313874,0.334678,-0.640899,-0.373267,-0.581511
1392323897,0.334719,-0.640883,-0.373248,-0.581517
1392333919,0.334758,-0.640877,-0.373219,-0.581518
1392343942,0.334790,-0.640871,-0.373195,-0.581522
1392353965,0.334827,-0.640857,-0.373154,-0.581544
1392363987,0.334874,-0.640840,-0.373127,-0.581552
1392374010,0.334904,-0.640816,-0.373120,-0.581566
1392384033,0.334940,-0.640788,-0.373092,-0.581594
1392394055,0.334981,-0.640768,-0.373059,-0.581613
1392404078,0.335007,-0.640743,-0.373008,-0.581659
1392414101,0.335023,-0.640731,-0.372936,-0.581709
1392424125,0.335009,-0.640728,-0.372872,-0.581761
1392434147,0.335003,-0.640729,-0.372816,-0.581800
1392444170,0.334971,-0.640754,-0.372765,-0.581824
1392454192,0.334915,-0.640787,-0.372733,-0.581840
1392464215,0.334861,-0.640823,-0.372709,-0.581846
1392474238,0.334791,-0.640871,-0.372686,-0.581849
1392484260,0.334734,-0.640921,-0.372672,-0.581835
1392504308,0.334633,-0.640990,-0.372684,-0.581810
1392514329,0.334632,-0.641008,-0.372697,-0.581782
1392524351,0.334653,-0.640992,-0.372733,-0.581765
1392534374,0.334678,-0.640962,-0.372750,-0.581773
1392544396,0.334723,-0.640930,-0.372762,-0.581773
1392554420,0.334777,-0.640893,-0.372767,-0.581780
1392564441,0.334846,-0.640857,-0.372793,-0.581763
1392574463,0.334927,-0.640822,-0.372814,-0.581742
1392584486,0.334992,-0.640792,-0.372840,-0.581721
1392594509,0.335048,-0.640772,-0.372869,-0.581692
1392604531,0.335094,-0.640749,-0.372926,-0.581655
1392614554,0.335128,-0.640734,-0.372990,-0.581611
1392634599,0.335179,-0.640712,-0.373063,-0.581558
1392644622,0.335189,-0.640709,-0.373103,-0.581531
1392654645,0.335189,-0.640706,-0.373142,-0.581509
1392664667,0.335180,-0.640710,-0.373182,-0.581483
1392674690,0.335169,-0.640719,-0.373215,-0.581460
1392684712,0.335144,-0.640728,-0.373243,-0.581446
1392694735,0.335124,-0.640747,-0.373260,-0.581426
1392704758,0.335108,-0.640767,-0.373268,-0.581407
1392714780,0.335098,-0.640792,-0.373272,-0.581383
1392724803,0.335068,-0.640813,-0.373286,-0.581368
1392734825,0.335053,-0.640828,-0.373298,-0.581353
1392744848,0.335027,-0.640855,-0.373301,-0.581335
1392754871,0.335027,-0.640870,-0.373327,-0.581303
1392764894,0.335013,-0.640896,-0.373344,-0.581271
1392774916,0.335005,-0.640910,-0.373356,-0.581253
1392784941,0.334996,-0.640932,-0.373370,-0.581225
1392794963,0.335000,-0.640949,-0.373402,-0.581183
1392804986,0.335001,-0.640958,-0.373444,-0.581146
1392815008,0.335000,-0.640971,-0.373468,-0.581116
1392825031,0.334985,-0.640990,-0.373504,-0.581080
1392835054,0.334978,-0.641006,-0.373520,-0.581058
1392845076,0.334948,-0.641021,-0.373537,-0.581047
1392855099,0.334932,-0.641036,-0.373546,-0.581034
1392865122,0.334922,-0.641062,-0.373557,-0.581004
1392875144,0.334893,-0.641093,-0.373566,-0.580981
1392885167,0.334865,-0.641116,-0.373566,-0.580971
1392895190,0.334820,-0.641156,-0.373558,-0.580957
1392905212,0.334768,-0.641194,-0.373539,-0.580958
1392915235,0.334731,-0.641222,-0.373528,-0.580956
1392925262,0.334686,-0.641254,-0.373511,-0.580957
1392935279,0.334648,-0.641295,-0.373496,-0.580943
1392945302,0.334602,-0.641332,-0.373500,-0.580927
1392955324,0.334563,-0.641375,-0.373487,-0.580910
1392965347,0.334519,-0.641420,-0.373464,-0.580901
1392975369,0.334489,-0.641465,-0.373457,-0.580872
1392985393,0.334479,-0.641494,-0.373445,-0.580853
1392995415,0.334489,-0.641522,-0.373438,-0.580821
1393005438,0.334494,-0.641530,-0.373438,-0.580810
1393015461,0.334513,-0.641531,-0.373445,-0.580793
1393025483,0.334515,-0.641540,-0.373459,-0.580773
1393035506,0.334507,-0.641533,-0.373460,-0.580785
1393045529,0.334501,-0.641522,-0.373464,-0.580799
1393055551,0.334520,-0.641510,-0.373452,-0.580809
1393065574,0.334555,-0.641500,-0.373431,-0.580812
1393075596,0.334578,-0.641482,-0.373424,-0.580823
1393085619,0.334605,-0.641479,-0.373413,-0.580818
1393095642,0.334629,-0.641471,-0.373422,-0.580808
1393105664,0.334646,-0.641451,-0.373437,-0.580811
1393115687,0.334661,-0.641425,-0.373438,-0.580830
1393125710,0.334675,-0.641402,-0.373436,-0.580848
1393135734,0.334691,-0.641382,-0.373447,-0.580854
1393145756,0.334709,-0.641368,-0.373448,-0.580859
1393155779,0.334730,-0.641351,-0.373443,-0.580869
1393165802,0.334751,-0.641339,-0.373457,-0.580861
1393175824,0.334770,-0.641324,-0.373464,-0.580862
1393185847,0.334779,-0.641299,-0.373478,-0.580875
1393195870,0.334794,-0.641264,-0.373475,-0.580908
1393215919,0.334863,-0.641172,-0.373406,-0.581013
1393225938,0.334919,-0.641142,-0.373338,-0.581059
1393235961,0.335013,-0.641098,-0.373242,-0.581114
1393245983,0.335096,-0.641032,-0.373161,-0.581191
1393256006,0.335190,-0.640930,-0.373077,-0.581303
1393266028,0.335226,-0.640801,-0.373008,-0.581469
1393276050,0.335271,-0.640638,-0.372933,-0.581670
1393286073,0.335364,-0.640479,-0.372839,-0.581852
1393296095,0.335475,-0.640397,-0.372673,-0.581985
1393306118,0.335697,-0.640318,-0.372446,-0.582089
1393316140,0.335880,-0.640256,-0.372232,-0.582188
1393326163,0.335891,-0.640191,-0.372106,-0.582334
1393336186,0.335829,-0.640208,-0.372020,-0.582406
1393346208,0.335724,-0.640214,-0.371885,-0.582546
1393356231,0.335575,-0.640248,-0.371789,-0.582656
1393366253,0.335402,-0.640296,-0.371731,-0.582740
1393376276,0.335286,-0.640387,-0.371612,-0.582782
1393386299,0.335240,-0.640475,-0.371448,-0.582817
1393396322,0.335209,-0.640535,-0.371366,-0.582822
1393406344,0.335203,-0.640572,-0.371302,-0.582824
1393416367,0.335255,-0.640599,-0.371274,-0.582784
1393426390,0.335363,-0.640592,-0.371304,-0.582709
1393436413,0.335503,-0.640517,-0.371390,-0.582657
1393446435,0.335691,-0.640395,-0.371518,-0.582600
1393456458,0.335917,-0.640227,-0.371683,-0.582549
1393466480,0.336177,-0.640041,-0.371860,-0.582491
1393476503,0.336461,-0.639855,-0.372038,-0.582418
1393486526,0.336802,-0.639689,-0.372216,-0.582289
1393496550,0.337196,-0.639510,-0.372396,-0.582142
1393506572,0.337627,-0.639311,-0.372579,-0.581995
1393516595,0.338224,-0.639103,-0.372673,-0.581816
1393526618,0.338827,-0.638812,-0.372794,-0.581707
1393536640,0.339444,-0.638438,-0.372979,-0.581639
1393546663,0.340191,-0.638025,-0.373163,-0.581538
1393556686,0.340845,-0.637558,-0.373481,-0.581463
1393566709,0.341485,-0.637033,-0.373872,-0.581412
1393576731,0.342000,-0.636535,-0.374384,-0.581326
1393586754,0.342409,-0.636073,-0.374993,-0.581198
1393596776,0.342367,-0.635848,-0.375838,-0.580923
1393606799,0.342208,-0.635710,-0.376447,-0.580773
1393616822,0.342505,-0.635618,-0.376452,-0.580696
1393626844,0.342688,-0.635579,-0.376783,-0.580415
1393636866,0.343093,-0.635480,-0.377026,-0.580127
