Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
538717797,-1.298772,0.279617,-0.243785
538767971,-1.280362,0.260888,-0.254084
538818141,-1.289656,0.260926,-0.253977
538868313,-1.289451,0.279562,-0.253882
538918486,-1.280335,0.260871,-0.264074
538968657,-1.289672,0.260927,-0.254047
539018831,-1.289634,0.260895,-0.274099
539069005,-1.280347,0.260886,-0.254013
539119184,-1.289645,0.260910,-0.264038
539169350,-1.289695,0.260958,-0.233923
539219516,-1.289866,0.242275,-0.264204
539269695,-1.289911,0.242336,-0.223956
539319868,-1.298825,0.270251,-0.273942
539370040,-1.280438,0.251553,-0.264121
539420212,-1.280519,0.251603,-0.234142
539470381,-1.289699,0.260944,-0.244054
539520555,-1.280347,0.260886,-0.254013
539570718,-1.289645,0.260910,-0.264038
539620896,-1.289554,0.270244,-0.253930
539671073,-1.289770,0.251623,-0.243964
539721242,-1.280396,0.260934,-0.223897
539771409,-1.289779,0.251594,-0.264229
539821579,-1.289668,0.260941,-0.243916
539871759,-1.280335,0.260871,-0.264074
539921936,-1.280351,0.260872,-0.264146
539972104,-1.289672,0.260927,-0.254047
540022282,-1.289763,0.251593,-0.264157
540072453,-1.280431,0.251523,-0.284317
540122631,-1.280411,0.251536,-0.274109
540172813,-1.289724,0.251561,-0.284207
540222987,-1.280682,0.232889,-0.284635
540273164,-1.271531,0.214210,-0.284543
540323340,-1.280802,0.214218,-0.304554
540373521,-1.271702,0.195527,-0.314824
540423687,-1.281087,0.186232,-0.324818
540473860,-1.271830,0.176828,-0.355000
540524036,-1.281387,0.158246,-0.345164
540574208,-1.262836,0.148802,-0.375470
540624384,-1.272248,0.139523,-0.375481
540674562,-1.263018,0.130135,-0.395689
540724724,-1.253853,0.120790,-0.385886
540774901,-1.272431,0.120855,-0.395700
540825077,-1.272678,0.102231,-0.385908
540875246,-1.263136,0.120815,-0.395825
540925413,-1.272378,0.130219,-0.365551
540975585,-1.272157,0.148857,-0.365372
541025755,-1.271743,0.186146,-0.355036
541075928,-1.280890,0.204839,-0.345009
541126101,-1.261659,0.260716,-0.314450
541176272,-1.270604,0.298090,-0.273981
541226438,-1.279391,0.354110,-0.233621
541276613,-1.269469,0.410022,-0.203051
541326784,-1.268934,0.466041,-0.132332
541376956,-1.249973,0.503329,-0.071842
541427138,-1.249745,0.531392,-0.001265
541477313,-1.249746,0.540848,0.089341
541527487,-1.249852,0.540978,0.169823
541577661,-1.250209,0.513117,0.240135
541678005,-1.269702,0.448146,0.350563
541728179,-1.260809,0.410858,0.370452
541778354,-1.242721,0.373635,0.450732
541828520,-1.243238,0.327081,0.480636
541878687,-1.225195,0.280460,0.510574
541928855,-1.225670,0.243290,0.580798
541979024,-1.207289,0.224620,0.610821
542029199,-1.189105,0.187282,0.620668
542079364,-1.189396,0.159341,0.630497
542129538,-1.180726,0.103405,0.640286
542179697,-1.181020,0.075450,0.640096
542229867,-1.172325,0.019500,0.639776
542280030,-1.182148,-0.027054,0.639575
542330199,-1.173533,-0.092354,0.619083
542380373,-1.164815,-0.148335,0.598638
542430541,-1.156189,-0.213650,0.568084
542480706,-1.175273,-0.260202,0.537698
542530869,-1.166480,-0.306882,0.517367
542581042,-1.176177,-0.344148,0.497087
542631213,-1.167140,-0.372190,0.466718
542681373,-1.176934,-0.418842,0.416238
542731543,-1.195597,-0.428133,0.375985
542781709,-1.195651,-0.437487,0.345734
542831872,-1.195605,-0.437548,0.305480
542882033,-1.204873,-0.437597,0.255197
542932198,-1.223359,-0.428272,0.215049
542982363,-1.223170,-0.419008,0.164796
543032528,-1.232339,-0.409763,0.104454
543082696,-1.250960,-0.419048,0.054236
543132861,-1.241558,-0.409847,0.023961
543233188,-1.240955,-0.372740,-0.106557
543283361,-1.231629,-0.372861,-0.146953
543333522,-1.240788,-0.363539,-0.177004
543383683,-1.249843,-0.344899,-0.206999
543433853,-1.268014,-0.307568,-0.226795
543484006,-1.267699,-0.279652,-0.246843
543534168,-1.276577,-0.242369,-0.266742
543584326,-1.275851,-0.177176,-0.286608
543634483,-1.294039,-0.139853,-0.306473
543684646,-1.293617,-0.102594,-0.316347
543734811,-1.302239,-0.046715,-0.366259
543784972,-1.301758,-0.000129,-0.366192
543835131,-1.291924,0.046411,-0.376056
543885294,-1.310011,0.093103,-0.365511
543935457,-1.300136,0.149020,-0.335158
543985618,-1.318429,0.186420,-0.304937
544035778,-1.308995,0.195715,-0.294707
544085941,-1.308807,0.214353,-0.294688
544136108,-1.308688,0.223672,-0.294564
544186276,-1.308312,0.260993,-0.264181
544236435,-1.317349,0.289035,-0.233808
544286591,-1.326374,0.317062,-0.213500
544336761,-1.316973,0.326357,-0.203424
544386926,-1.298321,0.326273,-0.203369
544437094,-1.316962,0.326342,-0.213489
544487254,-1.316939,0.326311,-0.233618
544537426,-1.307601,0.326254,-0.243650
544587583,-1.307590,0.326238,-0.253714
544637749,-1.298289,0.326174,-0.274023
544687919,-1.298187,0.335493,-0.273975
544738091,-1.289066,0.316813,-0.274033
544788248,-1.289046,0.316823,-0.263825
544838416,-1.298444,0.307487,-0.304239
544888577,-1.298581,0.298214,-0.274092
544938741,-1.298581,0.298214,-0.274092
544988912,-1.298439,0.307500,-0.294098
545039086,-1.298565,0.298212,-0.274019
545089247,-1.307863,0.298236,-0.284046
545139421,-1.307961,0.288931,-0.273957
545189586,-1.308021,0.288952,-0.264110
