Timestamp (us),Percentage (%),Voltage (V),Charging Status
539145560,80.722374,3.807224,0.000000
540146093,80.711632,3.807116,0.000000
541146624,80.690147,3.806901,0.000000
542147157,80.688805,3.806888,0.000000
543147690,80.675385,3.806754,0.000000
544148223,80.686119,3.806861,0.000000
545148755,80.687462,3.806875,0.000000
546149287,80.678062,3.806781,0.000000
547149819,80.672699,3.806727,0.000000
548150362,80.655235,3.806552,0.000000
549150895,80.664635,3.806646,0.000000
550151428,80.651215,3.806512,0.000000
551151959,80.652550,3.806525,0.000000
552152492,80.656578,3.806566,0.000000
553153025,80.653885,3.806539,0.000000
554153558,80.657921,3.806579,0.000000
555154092,80.644493,3.806445,0.000000
556154622,80.629730,3.806297,0.000000
557155156,80.641808,3.806418,0.000000
558155686,80.644485,3.806445,0.000000
559156219,80.641815,3.806418,0.000000
560156752,80.645836,3.806458,0.000000
561157281,80.644501,3.806445,0.000000
562157814,80.633751,3.806337,0.000000
563158347,80.625694,3.806257,0.000000
564158880,80.617638,3.806176,0.000000
