Timestamp (us),X (g),Y (g),Z (g)
538682389,1.044098,0.082445,-0.522814
538702555,0.946098,0.033445,-0.522814
538722719,1.044098,-0.015555,-0.571814
538742883,1.044098,0.082445,-0.620814
538763050,1.044098,0.131445,-0.522814
538783215,0.946098,-0.015555,-0.571814
538803381,0.946098,0.082445,-0.571814
538823546,0.995098,0.082445,-0.522814
538843712,0.946098,0.033445,-0.571814
538863879,0.946098,0.033445,-0.571814
538884045,1.044098,0.131445,-0.620814
538904210,0.995098,0.082445,-0.620814
538924375,0.946098,0.082445,-0.522814
538944541,0.995098,0.082445,-0.571814
538964706,0.995098,0.082445,-0.522814
538984869,0.946098,0.180445,-0.571814
539005033,0.995098,0.180445,-0.571814
539025199,0.946098,0.082445,-0.620814
539045363,1.044098,0.131445,-0.669814
539065528,0.946098,0.131445,-0.620814
539085693,0.995098,0.082445,-0.571814
539105858,0.946098,0.082445,-0.571814
539126021,1.044098,0.180445,-0.620814
539146186,0.848098,0.033445,-0.620814
539166350,0.995098,0.082445,-0.522814
539186515,0.946098,0.082445,-0.522814
539206678,0.995098,0.131445,-0.620814
539226842,1.044098,0.082445,-0.522814
539247007,0.995098,0.180445,-0.571814
539267172,0.995098,0.082445,-0.522814
539287339,0.995098,0.033445,-0.522814
539307503,0.946098,0.131445,-0.522814
539327668,0.995098,0.131445,-0.522814
539347831,0.946098,0.082445,-0.620814
539367996,0.946098,0.082445,-0.620814
539388162,0.995098,0.082445,-0.620814
539408328,0.995098,0.082445,-0.620814
539428494,0.995098,0.033445,-0.620814
539448661,1.044098,0.131445,-0.571814
539468829,0.995098,0.180445,-0.620814
539488993,1.044098,0.180445,-0.620814
539509160,0.995098,0.082445,-0.571814
539529325,0.946098,-0.064555,-0.522814
539549490,0.995098,0.082445,-0.571814
539569656,0.946098,0.033445,-0.571814
539589820,0.995098,0.131445,-0.620814
539609985,0.995098,0.131445,-0.571814
539630149,0.995098,0.082445,-0.522814
539650314,0.995098,0.131445,-0.620814
539670478,0.995098,0.082445,-0.571814
539690641,0.897098,0.082445,-0.620814
539710807,0.946098,0.033445,-0.522814
539730973,0.995098,0.033445,-0.669814
539751138,1.044098,0.131445,-0.571814
539771303,0.995098,-0.015555,-0.571814
539791470,0.946098,0.082445,-0.620814
539811637,1.044098,0.082445,-0.522814
539831806,0.995098,0.033445,-0.522814
539851974,1.093098,0.082445,-0.571814
539872139,0.995098,0.082445,-0.571814
539892305,1.044098,0.082445,-0.669814
539912470,0.995098,0.131445,-0.522814
539932637,0.995098,0.131445,-0.571814
539952803,0.995098,0.082445,-0.522814
539972969,1.044098,0.033445,-0.571814
539993136,0.946098,-0.015555,-0.522814
540013302,1.044098,0.131445,-0.571814
540033468,1.044098,0.033445,-0.522814
540053635,1.044098,0.033445,-0.620814
540073802,1.044098,0.033445,-0.522814
540093968,0.995098,0.033445,-0.522814
540114134,1.093098,0.131445,-0.522814
540134300,1.142098,0.131445,-0.522814
540154464,0.946098,0.033445,-0.522814
540174629,0.946098,0.033445,-0.571814
540194794,1.044098,0.082445,-0.522814
540214959,0.995098,0.082445,-0.620814
540235122,0.946098,0.033445,-0.571814
540255286,0.946098,0.082445,-0.571814
540275449,0.995098,0.033445,-0.522814
540295612,0.946098,0.033445,-0.473814
540315775,1.044098,0.082445,-0.522814
540335951,0.946098,0.131445,-0.571814
540356103,0.995098,0.082445,-0.620814
540376269,0.946098,0.033445,-0.571814
540396436,1.044098,0.082445,-0.620814
540416599,0.995098,0.131445,-0.620814
540436762,0.946098,0.033445,-0.522814
540456927,0.946098,0.033445,-0.571814
540477091,1.044098,0.082445,-0.522814
540497254,0.946098,0.082445,-0.571814
540517420,1.093098,0.131445,-0.620814
540537585,0.995098,0.131445,-0.571814
540557750,0.995098,0.131445,-0.571814
540577915,0.995098,0.082445,-0.522814
540598079,0.897098,0.082445,-0.473814
540618244,0.946098,0.033445,-0.473814
540638411,0.946098,0.180445,-0.522814
540658576,1.044098,0.229445,-0.522814
540678741,0.946098,0.180445,-0.473814
540698906,0.946098,0.180445,-0.522814
540719071,0.946098,0.082445,-0.473814
540739236,0.946098,0.131445,-0.375814
540759404,0.946098,0.131445,-0.522814
540779572,0.946098,0.229445,-0.424814
540799738,0.995098,0.131445,-0.571814
540819903,0.995098,0.131445,-0.522814
540840067,1.044098,0.131445,-0.424814
540860231,1.044098,0.278445,-0.375814
540880395,0.946098,0.180445,-0.522814
540900559,1.044098,0.229445,-0.522814
540920725,1.044098,0.278445,-0.522814
540940890,0.995098,0.229445,-0.571814
540961056,0.995098,0.131445,-0.473814
540981221,0.995098,0.278445,-0.571814
541021553,1.044098,0.131445,-0.522814
541041719,0.946098,0.180445,-0.620814
541061885,1.044098,0.229445,-0.571814
541082050,0.995098,0.278445,-0.473814
541102217,0.995098,0.327445,-0.620814
541122383,0.995098,0.229445,-0.620814
