Timestamp (us),Percentage (%),Power (dBm)
539307571,100.000000,-48.000000
540308380,100.000000,-49.000000
541305888,92.000000,-54.000000
542308352,74.000000,-63.000000
543315857,94.000000,-53.000000
544308326,80.000000,-60.000000
545313325,80.000000,-60.000000
546308298,82.000000,-59.000000
547310898,56.000000,-72.000000
548308275,72.000000,-64.000000
549308276,74.000000,-63.000000
550308278,82.000000,-59.000000
551306671,72.000000,-64.000000
552308229,98.000000,-51.000000
553313226,88.000000,-56.000000
554313247,96.000000,-52.000000
555315714,100.000000,-50.000000
556315730,72.000000,-64.000000
557313228,100.000000,-48.000000
558308159,88.000000,-56.000000
559313209,88.000000,-56.000000
560313180,100.000000,-50.000000
561309827,100.000000,-46.000000
562313161,94.000000,-53.000000
563305602,80.000000,-60.000000
564308099,92.000000,-54.000000
