Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
538691790,0.522787,-0.757864,-1.568307,1.000157,0.011070,-0.096729
538711840,0.963663,-0.513543,-1.804251,1.000244,0.013969,-0.097398
538731890,0.650421,-0.325272,-1.721421,0.997165,0.014091,-0.101057
538751940,0.086779,-0.350529,-1.531663,0.991217,0.019093,-0.099794
538771990,0.292536,-0.417268,-1.493610,0.991513,0.009388,-0.098680
538792039,0.582651,-0.492489,-1.682927,0.993540,0.005011,-0.100160
538812089,0.955360,-0.421921,-1.713616,0.993284,0.000006,-0.100649
538832138,1.078275,-0.686342,-1.636959,0.995623,0.004687,-0.097687
538852187,0.786519,-0.449642,-1.122303,0.998154,0.014849,-0.099059
538872237,0.320599,-0.418763,-0.561403,0.998961,0.019124,-0.098830
538892287,0.366476,-0.463965,-0.553685,1.000004,0.007030,-0.099683
538912337,0.366781,-0.419711,-0.758469,1.000101,0.004130,-0.099194
538932387,0.480388,-0.402584,-0.569094,0.996998,0.010084,-0.101739
538952436,-0.145530,-0.154903,-0.372675,0.998979,0.017276,-0.100990
538972486,-1.160050,0.023740,0.112118,0.997704,0.028006,-0.106576
538992536,-2.000218,0.362754,0.565981,0.994328,0.031252,-0.107819
539012586,-1.407115,0.773066,0.011096,0.997200,0.013195,-0.106590
539032636,0.047705,0.907642,-0.618931,0.996316,0.000678,-0.104998
539052686,1.183129,0.746943,-0.793091,0.991069,0.004667,-0.098355
539072736,1.989223,0.784020,-0.566132,0.988675,0.006524,-0.095213
539092786,1.876339,0.352678,-0.231132,0.992491,0.017389,-0.098493
539112835,1.162717,0.073467,-0.426973,0.996651,0.023432,-0.095807
539132885,0.692032,-0.135111,-0.509458,0.993927,0.019430,-0.095689
539152935,0.424794,-0.052341,-0.350492,0.990465,0.022303,-0.097564
539172985,0.719579,0.232109,-0.093890,0.993319,0.014485,-0.098362
539193036,0.979075,0.089613,-0.085911,0.994343,0.008301,-0.098920
539213086,1.452600,-0.166175,-0.206459,0.996456,0.006913,-0.100979
539233136,1.219031,-0.608493,-0.280643,0.990334,0.011715,-0.100987
539253185,1.576754,-0.538600,-0.402272,0.989879,0.011261,-0.100894
539273235,1.919124,-0.520987,-0.372137,0.994694,0.012304,-0.098600
539293285,1.934250,-0.610641,-0.159622,0.990959,0.012922,-0.099270
539313335,1.714473,-0.921890,0.068896,0.994124,0.019125,-0.098047
539333388,1.554652,-0.900496,0.015825,0.995682,0.019019,-0.099307
539353435,1.745121,-0.899684,-0.052455,0.995886,0.015629,-0.101357
539373484,1.592259,-0.891649,0.174940,0.993066,0.013262,-0.101258
539393534,1.645868,-0.929593,0.121999,0.992976,0.012175,-0.100974
539413584,1.377035,-0.906841,0.182322,0.994968,0.018709,-0.101853
539433635,1.258757,-0.626236,-0.053610,0.993783,0.023128,-0.104003
539453682,0.898181,-0.559475,-0.167190,0.994174,0.019726,-0.106869
539473732,0.346378,-0.249265,0.067104,0.993521,0.019941,-0.104422
539493782,0.245095,0.016543,0.134098,0.995633,0.024601,-0.109278
539513832,-0.104758,-0.061651,0.134198,0.996269,0.026230,-0.109838
539533882,-0.088156,-0.221414,0.020813,0.995278,0.013571,-0.105427
539553932,-0.034445,-0.258679,-0.039669,0.996107,0.010845,-0.105571
539573982,0.101302,0.008148,-0.048101,0.994075,0.015865,-0.103644
539594031,0.291080,-0.020949,-0.047897,0.992730,0.009765,-0.104310
