Timestamp (us),Temperature (degC)
538686778,28.250000
539689268,28.250000
540691761,28.200001
541694254,28.174999
542696746,28.375000
543699239,28.275000
544701733,28.325001
545704225,28.350000
546706720,28.250000
547709212,28.375000
548711706,28.275000
549714202,28.299999
550716694,28.375000
551719188,28.375000
552721685,28.375000
553724179,28.299999
554726675,28.299999
555729169,28.375000
556731665,28.375000
557734161,28.375000
558736655,28.375000
559739152,28.375000
560741646,28.375000
561744142,28.375000
562746639,28.375000
563749134,28.424999
