Timestamp (us),X (g),Y (g),Z (g)
4734773771,0.848098,0.131445,-0.473814
4734794052,0.946098,0.180445,-0.620814
4734814334,0.946098,0.229445,-0.571814
4734834616,0.946098,0.180445,-0.571814
4734854899,0.995098,0.180445,-0.522814
4734875183,0.897098,0.082445,-0.571814
4734895465,0.995098,0.180445,-0.620814
4734915747,0.946098,0.180445,-0.571814
4734936028,0.848098,0.229445,-0.522814
4734956311,0.946098,0.131445,-0.620814
4734976594,0.946098,0.180445,-0.571814
4734996875,0.995098,0.229445,-0.571814
4735017156,0.995098,0.180445,-0.571814
4735037437,0.946098,0.131445,-0.522814
4735057719,0.946098,0.131445,-0.620814
4735078001,0.946098,0.180445,-0.571814
4735098283,0.995098,0.180445,-0.571814
4735118564,1.044098,0.180445,-0.473814
4735138847,0.897098,0.180445,-0.473814
4735159129,0.995098,0.180445,-0.620814
4735179409,0.995098,0.180445,-0.522814
4735199691,0.995098,0.180445,-0.522814
4735219974,0.995098,0.131445,-0.571814
4735240256,0.848098,0.180445,-0.620814
4735260537,0.897098,0.278445,-0.620814
4735280820,0.946098,0.425445,-0.620814
4735301102,0.946098,0.474445,-0.669814
4735321384,0.995098,0.572445,-0.718814
4735341666,0.946098,0.229445,-0.571814
4735361949,0.946098,0.376445,-0.620814
4735382231,0.946098,0.278445,-0.522814
4735402513,0.799098,0.327445,-0.522814
4735422795,0.897098,0.327445,-0.571814
4735443078,0.946098,0.327445,-0.571814
4735463359,0.946098,0.327445,-0.571814
4735483641,0.946098,0.425445,-0.522814
4735503924,0.995098,0.376445,-0.620814
4735524205,0.946098,0.425445,-0.669814
4735544487,0.897098,0.425445,-0.669814
4735564768,0.897098,0.376445,-0.571814
4735585048,0.897098,0.376445,-0.669814
4735605327,0.897098,0.425445,-0.669814
4735625607,0.946098,0.327445,-0.669814
4735645890,0.897098,0.327445,-0.669814
4735666170,0.946098,0.278445,-0.718814
4735686452,1.044098,0.327445,-0.767814
4735706733,0.897098,0.278445,-0.767814
4735727013,0.897098,0.180445,-0.767814
4735747296,0.946098,0.229445,-0.816814
4735767579,0.897098,0.180445,-0.816814
4735787862,0.946098,0.229445,-0.914814
4735828427,0.946098,0.082445,-0.865814
4735848707,0.946098,0.131445,-0.914814
4735868989,0.848098,-0.015555,-0.963814
4735889270,0.946098,-0.015555,-0.914814
4735909552,0.995098,0.082445,-0.914814
4735929833,0.946098,0.033445,-0.963814
4735950115,0.897098,-0.015555,-0.865814
4735970395,0.848098,-0.015555,-0.865814
4735990676,0.897098,0.033445,-0.914814
4736031239,0.897098,0.082445,-0.816814
4736051520,0.897098,0.033445,-0.865814
