Timestamp (us),Percentage (%),Power (dBm)
4735645958,100.000000,-50.000000
4736640466,76.000000,-62.000000
4737640565,100.000000,-49.000000
4738643184,92.000000,-54.000000
4739641208,100.000000,-45.000000
4740648530,100.000000,-43.000000
4741646027,100.000000,-49.000000
4742643658,98.000000,-51.000000
4743641266,100.000000,-49.000000
4744643858,100.000000,-48.000000
4745649076,68.000000,-66.000000
4746641561,92.000000,-54.000000
4747644181,72.000000,-64.000000
4748644307,86.000000,-57.000000
4749639420,76.000000,-62.000000
