Timestamp (us),Percentage (%),Voltage (V),Charging Status
4735731729,90.324692,3.903247,0.000000
4736732260,90.322021,3.903220,0.000000
4737732792,90.320671,3.903207,0.000000
4738733325,90.324692,3.903247,0.000000
4739733855,90.332764,3.903327,0.000000
4740734389,90.327393,3.903274,0.000000
4741734921,90.328720,3.903287,0.000000
4742735454,90.319336,3.903193,0.000000
4743735986,90.304565,3.903046,0.000000
4744736518,90.316650,3.903167,0.000000
4745737055,90.311264,3.903113,0.000000
4746737587,90.309929,3.903100,0.000000
4747738120,90.285751,3.902858,0.000000
4748738657,90.292465,3.902924,0.000000
4749739192,90.289780,3.902898,0.000000
