Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4734772987,5.221413,0.366809,-0.387323,0.984772,0.084279,-0.121406
4734793039,4.764958,0.115755,0.000229,0.988763,0.077079,-0.130020
4734813091,3.735012,0.362285,0.431741,0.991351,0.085300,-0.140094
4734833144,2.676048,0.372662,0.765550,0.994520,0.085269,-0.136345
4734853196,2.152111,0.208661,0.584404,0.997326,0.084420,-0.132589
4734873249,2.434916,-0.024830,0.585109,0.993889,0.074245,-0.132041
4734893301,3.000107,-0.325808,0.426790,0.984594,0.069433,-0.130324
4734913355,3.234994,0.008314,0.198188,0.982097,0.079166,-0.129182
4734933407,3.270410,0.382456,0.500045,0.977737,0.098825,-0.126078
4734953459,2.541043,0.254397,0.212741,0.980452,0.106818,-0.126697
4734973512,1.910821,0.006530,0.084973,0.985539,0.095917,-0.133714
4734993564,1.167533,-0.312275,-0.338089,0.983325,0.089800,-0.141839
4735013617,0.001702,-0.054382,-0.368886,0.991714,0.086837,-0.140654
4735033669,0.052394,0.387222,-0.218846,0.987651,0.076630,-0.142201
4735053721,0.970408,1.052968,-0.335146,0.987079,0.075787,-0.137560
4735073774,2.339429,1.372017,-0.518619,0.988791,0.072953,-0.132607
4735093826,3.794059,1.544549,-1.148777,0.987717,0.066317,-0.132720
4735113879,5.405369,1.399784,-2.892002,0.994228,0.055954,-0.134099
4735133931,7.209569,1.152447,-5.445891,0.996522,0.039954,-0.128717
4735153983,9.199774,0.778226,-9.045303,0.987179,0.038418,-0.120313
4735174035,11.280246,0.564690,-12.539195,0.982781,0.041309,-0.133556
4735194088,13.028895,0.772484,-15.094632,0.993158,0.058599,-0.139590
4735214139,14.962726,0.956461,-15.611313,0.998729,0.063008,-0.143510
4735234191,18.414158,1.416883,-14.803159,0.980883,0.057014,-0.159744
4735254244,23.177288,3.053250,-14.272360,0.950246,0.098420,-0.195068
4735274296,24.480824,5.512513,-10.901073,0.950420,0.218854,-0.191553
4735294348,19.384192,6.029610,-4.314958,0.965676,0.308512,-0.195118
4735314401,13.141150,6.558103,4.052576,0.998394,0.316548,-0.197342
4735334453,6.826117,8.005943,9.021594,0.995388,0.298852,-0.188979
4735354505,-0.785767,7.761743,9.487417,0.981793,0.268489,-0.156187
4735374558,-9.119143,7.321403,9.696486,0.976433,0.255750,-0.137537
4735394610,-19.840792,6.268651,10.370814,0.961411,0.262602,-0.113366
4735414663,-31.617504,4.264383,11.730898,0.946269,0.276612,-0.103366
4735434715,-43.394489,1.810820,14.070217,0.959423,0.299803,-0.103813
4735454767,-55.124321,1.333397,17.918499,0.976397,0.291600,-0.133772
4735474820,-66.036850,1.311807,19.779238,0.982286,0.268296,-0.131461
4735494872,-76.790619,0.592922,20.460011,0.982903,0.261904,-0.140198
4735514924,-88.570175,-0.714526,21.567591,0.997358,0.295722,-0.134671
4735534976,-100.503174,-2.136407,26.336252,0.994715,0.329275,-0.151528
4735555029,-112.612762,-3.353220,31.301323,0.983266,0.337420,-0.177605
4735575081,-123.945190,-4.041955,34.937988,0.965364,0.313928,-0.191184
4735595134,-134.847855,-3.262953,37.334068,0.966156,0.297810,-0.193900
4735615186,-145.377106,-2.137681,38.879986,0.951913,0.283407,-0.214192
4735635239,-156.037933,-1.348985,38.964367,0.941357,0.277256,-0.229828
4735655291,-165.655533,0.183973,40.410034,0.943731,0.269182,-0.242078
4735675345,-174.084366,0.457963,40.828884,0.949538,0.250058,-0.258902
4735695397,-181.167374,-0.286708,40.841515,0.945248,0.229775,-0.278965
4735715450,-187.014725,-1.989401,41.743744,0.944592,0.196410,-0.305849
4735755554,-197.647110,-6.639035,35.397163,0.955559,0.099073,-0.386350
4735775607,-203.142670,-6.555124,35.141113,0.972066,0.091710,-0.414685
4735795659,-205.097015,-5.451455,35.213783,0.952176,0.072319,-0.433506
4735815711,-200.787567,-3.720425,34.380203,0.981092,0.030224,-0.446355
4735835764,-198.345276,-1.384991,36.205410,0.991315,-0.010407,-0.474805
4735855816,-196.207687,1.699004,36.671509,1.001154,-0.028259,-0.511337
4735875868,-198.525360,5.940717,38.734337,0.974105,0.007472,-0.518213
4735895921,-204.673874,8.828183,38.302120,0.979340,0.006757,-0.524620
4735915973,-210.080246,10.039196,33.722145,0.975552,-0.032362,-0.527557
4735936026,-213.857056,8.710214,21.988245,0.980526,-0.103241,-0.516341
4735956078,-211.301315,6.996055,11.223558,0.945829,-0.164354,-0.476708
4735976129,-206.541687,5.237350,1.936150,0.919550,-0.157149,-0.445168
4735996181,-203.273087,4.572390,-0.942706,0.935025,-0.132172,-0.422627
4736016234,-199.671707,2.699909,-0.641936,0.898738,-0.087417,-0.413223
4736036286,-196.479187,1.835542,-0.170180,0.886844,-0.044669,-0.427344
4736056339,-191.476761,2.025506,1.881311,0.920118,-0.047662,-0.425710
4736076391,-186.142883,1.412545,3.874822,0.935246,-0.037200,-0.414363
4736096443,-180.999634,0.090683,4.415682,0.959363,-0.016619,-0.401979
4736116496,-178.329956,-2.267782,6.855719,0.957513,-0.004472,-0.403587
4736136548,-178.711716,-4.839209,6.394818,0.975403,0.003275,-0.411093
4736156600,-180.394363,-8.230905,7.218043,0.964176,0.028274,-0.421187
4736176653,-183.120346,-10.567076,9.159681,0.971790,0.046348,-0.422796
4736196705,-185.562469,-12.318328,12.061733,0.978478,0.046283,-0.428383
4736216758,-187.854492,-13.358452,14.415597,0.979730,0.013919,-0.423546
4736236810,-188.818649,-14.098349,14.858065,0.973555,-0.021827,-0.425357
4736256862,-188.115280,-14.086355,13.629986,0.982273,-0.028533,-0.431852
4736276915,-185.753967,-14.127523,13.083614,0.965606,-0.028338,-0.434790
4736296967,-183.548248,-14.641485,14.759563,0.971179,-0.003595,-0.433492
4736317020,-182.030014,-14.220500,18.524323,0.966445,0.012837,-0.427263
4736337072,-182.835922,-12.691061,21.103760,0.975376,0.002140,-0.452524
