Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4734775732,-0.998117,-0.114261,-0.293173
4734825820,-0.988771,-0.114301,-0.293209
4734875910,-0.988770,-0.114322,-0.303640
4734926000,-0.998220,-0.123617,-0.293220
4734976089,-0.988874,-0.123656,-0.293257
4735026179,-0.998231,-0.123622,-0.293298
4735076265,-0.979570,-0.123719,-0.293603
4735126352,-0.979528,-0.123674,-0.282865
4735176439,-0.979538,-0.123701,-0.293370
4735226518,-0.979745,-0.142391,-0.283036
4735276594,-0.979869,-0.151759,-0.283236
4735326672,-0.980066,-0.170419,-0.262401
4735376758,-0.970684,-0.170528,-0.303919
4735426833,-0.979836,-0.151762,-0.293436
4735476911,-0.988769,-0.114344,-0.314074
4735526986,-0.978851,-0.067642,-0.344768
4735577071,-0.978369,-0.020876,-0.344783
4735627144,-0.977388,0.063321,-0.354368
4735677224,-0.966998,0.156785,-0.385160
4735727302,-0.938069,0.240930,-0.343343
4735777380,-0.927501,0.353184,-0.322022
4735827450,-0.907868,0.446762,-0.259661
4735877525,-0.878869,0.540295,-0.197173
4735927602,-0.850230,0.605831,-0.083011
4735977685,-0.859282,0.643450,0.020737
4736027768,-0.859288,0.652955,0.124326
4736077842,-0.850355,0.624992,0.217304
4736127921,-0.860236,0.587768,0.310314
4736178007,-0.842174,0.541069,0.413539
4736228087,-0.842969,0.475684,0.485652
4736278170,-0.834725,0.382197,0.557566
4736328249,-0.835509,0.316779,0.598723
4736378339,-0.836565,0.223269,0.629260
4736428421,-0.837614,0.129730,0.639186
4736478507,-0.829288,0.036137,0.638624
4736528593,-0.820646,-0.029426,0.617597
4736578668,-0.812084,-0.104332,0.596385
4736628743,-0.812713,-0.160498,0.585876
4736728873,-0.813819,-0.272884,0.492022
4736778941,-0.842228,-0.310284,0.440232
4736829014,-0.851654,-0.319632,0.419514
4736879093,-0.861139,-0.338373,0.367675
4736929166,-0.870665,-0.357102,0.336568
4736979243,-0.889591,-0.385147,0.284727
4737029323,-0.908244,-0.385169,0.233035
4737079404,-0.926985,-0.394471,0.202020
4737129483,-0.936307,-0.394490,0.170990
4737179561,-0.936567,-0.422647,0.119065
4737229639,-0.945767,-0.413261,0.098490
4737279718,-0.955053,-0.413327,0.036390
4737329798,-0.955041,-0.413343,0.026038
4737379878,-0.954892,-0.404051,-0.015323
4737429948,-0.954789,-0.394695,-0.015275
4737480025,-0.945312,-0.385464,-0.056763
4737530102,-0.963835,-0.376071,-0.097961
4737580179,-0.954280,-0.357452,-0.118713
4737630248,-0.963377,-0.338713,-0.139179
4737680322,-0.953789,-0.320089,-0.170176
4737730400,-0.953331,-0.282730,-0.211394
4737780476,-0.943644,-0.254702,-0.221505
4737830554,-0.952449,-0.207965,-0.262774
4737880635,-0.952001,-0.170614,-0.304071
4737930720,-0.951668,-0.142578,-0.324635
4737980799,-0.941900,-0.105190,-0.324399
4738030883,-0.931913,-0.049128,-0.344854
4738080965,-0.931225,0.006910,-0.406681
4738131043,-0.921392,0.053640,-0.406758
4738181121,-0.930607,0.063042,-0.406396
4738231198,-0.921361,0.053629,-0.416926
4738281281,-0.921170,0.072374,-0.396032
4738331365,-0.930617,0.063040,-0.406489
4738381444,-0.921708,0.025628,-0.375566
4738431527,-0.931157,0.016312,-0.375577
4738481608,-0.940615,0.006974,-0.386121
4738531676,-0.940648,0.007002,-0.365498
4738581745,-0.950191,-0.011667,-0.365470
4738631815,-0.950192,-0.011647,-0.355029
4738681882,-0.931685,-0.030429,-0.355025
4738731956,-0.931715,-0.030441,-0.355283
4738782033,-0.940834,-0.011702,-0.365419
4738832110,-0.931351,-0.002414,-0.386025
4738882183,-0.930971,0.035018,-0.375660
4738932255,-0.940284,0.035028,-0.396242
4738982323,-0.940227,0.044429,-0.365221
4739032393,-0.940422,0.025720,-0.365229
4739082460,-0.940640,0.007025,-0.354970
