Timestamp (us),X (g),Y (g),Z (g)
7388845813,0.940445,-0.029069,-0.145987
7388865607,0.940445,0.019931,-0.194987
7388885401,0.940445,0.019931,-0.145987
7388905196,0.940445,0.068931,-0.096987
7388924990,0.891445,-0.029069,-0.194987
7388944785,0.940445,0.068931,-0.243987
7388964579,0.842445,-0.029069,-0.243987
7388984373,0.940445,0.068931,-0.194987
7389004168,0.940445,-0.029069,-0.194987
7389023962,0.940445,0.019931,-0.194987
7389043755,0.940445,-0.029069,-0.096987
7389063550,0.989445,0.019931,-0.243987
7389083343,0.891445,0.019931,-0.243987
7389103137,0.940445,-0.029069,-0.145987
7389122931,0.793445,-0.029069,-0.243987
7389142725,0.940445,-0.029069,-0.194987
7389162518,0.891445,-0.029069,-0.145987
7389182312,0.891445,0.117931,-0.145987
7389202106,0.891445,0.117931,-0.194987
7389221899,0.744445,0.019931,-0.145987
7389241693,0.891445,-0.029069,-0.096987
7389261487,0.940445,0.117931,-0.194987
7389281282,0.989445,0.068931,-0.096987
7389301077,0.940445,0.068931,-0.194987
7389320872,0.891445,0.019931,-0.243987
7389340666,0.940445,0.068931,-0.194987
7389360461,0.940445,0.068931,-0.145987
7389380255,0.891445,0.068931,-0.145987
7389400050,0.842445,0.068931,-0.194987
7389419844,0.891445,0.068931,-0.145987
7389439637,0.940445,0.068931,-0.243987
7389459431,0.891445,-0.029069,-0.145987
7389479224,0.989445,0.019931,-0.194987
7389499018,0.891445,0.068931,-0.096987
7389518812,0.891445,0.019931,-0.096987
7389538605,0.989445,-0.029069,-0.145987
7389558399,0.940445,0.068931,-0.194987
7389578193,0.891445,-0.029069,-0.194987
7389597986,0.940445,-0.029069,-0.047987
7389617780,0.989445,0.019931,-0.047987
7389637573,0.940445,0.019931,-0.096987
7389657367,0.891445,0.019931,-0.096987
7389677161,0.940445,-0.029069,-0.145987
7389696955,0.891445,0.019931,-0.145987
7389716750,0.940445,0.019931,-0.096987
7389736544,0.891445,-0.029069,-0.145987
7389756339,0.891445,0.019931,-0.096987
7389776134,0.891445,0.019931,-0.145987
7389795930,0.940445,0.019931,-0.194987
7389815725,0.891445,0.019931,-0.047987
7389835520,0.940445,0.019931,-0.145987
7389855316,0.940445,0.068931,-0.194987
7389875109,0.891445,0.019931,-0.145987
7389894902,0.891445,0.019931,-0.145987
7389914696,0.989445,0.068931,-0.145987
7389934491,0.842445,0.019931,-0.145987
7389954286,0.940445,0.068931,-0.096987
7389974081,0.940445,0.068931,-0.096987
7389993874,0.940445,0.068931,-0.194987
7390013668,0.842445,0.019931,-0.243987
7390033462,0.842445,-0.029069,-0.096987
7390053256,0.989445,0.068931,-0.194987
7390073051,0.940445,0.019931,-0.243987
7390092845,0.891445,-0.029069,-0.194987
7390112641,0.989445,0.019931,-0.194987
7390132437,0.891445,0.019931,-0.145987
7390152232,0.842445,-0.029069,-0.145987
7390172027,0.940445,0.019931,-0.096987
7390191821,0.940445,0.068931,-0.243987
7390211615,0.891445,0.019931,-0.096987
7390231410,0.940445,0.019931,-0.194987
7390251206,0.989445,0.117931,-0.194987
7390271000,0.842445,0.068931,-0.145987
7390290794,0.842445,0.068931,-0.145987
7390310589,0.842445,0.019931,-0.194987
7390330383,0.940445,-0.029069,-0.194987
7390350177,0.989445,0.019931,-0.194987
7390369971,0.940445,0.117931,-0.194987
7390389766,0.891445,-0.127069,-0.096987
7390409560,0.940445,0.068931,-0.145987
7390429353,0.891445,0.019931,-0.096987
