Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7388844156,0.039073,0.431439,-1.034522,0.929453,-0.003489,0.372555
7388864118,-1.127413,0.813746,-1.858605,0.932307,-0.012173,0.371293
7388884080,-0.036351,0.263774,-1.330508,0.933442,-0.027710,0.360094
7388904041,1.356814,-0.347111,-0.361136,0.934962,-0.025754,0.351985
7388924002,1.911054,0.017353,0.232125,0.934811,-0.006992,0.360599
7388943964,0.372115,1.071121,-0.078112,0.923938,-0.004212,0.375198
7388963925,-1.147715,0.991300,-0.583916,0.922389,-0.011905,0.376388
7388983887,0.381400,0.879880,-0.616644,0.925218,-0.018710,0.366808
7389003849,1.717244,1.353688,-1.129017,0.937469,-0.017700,0.369930
7389023810,1.720675,2.213061,-1.115111,0.936716,-0.014910,0.367503
7389043786,2.212225,2.037609,-0.604734,0.934384,-0.010782,0.362202
7389063733,1.666332,2.388944,-0.720904,0.938994,0.005903,0.362650
7389083695,-0.967201,2.904797,-1.754949,0.942754,0.001144,0.369354
7389103656,-1.105766,4.022514,-2.075832,0.933287,-0.007398,0.375239
7389123618,-0.807024,4.104479,-2.439259,0.917578,-0.004261,0.379726
7389143580,-1.469291,3.261051,-3.130824,0.914246,-0.003229,0.367172
7389163542,-1.471706,2.591690,-3.198136,0.931240,-0.002447,0.364284
7389183503,-1.954031,3.596828,-3.322663,0.950047,0.007099,0.377677
7389203465,-3.430043,6.131740,-4.431793,0.929722,0.012550,0.381768
7389223426,-3.945145,4.669576,-6.245180,0.905657,0.005043,0.373527
7389243388,-5.496349,2.297054,-8.591887,0.904008,0.005722,0.369023
7389263349,-8.229644,1.407530,-9.024597,0.947168,0.003409,0.384423
7389283311,-7.909293,5.673470,-8.726338,0.972172,0.018557,0.406124
7389303272,-7.156910,9.298806,-8.630608,0.924860,0.030286,0.410163
7389323234,-7.744344,7.186763,-8.507961,0.899027,0.030025,0.386382
7389343195,-10.714575,5.654262,-7.612348,0.915193,0.018656,0.366285
7389363156,-12.867539,5.496747,-6.169649,0.941820,0.012103,0.365970
7389383118,-12.617282,6.029625,-5.509340,0.928072,0.014410,0.383437
7389403078,-11.431307,5.066340,-6.141491,0.892442,0.015982,0.391136
7389423040,-10.228846,1.774508,-7.460745,0.884618,0.017913,0.380853
7389443001,-10.400710,0.032369,-8.035505,0.893710,0.021875,0.378496
7389462962,-13.672851,-1.043137,-7.270590,0.914314,0.028765,0.391874
7389482924,-16.808146,-0.126319,-6.371593,0.927371,0.021233,0.401980
7389502886,-17.510803,1.374592,-6.125707,0.916972,0.006934,0.411403
