Timestamp (us),Temperature (degC)
7389714977,33.625000
7390713051,33.625000
7391711126,33.625000
7392709200,33.625000
7393707276,33.625000
7394705349,33.625000
7395703425,33.625000
7396701498,33.625000
7397699573,33.525002
7398697650,33.549999
7399695723,33.650002
7400693799,33.750000
7401691872,33.650002
7402689971,33.625000
7403688022,33.575001
7404686096,33.500000
7405684172,33.625000
7406682246,33.625000
7407680322,33.625000
7408678395,33.625000
7409676470,33.625000
7410674546,33.500000
7411672619,33.575001
7412670695,33.674999
7413668768,33.724998
7414666844,33.625000
7415664916,33.625000
7416662991,33.549999
7417661066,33.549999
7418659139,33.625000
7419657214,33.625000
7420655287,33.625000
7421653362,33.625000
7422651435,33.625000
7423649509,33.625000
7424647583,33.625000
7425645656,33.625000
