Timestamp (us),Percentage (%),Voltage (V),Charging Status
7389744570,56.145222,3.561452,0.000000
7390745101,56.138508,3.561385,0.000000
7391745634,56.118370,3.561183,0.000000
7392746166,56.138508,3.561385,0.000000
7393746720,56.118366,3.561184,0.000000
7394747251,56.112995,3.561130,0.000000
7395747783,56.122387,3.561224,0.000000
7396748316,56.117023,3.561170,0.000000
7397748849,56.100914,3.561009,0.000000
7398749380,56.114338,3.561143,0.000000
7399749912,56.102253,3.561023,0.000000
7400750445,56.115681,3.561157,0.000000
7401750978,56.122395,3.561224,0.000000
7402751509,56.119701,3.561197,0.000000
7403752042,56.104931,3.561049,0.000000
7404752572,56.117016,3.561170,0.000000
7405753105,56.119709,3.561197,0.000000
7406753636,56.104931,3.561049,0.000000
7407754169,56.091511,3.560915,0.000000
7408754702,56.102253,3.561023,0.000000
7409755235,56.094200,3.560942,0.000000
7410755766,56.079426,3.560794,0.000000
7411756299,56.091511,3.560915,0.000000
7412756832,56.088825,3.560888,0.000000
7413757364,56.084801,3.560848,0.000000
7414757896,56.091511,3.560915,0.000000
7415758429,56.076740,3.560767,0.000000
7416758962,56.086143,3.560862,0.000000
7417759495,56.072712,3.560727,0.000000
7418760026,56.076740,3.560767,0.000000
7419760559,56.088825,3.560888,0.000000
7420761096,56.080761,3.560807,0.000000
7421761629,56.076733,3.560767,0.000000
7422762160,56.080769,3.560808,0.000000
7423762693,56.071362,3.560714,0.000000
7424763226,56.094196,3.560942,0.000000
7425763759,56.067341,3.560673,0.000000
