Timestamp (us),Percentage (%),Power (dBm)
7389325815,94.000000,-53.000000
7390318882,94.000000,-53.000000
7391316958,92.000000,-54.000000
7392317556,94.000000,-53.000000
7393318099,100.000000,-50.000000
7394313706,100.000000,-48.000000
7395321754,100.000000,-49.000000
7396324797,72.000000,-64.000000
7397320485,76.000000,-62.000000
7398313460,100.000000,-50.000000
7399319051,90.000000,-55.000000
7400328965,76.000000,-62.000000
7401317695,96.000000,-52.000000
7402318264,86.000000,-57.000000
7403318809,96.000000,-52.000000
7404321900,100.000000,-49.000000
7405315300,100.000000,-49.000000
7406315525,100.000000,-50.000000
7407316123,78.000000,-61.000000
7408316681,88.000000,-56.000000
7409314010,96.000000,-52.000000
7410315310,100.000000,-46.000000
7411315886,100.000000,-47.000000
7412323018,88.000000,-56.000000
7413312812,92.000000,-54.000000
7414315121,100.000000,-48.000000
7415313228,100.000000,-50.000000
7416318725,88.000000,-56.000000
7417321820,82.000000,-59.000000
7418317385,90.000000,-55.000000
7420321042,82.000000,-59.000000
7421314088,74.000000,-63.000000
7422322150,70.000000,-65.000000
7423317750,68.000000,-66.000000
7424315822,86.000000,-57.000000
7425316366,100.000000,-50.000000
7426314438,92.000000,-54.000000
