Timestamp (us),Percentage (%),Power (dBm)
5871802982,100.000000,-48.000000
5872798556,100.000000,-47.000000
5873786753,100.000000,-49.000000
5874797146,100.000000,-44.000000
5875790207,100.000000,-50.000000
5876800770,100.000000,-49.000000
5877788828,100.000000,-48.000000
5878794380,100.000000,-48.000000
5879794943,88.000000,-56.000000
5880787966,94.000000,-53.000000
5881791042,100.000000,-47.000000
5882789098,100.000000,-47.000000
5883797119,100.000000,-47.000000
5884792770,100.000000,-48.000000
5885790748,100.000000,-46.000000
5886796258,94.000000,-53.000000
