Timestamp (us),Percentage (%),Voltage (V),Charging Status
5872233635,72.061356,3.720613,0.000000
5873234168,72.073441,3.720734,0.000000
5874234703,72.046585,3.720466,0.000000
5875235233,71.986160,3.719862,0.000000
5876235769,71.966019,3.719660,0.000000
5877236304,72.058670,3.720586,0.000000
5878236838,72.049278,3.720493,0.000000
5879237371,72.042557,3.720425,0.000000
5880237902,72.039871,3.720399,0.000000
5881238435,72.017052,3.720170,0.000000
5882238967,71.834427,3.718344,0.000000
5883239500,71.765945,3.717659,0.000000
5884240031,71.642410,3.716424,0.000000
5885240563,71.619583,3.716196,0.000000
5886241096,71.626297,3.716263,0.000000
