Timestamp (us),X (g),Y (g),Z (g)
5871779618,0.989445,0.166931,-0.390987
5871799407,0.989445,0.215931,-0.390987
5871819197,0.989445,0.215931,-0.390987
5871838986,1.038445,0.264931,-0.390987
5871858776,1.038445,0.215931,-0.439987
5871878565,0.989445,0.166931,-0.390987
5871898354,0.989445,0.215931,-0.390987
5871918143,0.940445,0.215931,-0.390987
5871937933,0.940445,0.215931,-0.390987
5871957722,1.038445,0.215931,-0.390987
5871977512,0.989445,0.117931,-0.439987
5871997301,0.989445,0.264931,-0.390987
5872017089,0.940445,0.117931,-0.390987
5872036878,0.891445,0.166931,-0.390987
5872056668,0.940445,0.215931,-0.439987
5872076457,0.940445,0.166931,-0.341987
5872096246,0.940445,0.117931,-0.390987
5872116036,0.940445,0.117931,-0.341987
5872135824,1.038445,0.215931,-0.390987
5872155612,0.989445,0.166931,-0.390987
5872175401,0.940445,0.117931,-0.390987
5872195190,0.989445,0.215931,-0.390987
5872214980,0.989445,0.215931,-0.390987
5872234770,0.989445,0.166931,-0.390987
5872254559,0.940445,0.117931,-0.439987
5872274347,0.891445,0.166931,-0.439987
5872294137,0.940445,0.068931,-0.439987
5872313926,1.038445,0.166931,-0.439987
5872333714,0.989445,0.117931,-0.439987
5872353501,0.989445,0.215931,-0.390987
5872373290,0.989445,0.166931,-0.341987
5872393078,0.989445,0.117931,-0.439987
5872412865,0.989445,0.166931,-0.390987
5872432653,0.989445,0.166931,-0.341987
5872452441,1.038445,0.215931,-0.390987
5872472230,0.940445,0.166931,-0.488987
5872492020,0.989445,0.166931,-0.439987
5872511809,0.940445,0.117931,-0.488987
5872531597,0.989445,0.117931,-0.488987
5872551386,0.989445,0.215931,-0.390987
5872571174,0.940445,0.117931,-0.439987
5872590964,1.038445,0.166931,-0.390987
5872610754,0.940445,0.117931,-0.488987
5872630543,0.989445,0.166931,-0.488987
5872650333,0.989445,0.166931,-0.537987
5872670123,0.940445,0.117931,-0.488987
5872689913,1.038445,0.166931,-0.488987
5872709702,0.940445,0.068931,-0.439987
5872729490,0.989445,0.117931,-0.488987
5872749279,0.989445,0.215931,-0.390987
5872769068,0.940445,0.117931,-0.488987
5872788857,0.940445,0.117931,-0.488987
5872808648,0.940445,0.215931,-0.439987
5872828442,0.989445,0.117931,-0.537987
5872848228,0.989445,0.166931,-0.390987
5872868017,0.989445,0.166931,-0.390987
5872887806,0.940445,0.117931,-0.439987
5872907595,1.038445,0.215931,-0.390987
5872927384,0.891445,0.117931,-0.488987
5872947172,1.038445,0.166931,-0.439987
5872966962,0.989445,0.166931,-0.439987
5872986750,0.989445,0.166931,-0.439987
5873006538,0.989445,0.166931,-0.439987
5873026327,0.940445,0.068931,-0.390987
5873046115,0.989445,0.166931,-0.390987
5873065904,1.038445,0.264931,-0.390987
5873085693,0.989445,0.215931,-0.439987
5873105481,1.087445,0.166931,-0.439987
5873125269,0.940445,0.117931,-0.390987
5873145057,0.940445,0.117931,-0.390987
5873164846,0.989445,0.166931,-0.390987
5873184634,0.989445,0.166931,-0.390987
5873204422,0.989445,0.166931,-0.488987
5873224211,1.038445,0.117931,-0.488987
5873243999,1.038445,0.215931,-0.341987
5873263787,1.087445,0.215931,-0.439987
5873283575,1.136445,0.215931,-0.390987
5873303363,1.038445,0.166931,-0.439987
5873323152,0.891445,0.117931,-0.439987
5873342941,0.891445,0.117931,-0.439987
5873362729,0.940445,0.117931,-0.488987
5873382516,0.989445,0.166931,-0.390987
5873402305,0.940445,0.166931,-0.439987
5873422092,0.989445,0.166931,-0.537987
5873441880,0.989445,0.166931,-0.537987
5873461669,1.038445,0.215931,-0.341987
5873481457,0.989445,0.215931,-0.439987
5873501245,0.989445,0.166931,-0.439987
5873521033,1.038445,0.117931,-0.390987
5873540821,0.940445,0.068931,-0.341987
5873560608,0.989445,0.166931,-0.439987
5873580396,0.989445,0.117931,-0.488987
5873600184,1.038445,0.166931,-0.439987
5873619972,0.940445,0.215931,-0.341987
5873639760,0.940445,0.313931,-0.390987
5873659548,1.087445,0.215931,-0.390987
5873679336,0.989445,0.166931,-0.439987
5873699124,0.891445,0.117931,-0.341987
5873718911,0.940445,0.166931,-0.341987
5873738699,0.989445,0.215931,-0.341987
5873758487,0.989445,0.313931,-0.341987
5873778274,0.989445,0.117931,-0.292987
5873798063,0.940445,0.166931,-0.341987
5873817853,1.038445,0.166931,-0.341987
5873837641,0.940445,0.166931,-0.341987
5873857429,0.989445,0.117931,-0.292987
5873897007,0.891445,0.215931,-0.194987
5873916795,0.989445,0.166931,-0.194987
5873936584,0.891445,0.068931,-0.292987
5873956371,0.891445,0.068931,-0.243987
5873976160,0.940445,0.166931,-0.292987
5873995949,0.842445,0.068931,-0.243987
5874015737,0.891445,0.166931,-0.145987
5874035526,0.940445,0.117931,-0.194987
5874055314,0.891445,0.019931,-0.145987
5874075102,1.038445,0.068931,-0.145987
5874094889,0.989445,0.068931,-0.194987
5874114678,0.891445,0.117931,-0.194987
5874134466,0.793445,0.068931,-0.194987
5874154255,0.842445,0.117931,-0.243987
5874174043,0.891445,0.166931,-0.096987
5874193832,1.038445,0.166931,-0.145987
5874213620,0.989445,-0.029069,-0.145987
5874233407,0.891445,-0.127069,-0.145987
5874253195,0.793445,-0.127069,-0.096987
5874272982,0.842445,0.117931,-0.194987
5874292770,0.842445,0.264931,-0.145987
5874312558,0.940445,0.264931,-0.145987
5874332346,1.038445,0.117931,-0.292987
5874352135,1.087445,0.215931,-0.145987
5874371923,0.940445,0.362931,-0.194987
5874391711,0.891445,0.362931,-0.292987
5874411500,0.891445,0.215931,-0.243987
5874431289,0.940445,0.166931,-0.243987
5874470867,1.038445,-0.029069,-0.194987
5874490656,0.989445,0.019931,-0.292987
5874510445,0.744445,0.166931,-0.194987
5874530233,0.793445,0.313931,-0.292987
5874550020,1.038445,0.558931,-0.439987
5874569808,1.185445,0.460931,-0.390987
5874589597,1.038445,0.362931,-0.439987
5874609385,0.989445,0.264931,-0.488987
5874629173,0.989445,0.362931,-0.586987
5874648962,1.038445,0.460931,-0.684987
5874668752,1.136445,0.460931,-0.635987
5874688541,1.136445,0.558931,-0.684987
5874708331,1.136445,0.607931,-0.733987
5874728121,1.087445,0.509931,-0.782987
5874747910,1.136445,0.509931,-0.978987
5874767698,0.940445,0.411931,-1.076987
5874787487,1.038445,0.411931,-0.978987
5874807275,1.038445,0.411931,-1.027987
