Timestamp (us),W,X,Y,Z
5871780452,-0.750361,-0.094474,0.654228,-0.016169
5871790433,-0.750383,-0.094374,0.654221,-0.016052
5871800414,-0.750402,-0.094249,0.654219,-0.015972
5871810394,-0.750428,-0.094156,0.654204,-0.015922
5871820375,-0.750437,-0.094066,0.654207,-0.015872
5871830355,-0.750453,-0.093980,0.654202,-0.015827
5871840336,-0.750476,-0.093900,0.654188,-0.015768
5871850316,-0.750503,-0.093807,0.654173,-0.015692
5871860297,-0.750540,-0.093683,0.654151,-0.015595
5871870277,-0.750586,-0.093556,0.654118,-0.015485
5871880258,-0.750659,-0.093425,0.654056,-0.015387
5871890238,-0.750722,-0.093317,0.654001,-0.015312
5871900219,-0.750783,-0.093217,0.653947,-0.015258
5871910199,-0.750847,-0.093105,0.653890,-0.015209
5871920180,-0.750896,-0.092980,0.653854,-0.015136
5871930161,-0.750930,-0.092825,0.653837,-0.015079
5871940142,-0.750970,-0.092644,0.653819,-0.015014
5871950122,-0.751034,-0.092415,0.653781,-0.014906
5871960102,-0.751102,-0.092122,0.653747,-0.014748
5871970083,-0.751174,-0.091787,0.653715,-0.014575
5871980063,-0.751225,-0.091419,0.653712,-0.014398
5871990044,-0.751262,-0.091078,0.653721,-0.014259
5872000024,-0.751266,-0.090825,0.653753,-0.014181
5872010005,-0.751256,-0.090659,0.653787,-0.014177
5872019986,-0.751255,-0.090576,0.653799,-0.014227
5872029966,-0.751265,-0.090511,0.653795,-0.014281
5872039947,-0.751272,-0.090428,0.653798,-0.014311
5872049927,-0.751304,-0.090259,0.653786,-0.014265
5872059908,-0.751342,-0.090013,0.653778,-0.014155
5872069888,-0.751389,-0.089709,0.653769,-0.013983
5872079869,-0.751437,-0.089382,0.653762,-0.013802
5872089849,-0.751484,-0.089061,0.653756,-0.013637
5872099830,-0.751532,-0.088768,0.653743,-0.013515
5872109811,-0.751574,-0.088528,0.653729,-0.013449
5872119791,-0.751609,-0.088376,0.653709,-0.013466
5872129771,-0.751625,-0.088238,0.653708,-0.013517
5872139752,-0.751640,-0.088112,0.653706,-0.013595
5872149733,-0.751664,-0.087970,0.653697,-0.013649
5872159715,-0.751694,-0.087789,0.653686,-0.013685
5872169695,-0.751730,-0.087608,0.653667,-0.013723
5872179676,-0.751775,-0.087394,0.653645,-0.013714
5872189656,-0.751819,-0.087180,0.653623,-0.013706
5872199637,-0.751876,-0.086964,0.653587,-0.013677
5872209617,-0.751929,-0.086776,0.653551,-0.013633
5872219598,-0.751980,-0.086602,0.653517,-0.013578
