Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4731697771,-0.457338,0.202114,1.175731
4731748186,-0.457370,0.202161,1.176426
4731798601,-0.448178,0.192888,1.176218
4731849017,-0.448375,0.192818,1.195799
4731899437,-0.448334,0.202014,1.185869
4731949858,-0.448115,0.202050,1.165770
4732000274,-0.457309,0.192993,1.176479
4732050697,-0.466415,0.193063,1.176218
4732101116,-0.448273,0.192847,1.185922
4732151539,-0.457317,0.193005,1.176653
4732201962,-0.457207,0.193023,1.166597
4732252382,-0.457489,0.192899,1.195712
4732302799,-0.448202,0.192923,1.176739
4732353218,-0.448398,0.192853,1.196329
4732403641,-0.457472,0.202131,1.186307
4732454055,-0.448367,0.192806,1.195623
4732504478,-0.439079,0.192830,1.176652
4732554891,-0.457145,0.183855,1.166650
4732605301,-0.448398,0.192853,1.196329
4732655704,-0.448383,0.192829,1.195976
4732706110,-0.430037,0.192672,1.185920
4732756518,-0.439042,0.192772,1.175784
4732806933,-0.448194,0.192912,1.176566
4732857346,-0.457269,0.192935,1.175610
4732907761,-0.439261,0.192736,1.195886
4732958178,-0.447906,0.183769,1.156343
4733008599,-0.466517,0.193034,1.186098
4733059002,-0.448061,0.192895,1.165995
4733109418,-0.448227,0.183703,1.186325
4733159833,-0.448212,0.183680,1.185975
4733210254,-0.439112,0.183621,1.186411
4733260675,-0.457232,0.183803,1.176184
4733311088,-0.448319,0.201991,1.185519
4733361508,-0.448314,0.183651,1.195852
4733411921,-0.457390,0.174599,1.196348
4733462344,-0.439317,0.183562,1.206172
4733512762,-0.448079,0.174588,1.176845
4733563179,-0.439057,0.192795,1.176131
4733613589,-0.448204,0.183669,1.185799
4733664006,-0.439166,0.192777,1.186183
4733714409,-0.457301,0.192982,1.176305
4733764817,-0.466375,0.202260,1.166285
4733815226,-0.466224,0.211475,1.146303
4733865642,-0.456902,0.229779,1.116151
4733916049,-0.465693,0.239183,1.076993
4733966463,-0.456188,0.275907,1.017140
4734016871,-0.455714,0.294445,0.958074
4734067278,-0.473208,0.322375,0.868845
4734117686,-0.481917,0.350179,0.809705
4734168094,-0.490094,0.368815,0.710151
4734218506,-0.507106,0.369348,0.591575
4734268915,-0.515106,0.369769,0.482931
4734319334,-0.541253,0.342823,0.384120
4734369743,-0.585628,0.297703,0.295198
4734420164,-0.602298,0.206418,0.206489
4734470573,-0.637766,0.133566,0.157205
4734520983,-0.691421,0.060837,0.107630
4734571396,-0.699926,-0.021522,0.098241
4734621812,-0.717745,-0.094741,0.108320
4734672230,-0.763048,-0.131014,0.108047
4734722644,-0.790749,-0.185971,0.177271
4734773054,-0.836621,-0.240727,0.236594
4734823455,-0.873946,-0.268245,0.344823
4734873855,-0.948397,-0.258828,0.482574
4734924254,-0.977847,-0.231646,0.669773
4734974667,-0.980407,-0.131385,0.856497
4735025075,-0.964996,0.014667,1.024611
4735075478,-0.904384,0.206032,1.211522
4735125879,-0.806410,0.424913,1.290247
4735176296,-0.671618,0.652734,1.329550
4735226708,-0.481102,0.843671,1.290936
4735277117,-0.317351,0.979915,1.232605
4735327526,-0.153162,1.097889,1.144546
4735377928,-0.006818,1.142568,1.066141
4735428336,0.112504,1.169303,0.968337
4735478736,0.231677,1.186782,0.890205
4735529142,0.314528,1.204769,0.802483
4735579537,0.397494,1.167481,0.733969
4735629934,0.461997,1.167086,0.665332
4735680335,0.480715,1.167010,0.615934
4735730746,0.499885,1.158096,0.537683
4735781158,0.491238,1.176629,0.478049
4735831570,0.464619,1.204610,0.388657
4735881986,0.420027,1.214543,0.289498
4735932388,0.375182,1.224260,0.209852
4735982805,0.321967,1.225320,0.071170
4736033216,0.259325,1.216955,-0.038111
4736083624,0.160622,1.181477,-0.167240
4736134029,0.089058,1.118229,-0.256435
4736184434,0.017461,1.045869,-0.335810
4736234831,-0.072210,0.964527,-0.425254
4736285236,-0.143782,0.855247,-0.484385
4736335637,-0.215860,0.745948,-0.494379
4736386042,-0.269325,0.654964,-0.553708
4736436440,-0.314684,0.609447,-0.543804
4736486855,-0.332542,0.554590,-0.543595
4736537262,-0.359822,0.545668,-0.543802
4736587671,-0.369124,0.573269,-0.544112
4736638079,-0.360887,0.628041,-0.494963
4736688482,-0.379601,0.701517,-0.495502
4736738886,-0.362703,0.792837,-0.426784
4736789291,-0.355038,0.902550,-0.358200
4736839699,-0.366335,1.030584,-0.230640
4736890125,-0.360100,1.167595,-0.043676
4736940540,-0.361994,1.268053,0.074314
4736990950,-0.382580,1.349991,0.251253
4737041364,-0.402448,1.377411,0.389473
4737091778,-0.422998,1.404421,0.596529
4737142180,-0.416374,1.412694,0.833271
