Timestamp (us),Percentage (%),Power (dBm)
4732442831,100.000000,-47.000000
4733444421,100.000000,-46.000000
4734445846,82.000000,-59.000000
4735442273,70.000000,-65.000000
4736441280,100.000000,-50.000000
4737445245,70.000000,-65.000000
4738441711,100.000000,-48.000000
4739445759,94.000000,-53.000000
4740442203,94.000000,-53.000000
4741451169,96.000000,-52.000000
4742447469,74.000000,-63.000000
4743444172,82.000000,-59.000000
4744446619,92.000000,-54.000000
4745444702,86.000000,-57.000000
4746448569,98.000000,-51.000000
4747450049,62.000000,-69.000000
