Timestamp (us),W,X,Y,Z
4731684138,0.658832,-0.509072,-0.463461,0.303698
4731694153,0.658753,-0.509149,-0.463519,0.303652
4731704167,0.658673,-0.509223,-0.463580,0.303609
4731714182,0.658594,-0.509302,-0.463639,0.303558
4731724197,0.658511,-0.509373,-0.463701,0.303525
4731734212,0.658437,-0.509447,-0.463756,0.303477
4731744227,0.658347,-0.509511,-0.463832,0.303449
4731754256,0.658265,-0.509572,-0.463909,0.303406
4731764255,0.658184,-0.509644,-0.463972,0.303365
4731774270,0.658099,-0.509706,-0.464042,0.303338
4731784285,0.658009,-0.509774,-0.464109,0.303314
4731794299,0.657924,-0.509840,-0.464182,0.303277
4731804314,0.657836,-0.509902,-0.464262,0.303243
4731814329,0.657741,-0.509976,-0.464331,0.303219
4731824344,0.657644,-0.510038,-0.464414,0.303196
4731834359,0.657568,-0.510099,-0.464484,0.303151
4731844374,0.657491,-0.510154,-0.464555,0.303118
4731854388,0.657405,-0.510222,-0.464623,0.303087
4731864403,0.657315,-0.510290,-0.464692,0.303061
4731874418,0.657245,-0.510357,-0.464736,0.303032
4731884433,0.657169,-0.510413,-0.464800,0.303005
4731894448,0.657100,-0.510463,-0.464859,0.302977
4731904463,0.657028,-0.510518,-0.464922,0.302948
4731914478,0.656956,-0.510580,-0.464975,0.302916
4731924493,0.656899,-0.510634,-0.465015,0.302888
4731934507,0.656838,-0.510678,-0.465064,0.302871
4731944522,0.656773,-0.510714,-0.465131,0.302848
4731954537,0.656707,-0.510752,-0.465194,0.302832
4731964552,0.656649,-0.510793,-0.465237,0.302820
4731974566,0.656578,-0.510836,-0.465296,0.302812
4731984581,0.656510,-0.510883,-0.465354,0.302792
4731994596,0.656445,-0.510926,-0.465413,0.302768
4732004611,0.656383,-0.510960,-0.465471,0.302757
4732014626,0.656321,-0.510992,-0.465534,0.302739
4732024642,0.656256,-0.511030,-0.465593,0.302725
4732034657,0.656198,-0.511063,-0.465647,0.302714
4732044672,0.656146,-0.511090,-0.465689,0.302715
4732054686,0.656089,-0.511124,-0.465739,0.302703
4732064701,0.656034,-0.511150,-0.465792,0.302698
4732074716,0.655978,-0.511189,-0.465836,0.302686
4732084731,0.655929,-0.511212,-0.465888,0.302675
4732094746,0.655870,-0.511241,-0.465939,0.302673
4732104761,0.655823,-0.511280,-0.465975,0.302654
4732114775,0.655773,-0.511305,-0.466026,0.302641
4732124791,0.655721,-0.511344,-0.466065,0.302628
4732134805,0.655678,-0.511373,-0.466105,0.302609
4732144820,0.655629,-0.511405,-0.466150,0.302595
4732154835,0.655596,-0.511436,-0.466175,0.302573
4732164849,0.655571,-0.511459,-0.466198,0.302555
4732174864,0.655526,-0.511501,-0.466226,0.302538
4732184879,0.655484,-0.511524,-0.466272,0.302517
4732194897,0.655449,-0.511555,-0.466302,0.302495
4732204907,0.655418,-0.511593,-0.466324,0.302466
4732214923,0.655380,-0.511619,-0.466355,0.302456
4732224937,0.655338,-0.511643,-0.466392,0.302449
4732234952,0.655300,-0.511679,-0.466415,0.302436
4732244967,0.655267,-0.511708,-0.466441,0.302417
4732254982,0.655234,-0.511735,-0.466466,0.302405
4732264996,0.655197,-0.511756,-0.466494,0.302406
4732275012,0.655173,-0.511784,-0.466502,0.302399
4732285026,0.655152,-0.511794,-0.466524,0.302392
4732295041,0.655126,-0.511815,-0.466543,0.302385
4732305056,0.655109,-0.511833,-0.466553,0.302375
4732315070,0.655084,-0.511833,-0.466583,0.302382
4732325085,0.655070,-0.511838,-0.466598,0.302383
4732335100,0.655055,-0.511841,-0.466614,0.302385
4732345115,0.655027,-0.511850,-0.466637,0.302394
4732355130,0.655002,-0.511865,-0.466656,0.302393
4732365145,0.654997,-0.511872,-0.466660,0.302387
4732375160,0.654985,-0.511883,-0.466665,0.302386
4732385174,0.654974,-0.511884,-0.466681,0.302384
4732395189,0.654963,-0.511884,-0.466695,0.302387
4732405204,0.654936,-0.511887,-0.466719,0.302401
4732415219,0.654914,-0.511900,-0.466744,0.302389
4732425233,0.654889,-0.511913,-0.466766,0.302387
4732435248,0.654868,-0.511930,-0.466783,0.302377
4732445264,0.654854,-0.511939,-0.466799,0.302367
4732455280,0.654839,-0.511945,-0.466820,0.302358
4732465294,0.654827,-0.511952,-0.466826,0.302364
4732475309,0.654812,-0.511954,-0.466845,0.302362
4732485324,0.654797,-0.511959,-0.466854,0.302374
4732495339,0.654790,-0.511958,-0.466859,0.302381
4732505354,0.654786,-0.511963,-0.466858,0.302383
4732515368,0.654790,-0.511965,-0.466851,0.302381
4732525383,0.654780,-0.511964,-0.466859,0.302394
4732535398,0.654776,-0.511964,-0.466858,0.302403
4732545413,0.654772,-0.511966,-0.466858,0.302408
4732555428,0.654769,-0.511971,-0.466862,0.302400
4732565443,0.654761,-0.511960,-0.466881,0.302409
4732575457,0.654765,-0.511962,-0.466875,0.302405
4732585472,0.654759,-0.511966,-0.466881,0.302401
4732595487,0.654757,-0.511960,-0.466891,0.302401
4732605502,0.654755,-0.511956,-0.466898,0.302401
4732615517,0.654761,-0.511952,-0.466894,0.302402
4732625532,0.654757,-0.511951,-0.466902,0.302400
4732645560,0.654729,-0.511958,-0.466919,0.302421
4732655575,0.654723,-0.511964,-0.466921,0.302421
4732665590,0.654709,-0.511959,-0.466949,0.302419
