Timestamp (us),Percentage (%),Voltage (V),Charging Status
4732416746,53.967205,3.539672,0.000000
4733417277,53.941700,3.539417,0.000000
4734417806,53.949757,3.539497,0.000000
4735418340,53.952435,3.539525,0.000000
4736418870,53.934986,3.539350,0.000000
4737419412,53.921551,3.539216,0.000000
4738419945,53.937660,3.539376,0.000000
4739420478,53.925579,3.539256,0.000000
4740421011,53.850384,3.538504,0.000000
4741421544,53.853077,3.538531,0.000000
4742422077,53.882610,3.538826,0.000000
4743422608,53.857098,3.538571,0.000000
4744423138,53.730885,3.537309,0.000000
4745423668,53.587200,3.535872,0.000000
4746424219,53.618080,3.536181,0.000000
4747424752,53.614052,3.536140,0.000000
