Timestamp (us),Percentage (%),Voltage (V),Charging Status
8441269380,59.514290,3.595143,0.000000
8442269910,59.519665,3.595196,0.000000
8443270443,59.490120,3.594901,0.000000
8444270976,59.502209,3.595022,0.000000
8445271509,59.503548,3.595035,0.000000
8446272038,59.523689,3.595237,0.000000
8448273104,59.487434,3.594874,0.000000
8449273643,59.504883,3.595049,0.000000
8450274173,59.471325,3.594713,0.000000
8451274706,59.487434,3.594875,0.000000
8452275238,59.499523,3.594995,0.000000
8453275771,59.502205,3.595022,0.000000
8454276303,59.459240,3.594592,0.000000
8455276835,59.502197,3.595022,0.000000
