Timestamp (us),Percentage (%),Power (dBm)
8440615087,82.000000,-59.000000
8441618228,86.000000,-57.000000
8442626171,86.000000,-57.000000
8443624228,82.000000,-59.000000
8444614793,82.000000,-59.000000
8445620373,82.000000,-59.000000
8446612758,88.000000,-56.000000
8447621448,66.000000,-67.000000
8448614514,76.000000,-62.000000
8449615039,80.000000,-60.000000
8450610634,78.000000,-61.000000
8451631116,84.000000,-58.000000
8452611703,88.000000,-56.000000
8453617247,82.000000,-59.000000
8454620354,80.000000,-60.000000
8455608957,78.000000,-61.000000
