Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8440518549,-1.295969,0.310043,0.145847
8440569095,-1.295980,0.319205,0.145766
8440619641,-1.295912,0.309923,0.135813
8440670182,-1.295895,0.309917,0.135798
8440720721,-1.305084,0.300707,0.135869
8440771259,-1.286677,0.309960,0.135795
8440821807,-1.295901,0.300761,0.135896
8440872353,-1.305239,0.282544,0.146176
8440922901,-1.314235,0.263909,0.126198
8440973448,-1.314186,0.254629,0.116252
8441023990,-1.313940,0.245188,0.096162
8441074540,-1.322839,0.235576,0.066019
8441125098,-1.322947,0.235714,0.076100
8441175653,-1.322845,0.226420,0.066116
8441276766,-1.313725,0.217441,0.076285
8441327323,-1.332159,0.217355,0.076292
8441377876,-1.332171,0.199043,0.076487
8441428426,-1.313821,0.208418,0.086455
8441478979,-1.332273,0.208337,0.086469
8441529526,-1.313839,0.208422,0.086463
8441580069,-1.313748,0.208288,0.076390
8441630611,-1.313748,0.208288,0.076390
8441681154,-1.323039,0.208376,0.086458
8441731698,-1.332177,0.217359,0.076298
8441782235,-1.322743,0.217127,0.056132
8441832774,-1.322605,0.235297,0.045853
8441883319,-1.313226,0.262660,0.035474
8441933863,-1.304032,0.281024,0.035278
8441984405,-1.304042,0.317659,0.034890
8442034939,-1.313230,0.308449,0.034988
8442085482,-1.313464,0.308730,0.055152
8442136021,-1.304115,0.317785,0.044968
8442186563,-1.295235,0.299929,0.075400
8442237110,-1.313572,0.308868,0.065234
8442287659,-1.313675,0.290688,0.075504
8442338205,-1.295498,0.281903,0.095775
8442388745,-1.304584,0.290874,0.085589
8442439297,-1.313934,0.254344,0.096065
8442489844,-1.323044,0.226692,0.086271
8442540381,-1.332208,0.144108,0.077073
8442590916,-1.342365,0.035296,0.158889
8442641447,-1.343124,-0.101219,0.220861
8442691989,-1.315889,-0.238020,0.252562
8442742532,-1.252031,-0.420155,0.304901
8442793072,-1.150950,-0.602511,0.326904
8442843614,-1.040577,-0.766680,0.338745
8442894151,-0.920623,-0.894585,0.319912
8442944693,-0.818771,-0.986402,0.270518
8442995234,-0.744182,-1.032905,0.190277
8443045768,-0.705181,-1.090403,-0.010745
8443096311,-0.683820,-1.075745,-0.283117
8443146851,-0.708910,-0.969168,-0.516123
8443197395,-0.772269,-0.851816,-0.618173
8443247940,-0.845829,-0.760719,-0.629114
8443298483,-0.918734,-0.624714,-0.701307
8443349032,-0.973746,-0.497070,-0.722922
8443399592,-1.047395,-0.378371,-0.724064
8443450143,-1.084383,-0.286684,-0.704564
8443500697,-1.112366,-0.222332,-0.675391
8443551245,-1.122009,-0.249280,-0.634582
8443601798,-1.122847,-0.349040,-0.563028
8443652347,-1.151973,-0.448094,-0.430885
8443702894,-1.180386,-0.474717,-0.359958
8443753441,-1.190575,-0.491822,-0.268997
8443803987,-1.227863,-0.427369,-0.229425
8443854540,-1.273793,-0.354471,-0.240272
8443905089,-1.292607,-0.299062,-0.200495
8443955637,-1.311671,-0.270853,-0.140301
8444006186,-1.312849,-0.251027,-0.029615
8444056732,-1.331938,-0.231979,0.030677
8444157824,-1.342049,-0.139218,0.120425
8444208370,-1.333582,-0.074123,0.190343
8444258911,-1.315891,-0.027292,0.260460
8444309456,-1.306669,-0.155581,0.251771
8444360000,-1.297987,-0.173160,0.302354
8444410543,-1.288645,-0.200717,0.292488
8444461088,-1.288795,-0.237208,0.302997
8444511625,-1.297941,-0.182306,0.302340
8444562160,-1.297524,-0.155395,0.261790
8444612700,-1.315785,-0.109832,0.251164
8444663231,-1.315640,-0.055035,0.240498
8444713765,-1.315513,-0.027704,0.230125
8444764295,-1.324628,-0.009573,0.219879
8444814832,-1.324832,0.009015,0.239846
8444865367,-1.324814,0.009014,0.239817
8444915901,-1.316035,0.027920,0.279974
8444966442,-1.325036,0.027602,0.259814
8445016988,-1.334031,0.008972,0.239820
8445067531,-1.315789,0.018488,0.259845
8445118072,-1.315699,0.018351,0.249797
8445168616,-1.324382,-0.019004,0.199766
8445219154,-1.324617,-0.046196,0.220217
8445269690,-1.315310,-0.073758,0.210428
8445320228,-1.315239,-0.128830,0.200935
8445370791,-1.315721,-0.201526,0.242032
8445421306,-1.288153,-0.274654,0.242862
8445471845,-1.270109,-0.347411,0.273915
8445522391,-1.215396,-0.447178,0.325345
8445572936,-1.169813,-0.528829,0.366580
8445623484,-1.106401,-0.591237,0.468012
8445674031,-0.987586,-0.680980,0.559539
8445724579,-0.886386,-0.753661,0.570584
8445775121,-0.803801,-0.826115,0.601587
8445825660,-0.721620,-0.843095,0.672421
8445876199,-0.657216,-0.870113,0.682689
8445926738,-0.620562,-0.869667,0.702842
8445977280,-0.592913,-0.887820,0.702846
8446027825,-0.592918,-0.887836,0.702937
8446078366,-0.574485,-0.896890,0.702938
8446128910,-0.592816,-0.897130,0.692953
8446179456,-0.638675,-0.888446,0.672621
8446229998,-0.684659,-0.870532,0.662618
8446280542,-0.730587,-0.834196,0.651822
8446331089,-0.813302,-0.789090,0.631285
8446381635,-0.895946,-0.735018,0.600873
8446432175,-0.978590,-0.653218,0.579549
8446482718,-1.070265,-0.535175,0.538053
8446533264,-1.152623,-0.426380,0.486556
8446583801,-1.216568,-0.280711,0.444509
8446634344,-1.271055,-0.144596,0.372595
8446684880,-1.298046,-0.017224,0.320742
8446735427,-1.306102,0.100384,0.218674
8446785967,-1.305674,0.200678,0.187315
8446836511,-1.305492,0.227883,0.166925
8446887057,-1.305439,0.255341,0.166594
8446937604,-1.305696,0.246470,0.186893
8446988151,-1.305366,0.255213,0.156551
8447038702,-1.277151,0.337070,0.105277
8447089254,-1.268096,0.392320,0.124842
8447139794,-1.249289,0.437765,0.094089
8447190341,-1.240057,0.483597,0.093607
8447240878,-1.230557,0.510804,0.073125
8447291421,-1.221229,0.538186,0.062756
8447341964,-1.202711,0.547311,0.052580
8447392513,-1.202458,0.556170,0.032314
8447443053,-1.211799,0.556276,0.042400
8447493599,-1.202497,0.565358,0.032220
8447544135,-1.202458,0.556170,0.032314
8447594677,-1.211693,0.528660,0.032610
8447645218,-1.229977,0.500860,0.012744
8447695755,-1.248101,0.482048,-0.017307
8447746302,-1.248197,0.427224,-0.006624
8447796847,-1.275584,0.362598,-0.036180
8447847396,-1.312395,0.289041,-0.045467
8447897940,-1.321668,0.206593,-0.044585
8447948483,-1.339822,0.114532,-0.073833
8447999030,-1.349112,0.032086,-0.072964
8448049576,-1.339613,-0.032377,-0.102528
8448100115,-1.339320,-0.078571,-0.132285
8448150655,-1.330008,-0.151908,-0.141541
8448201196,-1.320367,-0.216497,-0.181118
8448251734,-1.302005,-0.271356,-0.180596
8448302262,-1.292756,-0.335555,-0.190054
8448352795,-1.283445,-0.381423,-0.199619
8448403329,-1.246623,-0.427041,-0.199174
8448453876,-1.237528,-0.472632,-0.188577
8448504410,-1.237649,-0.490806,-0.178302
8448554944,-1.219474,-0.508777,-0.158004
8448605473,-1.219573,-0.517786,-0.147799
8448656012,-1.219903,-0.526529,-0.117457
8448706549,-1.229124,-0.508269,-0.117670
8448757085,-1.238400,-0.480686,-0.107838
8448807622,-1.247621,-0.462426,-0.108050
8448858162,-1.256721,-0.425990,-0.118540
8448908707,-1.284674,-0.389080,-0.088672
8448959253,-1.285059,-0.342741,-0.048818
8449009791,-1.312836,-0.315275,-0.039040
8449060326,-1.313096,-0.296531,-0.008966
8449110865,-1.304413,-0.286644,0.041334
8449161395,-1.314008,-0.286290,0.071594
8449211926,-1.314615,-0.248833,0.131695
8449262462,-1.305909,-0.257249,0.182163
8449313003,-1.315582,-0.238437,0.222344
8449363541,-1.307103,-0.209962,0.292628
8449414079,-1.289155,-0.154248,0.342407
8449464622,-1.280701,-0.162397,0.413072
8449515158,-1.253594,-0.143271,0.463334
8449565704,-1.226454,-0.124140,0.513478
8449616259,-1.217993,-0.123134,0.584046
8449666803,-1.172587,-0.122098,0.644687
8449717347,-1.127334,-0.120780,0.725156
8449767886,-1.081694,-0.120017,0.765567
8449818426,-1.054454,-0.110181,0.805686
8449868969,-1.027145,-0.118798,0.836129
8449919508,-0.999805,-0.099944,0.866173
8449970051,-0.981382,-0.118171,0.866362
8450020602,-0.963374,-0.126690,0.906665
8450071137,-0.972501,-0.117717,0.896726
8450121671,-0.954198,-0.135808,0.907119
8450172210,-0.990726,-0.145545,0.876741
8450222749,-0.972412,-0.163635,0.887013
8450273279,-0.981299,-0.173245,0.856752
8450323820,-1.017825,-0.146360,0.826227
8450374361,-1.036007,-0.156024,0.796610
8450424907,-1.081707,-0.120019,0.765668
8450475449,-1.099675,-0.111496,0.725049
8450525982,-1.127053,-0.121197,0.695184
8450576511,-1.163218,-0.103877,0.634239
8450627039,-1.190224,-0.086520,0.573639
8450677569,-1.226427,-0.060048,0.512860
8450728093,-1.253565,-0.024239,0.462242
8450778614,-1.271401,0.011613,0.411318
8450829143,-1.280210,0.084405,0.380191
8450879677,-1.279806,0.203021,0.348676
8450930209,-1.269825,0.311998,0.277068
8450980748,-1.232104,0.439477,0.214983
8451031285,-1.185231,0.530303,0.143482
8451081815,-1.165552,0.611276,0.031715
8451132352,-1.118437,0.692654,-0.059900
8451182886,-1.071028,0.727838,-0.181268
8451233416,-1.033516,0.754678,-0.242126
8451283949,-1.014192,0.753634,-0.322702
8451334483,-1.004031,0.724982,-0.413192
8451385012,-1.012829,0.687752,-0.453060
8451435544,-1.021980,0.641804,-0.462715
8451486069,-1.058779,0.568237,-0.471935
8451536598,-1.105138,0.522537,-0.451400
8451587130,-1.124554,0.532858,-0.360798
8451637668,-1.133853,0.532934,-0.350609
8451688204,-1.161610,0.496302,-0.340028
8451738738,-1.180383,0.496639,-0.309831
8451789271,-1.208170,0.478345,-0.299590
8451839807,-1.199158,0.451179,-0.279055
8451890340,-1.199274,0.460480,-0.269114
8451940878,-1.208390,0.451144,-0.279093
8451991415,-1.217634,0.432797,-0.278936
8452041949,-1.199106,0.432752,-0.289066
8452092490,-1.199281,0.451324,-0.269016
8452143019,-1.199094,0.451065,-0.289262
8452193548,-1.180345,0.478223,-0.319903
8452244087,-1.180410,0.478335,-0.309681
8452345164,-1.217965,0.424054,-0.248594
8452395705,-1.255422,0.378799,-0.197716
8452446244,-1.283979,0.297361,-0.116145
8452496775,-1.321337,0.215336,-0.074927
8452547311,-1.340495,0.106204,-0.013260
8452597849,-1.340869,0.005900,0.018060
8452648394,-1.350497,-0.121913,0.049671
8452698935,-1.332599,-0.222001,0.091077
8452749474,-1.314809,-0.294322,0.152300
8452800014,-1.278620,-0.339105,0.213248
8452850563,-1.279490,-0.319698,0.293719
8452901108,-1.270658,-0.273320,0.333507
8452951649,-1.279039,-0.292781,0.253105
8453002186,-1.288586,-0.274103,0.283188
8453052727,-1.288893,-0.273685,0.313394
8453103258,-1.298201,-0.273585,0.323437
8453153793,-1.279915,-0.282528,0.333690
8453204331,-1.252700,-0.263542,0.373858
8453254878,-1.243899,-0.262944,0.414134
8453305418,-1.244074,-0.226040,0.433852
8453355959,-1.235094,-0.207418,0.453929
8453406509,-1.244368,-0.179848,0.463604
8453457050,-1.244247,-0.161673,0.453328
8453507594,-1.253384,-0.152703,0.443266
8453558131,-1.253327,-0.143540,0.442999
8453608670,-1.271653,-0.143762,0.432927
8453709752,-1.280927,-0.125501,0.432955
8453760293,-1.280545,-0.116753,0.402452
8453810834,-1.271475,-0.098265,0.412490
8453861376,-1.280526,-0.089285,0.402158
8453911919,-1.280417,-0.061956,0.391835
8453962461,-1.280451,-0.061957,0.391934
8454063560,-1.289407,-0.071429,0.371726
8454114107,-1.289317,-0.099034,0.361939
8454164656,-1.298462,-0.126684,0.352199
8454215201,-1.298504,-0.163312,0.352634
8454265749,-1.280172,-0.181398,0.362860
8454316296,-1.280083,-0.209004,0.353072
8454366841,-1.270972,-0.181359,0.362903
8454417389,-1.280214,-0.218026,0.363296
8454467939,-1.271088,-0.217842,0.373329
8454518491,-1.271088,-0.217842,0.373329
8454569031,-1.271207,-0.208552,0.383361
8454619565,-1.280509,-0.199297,0.393300
8454670097,-1.280538,-0.190148,0.393302
8454720635,-1.271314,-0.180949,0.393201
8454771179,-1.271188,-0.181083,0.383068
8454821722,-1.280384,-0.199431,0.383170
8454872265,-1.289347,-0.227367,0.353358
8454922806,-1.280095,-0.227316,0.353267
8454973358,-1.271214,-0.245173,0.383704
8455023914,-1.271004,-0.254604,0.363638
8455074462,-1.270879,-0.254738,0.353513
8455125004,-1.261986,-0.254282,0.383750
8455175550,-1.243745,-0.244761,0.403756
8455226091,-1.271437,-0.254054,0.403965
8455276627,-1.262407,-0.235419,0.423875
8455327162,-1.244276,-0.216769,0.444173
8455377705,-1.234775,-0.216987,0.423778
8455428242,-1.244072,-0.198576,0.433614
8455478776,-1.234940,-0.189236,0.443538
8455529316,-1.235040,-0.152477,0.453285
8455579853,-1.235120,-0.134025,0.463112
8455630397,-1.244127,-0.143499,0.443053
8455680936,-1.253288,-0.171153,0.433379
