Timestamp (us),X (g),Y (g),Z (g)
8792965656,0.316199,0.712530,-0.920811
8792986321,0.316199,0.761530,-0.871811
8793006986,0.316199,0.712530,-1.018811
8793027650,0.267199,0.761530,-0.920811
8793068979,0.218199,0.761530,-0.871811
8793089644,0.218199,0.810530,-0.822811
8793110307,0.267199,0.712530,-0.920811
8793130971,0.218199,0.761530,-0.871811
8793151634,0.267199,0.712530,-0.822811
8793172298,0.169199,0.810530,-0.822811
8793192964,0.316199,0.712530,-0.871811
8793213629,0.267199,0.761530,-0.969811
8793234294,0.316199,0.810530,-0.920811
8793254959,0.267199,0.761530,-0.871811
8793275624,0.218199,0.761530,-0.773811
8793296289,0.316199,0.761530,-0.969811
8793316953,0.316199,0.712530,-0.822811
8793358283,0.218199,0.761530,-0.871811
8793378947,0.316199,0.761530,-0.920811
8793399611,0.267199,0.761530,-0.871811
8793420275,0.267199,0.810530,-0.871811
8793440939,0.169199,0.908530,-0.773811
8793461605,0.267199,0.761530,-0.871811
8793482269,0.267199,0.810530,-0.822811
8793502935,0.267199,0.712530,-0.871811
8793523602,0.267199,0.761530,-0.920811
8793544268,0.316199,0.761530,-0.920811
8793564934,0.218199,0.761530,-0.920811
8793585600,0.267199,0.761530,-0.871811
8793606264,0.267199,0.761530,-0.920811
8793626929,0.267199,0.761530,-0.773811
8793647594,0.218199,0.859530,-0.871811
8793668259,0.267199,0.761530,-0.871811
8793688923,0.267199,0.761530,-0.920811
8793709588,0.218199,0.810530,-0.871811
8793730255,0.316199,0.712530,-0.871811
8793750921,0.316199,0.761530,-0.822811
8793771586,0.218199,0.761530,-0.920811
8793792250,0.218199,0.810530,-0.871811
8793812915,0.267199,0.761530,-0.822811
8793833580,0.316199,0.712530,-0.871811
8793854247,0.316199,0.712530,-0.773811
8793874912,0.267199,0.761530,-0.822811
8793895576,0.267199,0.712530,-0.822811
8793916241,0.267199,0.810530,-0.920811
8793936907,0.316199,0.761530,-0.920811
8793957572,0.218199,0.810530,-0.871811
8793978237,0.316199,0.761530,-0.822811
8793998902,0.218199,0.761530,-0.871811
8794019573,0.218199,0.761530,-0.822811
8794040233,0.267199,0.712530,-0.871811
8794060898,0.267199,0.761530,-0.822811
8794081562,0.218199,0.810530,-0.724811
8794102227,0.316199,0.712530,-0.822811
8794122890,0.218199,0.712530,-0.920811
8794143554,0.316199,0.761530,-0.871811
8794164219,0.218199,0.761530,-0.969811
8794184885,0.218199,0.761530,-0.920811
8794205551,0.267199,0.663530,-0.871811
8794226215,0.267199,0.712530,-0.871811
8794246880,0.267199,0.761530,-0.773811
8794267544,0.267199,0.761530,-0.822811
8794288209,0.267199,0.712530,-0.871811
8794308872,0.120199,0.761530,-0.871811
8794329536,0.218199,0.712530,-0.920811
8794350200,0.267199,0.810530,-0.871811
8794370863,0.316199,0.712530,-0.822811
8794391524,0.218199,0.712530,-0.871811
8794412187,0.218199,0.810530,-0.871811
8794432849,0.267199,0.712530,-0.969811
8794474174,0.316199,0.712530,-0.871811
8794494835,0.316199,0.761530,-0.920811
8794515499,0.218199,0.761530,-0.871811
8794536161,0.316199,0.810530,-0.920811
8794556822,0.267199,0.761530,-0.871811
8794577484,0.267199,0.712530,-0.969811
8794598145,0.267199,0.761530,-0.920811
8794618808,0.316199,0.663530,-0.871811
