Timestamp (us),Percentage (%),Voltage (V),Charging Status
8793497488,82.960815,3.829608,0.000000
8794498021,82.939331,3.829393,0.000000
8795498554,82.950073,3.829501,0.000000
8796499085,82.975586,3.829756,0.000000
8797499621,82.946045,3.829461,0.000000
8798500155,82.970215,3.829702,0.000000
8799500688,82.956787,3.829568,0.000000
8800501221,82.968872,3.829689,0.000000
8801501754,82.959473,3.829595,0.000000
8802502286,82.964844,3.829648,0.000000
8803502819,82.964844,3.829648,0.000000
8804503352,82.962158,3.829622,0.000000
8805503884,82.946045,3.829461,0.000000
8806504414,82.952766,3.829528,0.000000
8807504944,82.943359,3.829433,0.000000
