Timestamp (us),W,X,Y,Z
8792952963,-0.469325,-0.587994,0.621306,0.219589
8792962984,-0.469257,-0.588045,0.621325,0.219542
8792972993,-0.469201,-0.588093,0.621341,0.219489
8792983009,-0.469138,-0.588148,0.621358,0.219430
8792993023,-0.469095,-0.588196,0.621375,0.219344
8793003038,-0.469065,-0.588255,0.621368,0.219268
8793013053,-0.469028,-0.588316,0.621357,0.219216
8793023068,-0.468991,-0.588380,0.621346,0.219156
8793033081,-0.468981,-0.588441,0.621313,0.219107
8793053111,-0.468968,-0.588552,0.621246,0.219025
8793063126,-0.468990,-0.588597,0.621203,0.218980
8793073141,-0.468996,-0.588646,0.621166,0.218941
8793083156,-0.468986,-0.588700,0.621142,0.218883
8793093171,-0.468958,-0.588750,0.621136,0.218827
8793103186,-0.468911,-0.588810,0.621141,0.218753
8793113201,-0.468841,-0.588870,0.621168,0.218663
8793123216,-0.468731,-0.588939,0.621212,0.218590
8793133231,-0.468638,-0.589011,0.621241,0.218510
8793143245,-0.468543,-0.589080,0.621276,0.218432
8793153261,-0.468441,-0.589150,0.621314,0.218353
8793163275,-0.468362,-0.589215,0.621338,0.218276
8793173291,-0.468319,-0.589309,0.621315,0.218180
8793183305,-0.468194,-0.589332,0.621404,0.218133
8793193321,-0.468107,-0.589418,0.621444,0.217974
8793203335,-0.468085,-0.589487,0.621402,0.217955
8793213350,-0.467978,-0.589525,0.621474,0.217879
8793223365,-0.467945,-0.589610,0.621435,0.217828
8793233380,-0.467912,-0.589657,0.621427,0.217793
8793243395,-0.467901,-0.589691,0.621430,0.217720
8793253410,-0.467920,-0.589731,0.621379,0.217716
8793263425,-0.467906,-0.589750,0.621388,0.217666
8793273440,-0.467918,-0.589786,0.621358,0.217630
8793283456,-0.467912,-0.589811,0.621349,0.217603
8793293471,-0.467886,-0.589850,0.621348,0.217555
8793303486,-0.467890,-0.589891,0.621318,0.217520
8793313501,-0.467889,-0.589917,0.621306,0.217484
8793323516,-0.467907,-0.589946,0.621274,0.217460
8793333531,-0.467937,-0.589954,0.621247,0.217451
8793353561,-0.467992,-0.589953,0.621211,0.217439
8793363576,-0.468031,-0.589939,0.621192,0.217449
8793373591,-0.468056,-0.589929,0.621178,0.217459
8793383605,-0.468081,-0.589921,0.621165,0.217466
8793393621,-0.468100,-0.589910,0.621158,0.217473
8793403635,-0.468134,-0.589899,0.621142,0.217475
8793413650,-0.468172,-0.589881,0.621129,0.217478
8793423665,-0.468220,-0.589855,0.621111,0.217498
8793433680,-0.468253,-0.589814,0.621113,0.217533
8793443695,-0.468304,-0.589777,0.621093,0.217581
8793453708,-0.468339,-0.589727,0.621094,0.217638
8793463724,-0.468367,-0.589669,0.621108,0.217694
8793473738,-0.468388,-0.589618,0.621122,0.217749
8793483754,-0.468380,-0.589564,0.621154,0.217820
8793493768,-0.468379,-0.589507,0.621188,0.217879
8793503784,-0.468380,-0.589438,0.621223,0.217965
8793513798,-0.468374,-0.589363,0.621265,0.218058
8793523813,-0.468376,-0.589296,0.621297,0.218146
8793533828,-0.468364,-0.589213,0.621349,0.218248
8793543843,-0.468365,-0.589131,0.621405,0.218309
8793553858,-0.468357,-0.589048,0.621470,0.218363
8793563873,-0.468337,-0.588970,0.621542,0.218413
8793573887,-0.468317,-0.588912,0.621590,0.218474
8793583903,-0.468283,-0.588867,0.621645,0.218512
8793593917,-0.468198,-0.588816,0.621759,0.218507
8793603932,-0.468102,-0.588785,0.621867,0.218487
8793613947,-0.467993,-0.588775,0.621970,0.218457
8793623962,-0.467884,-0.588764,0.622068,0.218440
8793633977,-0.467793,-0.588760,0.622152,0.218407
8793643992,-0.467730,-0.588764,0.622204,0.218380
8793654007,-0.467675,-0.588756,0.622262,0.218355
8793664022,-0.467647,-0.588749,0.622286,0.218368
8793674037,-0.467639,-0.588763,0.622272,0.218387
8793684052,-0.467655,-0.588764,0.622250,0.218413
8793694067,-0.467714,-0.588770,0.622194,0.218428
8793704082,-0.467771,-0.588784,0.622136,0.218435
8793714098,-0.467839,-0.588801,0.622063,0.218452
8793724113,-0.467909,-0.588819,0.621999,0.218435
8793744143,-0.468053,-0.588864,0.621858,0.218406
8793754158,-0.468123,-0.588885,0.621792,0.218386
8793764173,-0.468205,-0.588907,0.621714,0.218376
8793774188,-0.468293,-0.588931,0.621627,0.218368
8793784203,-0.468380,-0.588948,0.621545,0.218369
8793794218,-0.468466,-0.588955,0.621472,0.218374
8793804232,-0.468547,-0.588965,0.621398,0.218384
8793814248,-0.468607,-0.588963,0.621342,0.218420
8793824262,-0.468679,-0.588953,0.621288,0.218444
8793834277,-0.468738,-0.588961,0.621231,0.218458
8793844292,-0.468771,-0.588977,0.621186,0.218474
8793854307,-0.468798,-0.588982,0.621162,0.218471
8793864322,-0.468806,-0.588997,0.621141,0.218473
8793874337,-0.468812,-0.589003,0.621128,0.218481
8793884350,-0.468783,-0.589018,0.621135,0.218482
8793894365,-0.468764,-0.589027,0.621146,0.218468
8793904380,-0.468743,-0.589030,0.621168,0.218443
8793914395,-0.468717,-0.589039,0.621188,0.218418
8793924410,-0.468692,-0.589052,0.621200,0.218402
8793934425,-0.468664,-0.589072,0.621209,0.218382
8793944440,-0.468638,-0.589074,0.621228,0.218378
8793954455,-0.468607,-0.589082,0.621245,0.218374
