Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8792977490,-0.530204,-0.988332,1.079876
8793027901,-0.539275,-0.979058,1.069887
8793078319,-0.539084,-0.988160,1.059623
8793128732,-0.539177,-0.988179,1.069310
8793179146,-0.539112,-0.988192,1.060092
8793229562,-0.548277,-0.988087,1.069065
8793279984,-0.548459,-0.978975,1.079172
8793330406,-0.530331,-0.979157,1.089030
8793380830,-0.539167,-0.988169,1.069152
8793431242,-0.539469,-0.979106,1.089424
8793481660,-0.548307,-0.969743,1.059274
8793532075,-0.529965,-0.988232,1.059553
8793582492,-0.530211,-0.979107,1.078869
8793632904,-0.548579,-0.979025,1.089338
8793683314,-0.529965,-0.988232,1.059553
8793733720,-0.530177,-0.988301,1.079399
8793784134,-0.539177,-0.988179,1.069310
8793834536,-0.521018,-0.979180,1.069430
8793884934,-0.539269,-0.988198,1.078994
8793935339,-0.539287,-0.988219,1.079312
8793985750,-0.539186,-0.988190,1.069467
8794036164,-0.548398,-0.988138,1.079225
8794086573,-0.539229,-0.979006,1.069099
8794136992,-0.530035,-0.979079,1.059656
8794187396,-0.539177,-0.988179,1.069310
8794237808,-0.548366,-0.978956,1.069485
8794288217,-0.539121,-0.988202,1.060248
8794338630,-0.530096,-0.969916,1.059603
8794389043,-0.539306,-0.988240,1.079630
8794439453,-0.529956,-0.988221,1.059397
8794489861,-0.539158,-0.988158,1.068994
8794540276,-0.530257,-0.979159,1.079664
8794590683,-0.539306,-0.988240,1.079630
8794641100,-0.548416,-0.988159,1.079543
8794691527,-0.530076,-0.988271,1.069554
8794741947,-0.539075,-0.988150,1.059466
8794792359,-0.548041,-0.997223,1.049899
8794842765,-0.539345,-0.969905,1.069993
8794893176,-0.530266,-0.979169,1.079823
8794943586,-0.539293,-0.979078,1.070203
8794994005,-0.539345,-0.969905,1.069993
8795044429,-0.539349,-0.979056,1.079259
8795094833,-0.530248,-0.979148,1.079505
8795145249,-0.530275,-0.979179,1.079982
8795195665,-0.530503,-0.970034,1.098982
8795246075,-0.530358,-0.979188,1.089511
8795296485,-0.530094,-0.988292,1.069869
8795346890,-0.539238,-0.979017,1.069257
8795397305,-0.530119,-0.979088,1.069186
