Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8792952963,1.209514,-0.290657,0.176406,0.323487,0.825837,-0.464506
8792972993,1.094201,0.014352,0.052192,0.318203,0.825862,-0.463314
8792993023,1.069661,0.135605,-0.108047,0.329439,0.824183,-0.468533
8793013053,0.795280,0.463117,-0.224287,0.324101,0.822588,-0.470460
8793033081,0.702829,0.507596,-0.390821,0.326088,0.824025,-0.469137
8793053111,0.579863,0.537240,-0.420394,0.324517,0.822720,-0.462145
8793073141,0.654393,0.604180,-0.321403,0.325603,0.827856,-0.453772
8793093171,1.137237,0.334383,-0.181755,0.324918,0.827479,-0.450774
8793113201,1.535649,0.088467,-0.088152,0.328465,0.826221,-0.457575
8793133231,1.705129,-0.247220,-0.130504,0.326670,0.824910,-0.465285
8793153261,1.564389,-0.154619,-0.085605,0.325471,0.823491,-0.470521
8793173291,1.517189,0.385949,-0.135487,0.319906,0.823028,-0.463221
8793193321,1.419129,-0.259985,0.014038,0.337595,0.821321,-0.486321
8793213350,0.991793,0.053613,-0.018799,0.316141,0.817709,-0.468718
8793233380,0.657878,0.503051,-0.318015,0.318271,0.823105,-0.474750
8793253410,0.367190,0.511462,-0.211674,0.324878,0.822568,-0.467892
8793273440,0.388362,0.350593,-0.179502,0.329866,0.820537,-0.468469
8793293471,0.424978,0.258265,-0.147917,0.326746,0.821759,-0.471612
8793313501,0.189512,0.570705,-0.097156,0.321471,0.823638,-0.475971
8793333531,-0.076868,0.547842,-0.104446,0.321739,0.822875,-0.470222
8793353561,-0.214509,0.349880,-0.004203,0.324160,0.822212,-0.468546
8793373591,-0.389121,0.235938,0.026938,0.323684,0.822207,-0.467184
8793393621,-0.380868,0.212706,0.080132,0.322108,0.821421,-0.471234
8793413650,-0.478162,0.303846,0.048811,0.325448,0.820485,-0.470458
8793433680,-0.690742,-0.007814,-0.001786,0.330672,0.821618,-0.467259
8793453708,-0.796087,-0.174367,0.037459,0.326979,0.824071,-0.462184
8793473738,-0.757806,-0.470061,0.183689,0.328288,0.823895,-0.464720
8793493768,-0.658712,-0.780815,0.254118,0.325716,0.825024,-0.468129
8793513798,-0.848060,-1.028754,0.293297,0.325379,0.824094,-0.464400
8793533828,-0.664378,-1.163879,0.354440,0.324106,0.827428,-0.456904
8793553858,-0.412679,-1.024082,0.708495,0.324734,0.826604,-0.456810
8793573887,-0.047262,-1.107180,0.662051,0.321652,0.828045,-0.450639
8793593917,0.726608,-1.245183,0.775681,0.323744,0.831032,-0.449573
8793613947,0.892451,-1.167038,0.659506,0.326895,0.820110,-0.470255
8793633977,0.724450,-0.989035,0.444191,0.329421,0.822336,-0.479871
8793654007,0.315255,-0.429947,0.294429,0.326888,0.818994,-0.481951
8793674037,-0.237420,-0.130577,-0.095515,0.322175,0.818629,-0.476828
8793694067,-0.583473,0.426220,-0.236343,0.320798,0.819053,-0.469816
8793714098,-0.526863,0.766325,-0.390085,0.321075,0.821018,-0.463403
8793754158,-0.538597,1.027872,-0.405649,0.327926,0.820479,-0.472152
8793774188,-0.597152,1.146963,-0.496541,0.326961,0.823735,-0.467025
8793794218,-0.725389,0.992672,-0.486491,0.328960,0.824813,-0.466618
8793814248,-0.596133,0.632274,-0.406435,0.325380,0.824605,-0.458370
8793834277,-0.428306,0.523924,-0.298469,0.326635,0.828407,-0.455667
8793854307,-0.056236,0.307944,-0.227441,0.324843,0.827155,-0.457716
8793874337,0.140162,0.101149,-0.126652,0.323591,0.827897,-0.458643
8793894365,0.449667,-0.204497,-0.032723,0.325412,0.826252,-0.459724
8793914395,0.440703,-0.127436,0.125682,0.326727,0.823081,-0.463931
8793934425,0.364406,-0.058739,-0.019149,0.324593,0.822384,-0.467168
8793954455,0.172825,-0.217071,0.035184,0.324914,0.822763,-0.470080
8793974485,0.149981,-0.048828,0.094293,0.323349,0.819040,-0.470414
8793994515,-0.145712,0.043495,-0.028086,0.322468,0.823507,-0.470113
8794014544,-0.236787,0.036552,0.040174,0.323077,0.822585,-0.468834
8794034575,-0.395439,0.044742,-0.013026,0.323879,0.824573,-0.466976
8794054604,-0.425237,-0.031209,0.010320,0.325028,0.823464,-0.465416
8794074634,-0.386023,0.044944,0.070247,0.324955,0.824652,-0.466045
8794094664,-0.438582,-0.046168,0.055600,0.325106,0.823550,-0.464592
8794114693,-0.338649,-0.031388,0.055401,0.327703,0.824883,-0.461708
8794134725,-0.414413,-0.152438,0.094155,0.325650,0.823910,-0.464398
8794154755,-0.382225,0.014999,0.069811,0.325946,0.822917,-0.466319
8794174785,-0.601682,-0.113471,-0.027879,0.325432,0.823477,-0.468057
8794194814,-0.676362,-0.127807,0.010135,0.323943,0.824200,-0.465427
8794214844,-0.591339,-0.226909,-0.034401,0.324285,0.824371,-0.463959
8794234875,-0.643397,-0.210406,0.101830,0.324274,0.824821,-0.463042
8794254904,-0.595901,-0.111209,0.131013,0.324084,0.823275,-0.463242
8794274934,-0.465339,-0.195520,0.048149,0.329044,0.826775,-0.459477
8794294964,-0.472135,-0.248046,0.086354,0.327223,0.825785,-0.459607
8794314992,-0.281221,-0.263689,0.109143,0.325042,0.826615,-0.459087
8794335022,-0.166534,-0.233009,0.138941,0.324864,0.826254,-0.459459
8794375082,0.138509,-0.066261,0.099245,0.324668,0.823979,-0.459574
8794395112,0.183782,-0.066439,0.061179,0.324149,0.825264,-0.460666
8794415142,0.138128,-0.074052,-0.052539,0.322522,0.825367,-0.461057
8794435172,0.312679,0.047195,0.022399,0.325634,0.825903,-0.462462
8794455201,0.373815,0.251561,-0.077783,0.324145,0.824536,-0.460765
8794475232,0.350538,0.342383,-0.085889,0.326252,0.823984,-0.462196
