Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6730412412,2.595338,0.642281,-0.105841,0.786198,0.153198,0.580446
6730432373,2.482693,0.931488,-0.174950,0.787525,0.165786,0.584362
6730472296,1.073881,0.349865,-0.444366,0.796721,0.166986,0.579684
6730492257,0.762592,0.312465,-0.627485,0.801593,0.166070,0.576420
6730512217,0.914681,0.426299,-0.505722,0.802519,0.165944,0.580901
6730532178,0.815310,0.221115,-0.589227,0.796065,0.169391,0.582092
6730552140,-0.113309,-0.156706,-0.857360,0.796710,0.165437,0.579436
6730572101,-0.080598,0.291679,-0.956585,0.798056,0.161581,0.583986
6730592063,1.221718,0.218424,-1.278516,0.791344,0.162910,0.583113
6730612024,0.453517,-0.259233,-1.773653,0.787704,0.173233,0.577778
6730631985,-0.777310,-0.202781,-2.126918,0.787162,0.168469,0.574841
6730651947,-0.058009,0.615933,-2.285141,0.791973,0.161456,0.577320
6730671908,1.053885,1.274766,-1.910571,0.796114,0.165945,0.582695
6730691869,0.461261,1.344839,-2.041654,0.791376,0.172596,0.586597
6730711831,-0.384639,0.845290,-2.203080,0.788983,0.171463,0.582019
6730731792,0.351189,0.737273,-1.805838,0.795327,0.168125,0.582008
6730751753,1.254811,0.811393,-1.332419,0.803162,0.173173,0.584619
6730771715,0.399046,0.190979,-1.106637,0.799583,0.182880,0.580751
6730791676,-1.344057,-0.420274,-1.513723,0.791601,0.178707,0.581948
6730811637,-1.844352,-0.175721,-1.713067,0.787824,0.168979,0.579124
6730831599,-0.589900,-0.019281,-1.344863,0.786352,0.164230,0.582818
6730871523,-0.696900,-0.960060,-0.410313,0.791728,0.181504,0.586822
6730891484,-2.212049,-0.977646,-0.217969,0.787766,0.184347,0.585701
6730911446,-3.025244,-0.792629,-0.266470,0.780990,0.176752,0.583698
6730931407,-2.913151,-1.081589,-0.075932,0.787830,0.173556,0.581326
6730951368,-2.983456,-1.385300,0.053310,0.794619,0.174358,0.578797
6730971330,-3.393753,-1.742327,-0.395288,0.786046,0.172625,0.578577
6730991291,-3.233859,-2.200004,-0.826672,0.784781,0.167131,0.574910
6731011252,-2.879782,-2.382408,-0.210487,0.801497,0.164792,0.575983
6731031214,-1.386439,-1.740477,-0.069902,0.804420,0.161534,0.579095
6731051175,-0.980957,-1.902745,-0.698241,0.796352,0.166879,0.590789
6731071136,-2.041132,-2.507726,-0.685661,0.802884,0.172344,0.589909
6731091098,-3.595413,-2.707552,-0.417280,0.800690,0.173302,0.585482
6731111059,-4.196709,-2.576030,-0.260086,0.788053,0.167366,0.580885
6731131019,-4.157569,-2.111903,-0.086094,0.783450,0.160675,0.580091
6731150980,-3.744299,-1.619071,-0.168948,0.790623,0.158604,0.580256
6731170942,-3.135253,-1.682113,-0.295861,0.790795,0.157602,0.580276
6731190903,-2.708894,-1.957861,-0.597617,0.791873,0.159071,0.582002
6731210864,-2.974944,-2.292349,-0.954698,0.799341,0.160011,0.577024
6731230825,-2.929532,-2.292387,-0.901422,0.804924,0.158176,0.579797
6731250787,-2.959451,-2.216334,-0.947171,0.802010,0.159031,0.580276
6731270748,-3.036977,-2.314491,-0.719599,0.800796,0.154752,0.585150
6731290710,-2.910823,-2.564888,-0.240675,0.802486,0.152215,0.580670
6731310671,-2.468685,-2.338105,-0.216784,0.802852,0.151476,0.580142
6731330632,-1.912397,-2.073599,-0.162215,0.801588,0.147710,0.582821
6731350594,-1.751729,-2.044029,-0.328696,0.798106,0.150161,0.580077
6731370555,-1.118915,-1.680920,-0.281610,0.796117,0.146777,0.577273
6731390516,0.116470,-1.076589,-0.339146,0.798339,0.147913,0.575747
6731410478,1.086198,-0.464082,-0.534182,0.807771,0.149969,0.573792
6731430439,1.720439,0.020288,-0.692188,0.808552,0.154760,0.578736
6731450401,1.813968,0.285655,-0.942726,0.804915,0.156992,0.579634
6731470362,1.882315,0.422632,-0.790916,0.803575,0.159733,0.579656
6731490325,2.217582,0.878470,-0.486913,0.803909,0.161509,0.576992
6731510286,2.256559,1.396001,-0.229518,0.804275,0.165078,0.578853
6731530247,2.196183,1.594058,-0.161709,0.800667,0.164719,0.576607
6731570170,2.722888,1.804949,-0.342429,0.793819,0.168849,0.574501
6731590131,2.921044,1.994639,-0.243395,0.794548,0.173057,0.576813
6731610093,2.706054,1.645729,-0.129743,0.795639,0.181124,0.575973
6731630054,1.606831,0.972750,0.042186,0.796534,0.187555,0.575064
6731650015,0.600471,0.588292,0.130508,0.796280,0.186074,0.573081
6731669977,-0.190941,0.270872,-0.137262,0.793112,0.184990,0.571310
6731689938,-0.406562,-0.428214,-0.197645,0.793261,0.181352,0.571281
6731709899,-0.977654,-0.616669,-0.275145,0.797915,0.175877,0.573095
6731729861,-1.364507,-0.966427,-0.852696,0.789159,0.177538,0.574820
6731749820,-1.814091,-1.322776,-1.028205,0.793866,0.174215,0.574688
6731769782,-2.205203,-1.190651,-0.240396,0.811649,0.166950,0.569123
6731789743,-1.147073,-0.714272,0.081144,0.806117,0.161192,0.575490
6731809705,-0.280368,-0.914808,0.061539,0.803071,0.161798,0.583710
6731829666,-1.249218,-1.337241,0.233525,0.804472,0.166713,0.578920
6731849627,-1.842800,-1.434350,0.163404,0.797338,0.158749,0.576279
6731889550,-0.158556,-0.100030,0.774129,0.795804,0.155075,0.578861
6731909511,-0.304090,-0.099137,0.986150,0.798583,0.162429,0.580158
6731929473,-0.663632,-0.333313,1.197815,0.797449,0.162030,0.576956
6731949434,-0.717348,-0.470076,1.175074,0.797842,0.158243,0.573110
6731969395,-0.602053,-0.371918,1.008341,0.802479,0.158934,0.573912
6731989357,-0.740060,-0.492911,1.129496,0.806782,0.159235,0.572711
6732009318,-1.173708,-0.834393,0.809818,0.800553,0.161074,0.575936
6732029279,-1.416431,-0.910144,0.573858,0.803856,0.157890,0.578143
6732049241,-1.111686,-0.713204,0.665644,0.806750,0.155690,0.572677
6732069202,-0.637927,-0.365149,0.537669,0.802716,0.157405,0.575216
6732089163,-0.744950,-0.478866,0.545075,0.799123,0.154546,0.576108
6732109126,-1.079009,-0.561931,0.308823,0.800614,0.158545,0.570879
6732129087,-1.129986,-0.357080,-0.010407,0.798994,0.154318,0.572831
6732149049,-0.625794,-0.001503,-0.130703,0.803775,0.153861,0.569830
6732169010,-0.076314,0.171244,-0.334059,0.808399,0.156030,0.572247
6732188971,-0.068421,0.079669,-0.478095,0.806035,0.158068,0.573172
6732208933,-0.251380,-0.140535,-0.599801,0.803098,0.156744,0.573777
6732228894,-0.319932,-0.056479,-0.509080,0.807373,0.155971,0.573686
6732248856,-0.320090,0.134058,-0.304451,0.804476,0.156719,0.573074
6732268817,-0.137034,0.293270,-0.258548,0.805717,0.155911,0.574658
6732288778,-0.045738,0.239652,-0.303703,0.807637,0.153318,0.572733
6732308740,-0.039080,0.057206,-0.257871,0.805750,0.154416,0.571860
6732328701,-0.121695,0.178887,-0.387346,0.803070,0.154569,0.574267
6732348661,0.129794,0.436943,-0.242702,0.801019,0.154736,0.571768
6732368622,0.326934,0.436621,-0.090262,0.802488,0.152774,0.575379
6732388584,0.493679,0.497328,0.107523,0.804885,0.157122,0.576080
6732408545,0.431694,0.444690,0.304722,0.806917,0.156984,0.574298
6732448468,0.013213,0.362216,0.227568,0.804678,0.156872,0.577446
6732468429,0.126412,0.514644,0.569238,0.803178,0.154726,0.578820
6732488390,0.383677,0.483987,0.858531,0.803554,0.152053,0.576594
6732508352,0.392549,0.437685,0.539874,0.795099,0.157170,0.578632
6732528313,0.378190,0.521155,0.425861,0.803325,0.156794,0.571140
6732548274,0.589727,0.803042,1.010524,0.821216,0.151071,0.565460
6732568236,1.869807,1.316233,1.082291,0.809556,0.154015,0.578220
6732588197,2.104002,0.767689,0.962455,0.801869,0.158424,0.588388
6732608158,0.410806,-0.124123,1.041675,0.809499,0.164078,0.576324
6732628120,-0.457109,-0.364928,0.932916,0.803203,0.156364,0.572783
6732648081,0.306221,0.309612,1.002735,0.796217,0.148888,0.572505
6732688004,1.023512,0.847335,1.034659,0.787864,0.160775,0.577620
6732707967,0.526159,0.370180,1.215874,0.790918,0.163725,0.576353
6732727928,0.358301,0.104268,1.079108,0.796882,0.163714,0.573640
6732747889,-0.043394,0.432451,1.024164,0.806321,0.160345,0.573686
6732767850,-0.319716,0.038230,1.198396,0.804275,0.161046,0.576642
6732787812,-0.944821,-0.614458,0.870961,0.800141,0.160204,0.578310
6732807773,-1.507172,-0.788207,0.558197,0.804740,0.152497,0.576700
6732827735,-0.562264,-0.563286,0.454732,0.807797,0.146909,0.575937
6732847696,0.382831,-0.147984,0.480002,0.799729,0.148599,0.580132
6732867657,-0.020351,-0.108643,0.493790,0.801680,0.150641,0.584414
6732887619,-0.218264,-0.077501,0.538626,0.797036,0.149693,0.578426
6732907580,-0.200806,0.523322,0.583322,0.798921,0.149526,0.574547
6732927541,0.630316,0.893205,0.532390,0.799823,0.151357,0.576082
6732947502,1.186342,1.127354,0.617361,0.803712,0.158225,0.576041
6732967462,1.115675,1.082839,1.057380,0.808765,0.160504,0.580103
6732987424,-0.007068,0.791177,1.721974,0.808601,0.162048,0.579892
