Timestamp (us),Percentage (%),Voltage (V),Charging Status
6731393834,56.848846,3.568488,0.000000
6732394367,56.851540,3.568515,0.000000
6733394899,56.840790,3.568408,0.000000
6734395433,56.839447,3.568394,0.000000
6735395964,56.863617,3.568636,0.000000
6736396496,56.831390,3.568314,0.000000
6737397029,56.843475,3.568434,0.000000
6738397561,56.840790,3.568408,0.000000
6739398093,56.839447,3.568394,0.000000
6740398626,56.835411,3.568354,0.000000
6741399159,56.834068,3.568341,0.000000
6742399694,56.844818,3.568448,0.000000
6743400225,56.832733,3.568327,0.000000
6744400756,56.843475,3.568435,0.000000
6745401289,56.824669,3.568247,0.000000
6746401821,56.850189,3.568502,0.000000
6747402352,56.831390,3.568314,0.000000
6748402885,56.839447,3.568394,0.000000
6749403418,56.827354,3.568274,0.000000
6750403951,56.830040,3.568301,0.000000
6751404482,56.832733,3.568327,0.000000
6752405015,56.830048,3.568300,0.000000
6753405547,56.816612,3.568166,0.000000
6754406080,56.821991,3.568220,0.000000
6755406611,56.816620,3.568166,0.000000
6756407144,56.813927,3.568139,0.000000
6757407677,56.809898,3.568099,0.000000
6758408222,56.809906,3.568099,0.000000
6759408760,56.805870,3.568059,0.000000
6760409290,56.805870,3.568059,0.000000
6761409822,56.807213,3.568072,0.000000
