Timestamp (us),Temperature (degC)
6730983805,33.250000
6731981872,33.325001
6732979938,33.349998
6733978007,33.250000
6734976073,33.375000
6735974141,33.375000
6736972208,33.375000
6737970275,33.375000
6738968343,33.375000
6739966410,33.375000
6740964477,33.375000
6741962546,33.375000
6742960613,33.375000
6743958682,33.375000
6744956748,33.375000
6745954816,33.375000
6746952884,33.375000
6747950951,33.375000
6748949018,33.375000
6749947087,33.375000
6750945152,33.375000
6751943221,33.375000
6752941287,33.375000
6753939354,33.375000
6754937423,33.375000
6755935489,33.424999
6756933558,33.500000
6757931625,33.500000
6758929692,33.400002
6759927761,33.375000
6760925827,33.349998
