Timestamp (us),X (g),Y (g),Z (g)
6730396787,0.793445,0.264931,-0.047987
6730416579,0.744445,0.166931,0.050013
6730436371,0.842445,0.215931,0.050013
6730475955,0.793445,0.166931,0.001013
6730495747,0.793445,0.215931,0.099013
6730515539,0.842445,0.215931,0.050013
6730535331,0.793445,0.215931,0.001013
6730555123,0.793445,0.215931,0.001013
6730574916,0.793445,0.166931,0.001013
6730594709,0.793445,0.166931,0.099013
6730614500,0.744445,0.215931,0.050013
6730634293,0.744445,0.215931,0.001013
6730654085,0.793445,0.264931,0.050013
6730673877,0.842445,0.166931,0.050013
6730693669,0.891445,0.215931,0.050013
6730713461,0.793445,0.215931,0.050013
6730733253,0.793445,0.264931,0.050013
6730753043,0.793445,0.313931,0.050013
6730772835,0.793445,0.215931,0.050013
6730792626,0.744445,0.215931,0.001013
6730812417,0.793445,0.068931,0.001013
6730832208,0.744445,0.264931,0.001013
6730871791,0.842445,0.264931,0.050013
6730891583,0.842445,0.313931,0.001013
6730911375,0.744445,0.166931,0.050013
6730931167,0.744445,0.166931,0.001013
6730950957,0.842445,0.166931,0.050013
6730970748,0.744445,0.264931,0.050013
6730990540,0.793445,0.264931,0.001013
6731010331,0.842445,0.215931,0.050013
6731030122,0.842445,0.166931,0.099013
6731049913,0.842445,0.215931,0.050013
6731069704,0.695445,0.117931,0.099013
6731089495,0.793445,0.166931,0.050013
6731109286,0.793445,0.215931,0.050013
6731129077,0.793445,0.166931,0.099013
6731148867,0.793445,0.264931,0.050013
6731168659,0.842445,0.166931,0.148013
6731188459,0.891445,0.264931,0.001013
6731208241,0.793445,0.215931,0.001013
6731228034,0.793445,0.166931,0.050013
6731247826,0.842445,0.166931,0.001013
6731267618,0.842445,0.166931,0.001013
6731287411,0.793445,0.117931,0.050013
6731307204,0.744445,0.166931,0.001013
6731326997,0.842445,0.068931,0.099013
6731346788,0.793445,0.166931,0.050013
6731366580,0.842445,0.264931,0.050013
6731386371,0.842445,0.215931,0.050013
6731406162,0.842445,0.215931,0.099013
6731425954,0.744445,0.117931,0.050013
6731445745,0.793445,0.117931,0.050013
6731465537,0.793445,0.117931,0.001013
6731485328,0.793445,0.215931,0.001013
6731505119,0.744445,0.117931,0.050013
6731524911,0.842445,0.215931,0.099013
6731564497,0.793445,0.215931,0.050013
6731584290,0.793445,0.215931,0.001013
