Timestamp (us),Percentage (%),Power (dBm)
6731318228,100.000000,-50.000000
6732313801,100.000000,-49.000000
6733314361,100.000000,-47.000000
6734320021,100.000000,-50.000000
6735319029,94.000000,-53.000000
6736314635,88.000000,-56.000000
6737321709,98.000000,-51.000000
6738314709,98.000000,-51.000000
6739315271,92.000000,-54.000000
6740313369,88.000000,-56.000000
6741318863,100.000000,-47.000000
6742314435,98.000000,-51.000000
6743314999,98.000000,-51.000000
6744318057,96.000000,-52.000000
6745319923,84.000000,-58.000000
6746321717,100.000000,-48.000000
6747318808,92.000000,-54.000000
6748310355,92.000000,-54.000000
6749317769,90.000000,-55.000000
6750323971,80.000000,-60.000000
6751316662,98.000000,-51.000000
6752317565,80.000000,-60.000000
6753318149,86.000000,-57.000000
6754324866,80.000000,-60.000000
6755314415,76.000000,-62.000000
6756323762,84.000000,-58.000000
6757313334,72.000000,-64.000000
6758313560,92.000000,-54.000000
6759314049,68.000000,-66.000000
6760322074,90.000000,-55.000000
6761322676,80.000000,-60.000000
