Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
606658296,0.264851,-0.334884,-0.453771
606708317,0.292266,-0.316845,-0.424898
606758338,0.283093,-0.325847,-0.434387
606808357,0.283298,-0.307801,-0.424752
606858373,0.292389,-0.298975,-0.444553
606908387,0.292263,-0.316840,-0.424832
606958399,0.301174,-0.325996,-0.444419
607008408,0.292119,-0.325949,-0.444261
607058421,0.292234,-0.316896,-0.434551
607108430,0.283096,-0.325852,-0.434454
607158436,0.292145,-0.325889,-0.434476
607208450,0.292329,-0.307912,-0.434760
607258473,0.301137,-0.334868,-0.424773
607308488,0.301378,-0.307949,-0.434783
607358512,0.292171,-0.325828,-0.424692
607408527,0.292356,-0.307852,-0.424972
607458537,0.301312,-0.316877,-0.424856
607508554,0.301286,-0.316937,-0.434641
607558577,0.283156,-0.316915,-0.444246
607608600,0.301335,-0.316811,-0.415008
607658615,0.301237,-0.317064,-0.454279
607708637,0.292323,-0.307903,-0.434626
607758647,0.292056,-0.334882,-0.434402
607808667,0.310427,-0.307986,-0.434805
607858684,0.283162,-0.316925,-0.444382
607908709,0.301415,-0.299077,-0.454429
607958735,0.301355,-0.308014,-0.444637
608008760,0.292237,-0.316901,-0.434618
608108799,0.301418,-0.299082,-0.454498
608158810,0.292099,-0.326020,-0.454184
608208821,0.301441,-0.299017,-0.444643
608258838,0.283340,-0.298938,-0.444532
608308858,0.301289,-0.316942,-0.434708
608358875,0.292280,-0.308038,-0.454404
608408898,0.292300,-0.307968,-0.444479
608458919,0.292386,-0.298971,-0.444485
608508931,0.292442,-0.298854,-0.424982
608558944,0.301352,-0.308010,-0.444568
608608963,0.301471,-0.298960,-0.434924
608658988,0.292356,-0.307852,-0.424972
608709014,0.292297,-0.307964,-0.444410
608759030,0.301494,-0.298895,-0.425071
608809044,0.301418,-0.299082,-0.454498
608859056,0.292266,-0.316845,-0.424898
608909082,0.292274,-0.308029,-0.454264
608959109,0.301474,-0.298965,-0.434991
609009121,0.292329,-0.307912,-0.434760
609059145,0.292484,-0.289991,-0.444764
609109162,0.292303,-0.307973,-0.444547
609159177,0.292369,-0.299045,-0.454478
609209198,0.292395,-0.298984,-0.444690
609259213,0.292386,-0.298971,-0.444485
609309227,0.301537,-0.290032,-0.444854
609359253,0.301329,-0.308075,-0.454424
609409269,0.301444,-0.299021,-0.444711
609459291,0.301441,-0.299017,-0.444643
