Timestamp (us),Percentage (%),Voltage (V),Charging Status
607492504,51.646858,3.516469,0.000000
608493037,51.258797,3.512588,0.000000
609493570,50.714954,3.507149,0.000000
610494131,50.489368,3.504894,0.000000
611494664,50.548458,3.505485,0.000000
612495197,51.218517,3.512185,0.000000
613495730,51.900642,3.519006,0.000000
614496264,52.459251,3.524593,0.000000
615496796,52.898354,3.528983,0.000000
616497327,52.856712,3.528567,0.000000
617497859,52.973541,3.529736,0.000000
618498391,52.985626,3.529856,0.000000
619498924,52.988319,3.529883,0.000000
620499457,52.961456,3.529614,0.000000
