Timestamp (us),W,X,Y,Z
606636290,-0.790788,-0.109075,0.579091,-0.166298
606646331,-0.790802,-0.108527,0.579252,-0.166025
606656331,-0.790723,-0.108089,0.579503,-0.165811
606666352,-0.790548,-0.107848,0.579824,-0.165682
606676373,-0.790238,-0.107847,0.580259,-0.165635
606686394,-0.789827,-0.107987,0.580793,-0.165633
606696415,-0.789403,-0.108069,0.581339,-0.165686
606706436,-0.789092,-0.107916,0.581747,-0.165839
606716457,-0.788974,-0.107535,0.581903,-0.166096
606726478,-0.789054,-0.107014,0.581807,-0.166388
606736499,-0.789292,-0.106459,0.581526,-0.166601
606756541,-0.789728,-0.105724,0.580979,-0.166911
606766562,-0.789717,-0.105700,0.580947,-0.167088
606776582,-0.789568,-0.105881,0.581074,-0.167233
606786603,-0.789376,-0.106115,0.581259,-0.167352
606796625,-0.789257,-0.106219,0.581372,-0.167452
606806645,-0.789282,-0.106117,0.581346,-0.167492
606816667,-0.789435,-0.105825,0.581196,-0.167477
606826689,-0.789639,-0.105469,0.581002,-0.167409
606836710,-0.789825,-0.105113,0.580863,-0.167238
606846731,-0.789916,-0.104749,0.580875,-0.166999
606856752,-0.789861,-0.104450,0.581070,-0.166766
606866773,-0.789678,-0.104319,0.581384,-0.166618
606876794,-0.789427,-0.104293,0.581760,-0.166509
606886815,-0.789183,-0.104277,0.582113,-0.166445
606896836,-0.789022,-0.104169,0.582354,-0.166434
606906857,-0.789003,-0.103938,0.582422,-0.166431
606916878,-0.789144,-0.103634,0.582292,-0.166406
606926899,-0.789392,-0.103391,0.582005,-0.166388
606936918,-0.789643,-0.103274,0.581692,-0.166360
606946940,-0.789782,-0.103330,0.581502,-0.166334
606956960,-0.789752,-0.103530,0.581528,-0.166257
606966981,-0.789610,-0.103737,0.581715,-0.166149
606977002,-0.789485,-0.103849,0.581889,-0.166062
606987023,-0.789450,-0.103808,0.581967,-0.165981
606997044,-0.789518,-0.103637,0.581934,-0.165884
607007065,-0.789656,-0.103397,0.581818,-0.165781
607017086,-0.789832,-0.103115,0.581661,-0.165672
607027107,-0.789991,-0.102804,0.581522,-0.165593
607037128,-0.790111,-0.102520,0.581425,-0.165538
607047149,-0.790197,-0.102325,0.581353,-0.165500
607057170,-0.790236,-0.102289,0.581320,-0.165449
607067191,-0.790233,-0.102365,0.581336,-0.165362
607077212,-0.790218,-0.102443,0.581380,-0.165230
607087233,-0.790205,-0.102383,0.581442,-0.165110
607097254,-0.790211,-0.102160,0.581498,-0.165021
607107277,-0.790251,-0.101870,0.581516,-0.164947
607117297,-0.790312,-0.101605,0.581507,-0.164855
607127318,-0.790378,-0.101449,0.581472,-0.164752
607137339,-0.790421,-0.101377,0.581454,-0.164655
607147361,-0.790390,-0.101424,0.581504,-0.164600
607157382,-0.790313,-0.101525,0.581602,-0.164562
607167404,-0.790234,-0.101609,0.581704,-0.164529
607177424,-0.790200,-0.101659,0.581751,-0.164493
607187444,-0.790224,-0.101685,0.581714,-0.164496
607197466,-0.790283,-0.101707,0.581621,-0.164527
607207487,-0.790360,-0.101756,0.581497,-0.164564
607217506,-0.790424,-0.101811,0.581391,-0.164595
607227527,-0.790416,-0.101880,0.581395,-0.164578
607237548,-0.790319,-0.101964,0.581525,-0.164531
607247569,-0.790178,-0.102047,0.581708,-0.164511
607257590,-0.790045,-0.102142,0.581872,-0.164512
607267611,-0.789968,-0.102175,0.581965,-0.164530
607277632,-0.789940,-0.102154,0.581986,-0.164606
607287653,-0.789928,-0.102086,0.581982,-0.164722
607297674,-0.789934,-0.101989,0.581959,-0.164832
607307695,-0.789956,-0.101851,0.581924,-0.164936
607317716,-0.789961,-0.101755,0.581905,-0.165037
607327737,-0.789929,-0.101741,0.581936,-0.165092
607337758,-0.789833,-0.101827,0.582042,-0.165124
607347779,-0.789690,-0.101951,0.582208,-0.165144
607357800,-0.789576,-0.102027,0.582348,-0.165150
607367821,-0.789522,-0.102040,0.582422,-0.165141
607377842,-0.789530,-0.101987,0.582424,-0.165125
607387864,-0.789545,-0.101936,0.582412,-0.165126
607397885,-0.789561,-0.101895,0.582396,-0.165132
607407906,-0.789570,-0.101890,0.582388,-0.165121
607417927,-0.789589,-0.101832,0.582389,-0.165064
607427948,-0.789600,-0.101677,0.582430,-0.164959
607437969,-0.789543,-0.101458,0.582565,-0.164890
607447990,-0.789467,-0.101224,0.582721,-0.164846
607458011,-0.789435,-0.101044,0.582793,-0.164857
607468032,-0.789481,-0.100939,0.582730,-0.164927
607478053,-0.789563,-0.100824,0.582609,-0.165031
607488074,-0.789639,-0.100670,0.582499,-0.165151
607498094,-0.789685,-0.100551,0.582409,-0.165319
607508115,-0.789723,-0.100484,0.582313,-0.165514
607518136,-0.789765,-0.100481,0.582211,-0.165678
607528157,-0.789821,-0.100478,0.582112,-0.165761
607538178,-0.789857,-0.100418,0.582064,-0.165791
607548199,-0.789847,-0.100349,0.582071,-0.165857
607558220,-0.789811,-0.100332,0.582093,-0.165960
607568241,-0.789784,-0.100363,0.582097,-0.166055
607578262,-0.789793,-0.100318,0.582080,-0.166100
607588283,-0.789841,-0.100143,0.582033,-0.166143
607598303,-0.789918,-0.099947,0.581946,-0.166199
607608325,-0.789976,-0.099810,0.581872,-0.166265
607618345,-0.790007,-0.099765,0.581825,-0.166311
607628366,-0.790023,-0.099729,0.581798,-0.166349
607638388,-0.790017,-0.099678,0.581810,-0.166369
607648409,-0.789997,-0.099624,0.581844,-0.166375
607658430,-0.789990,-0.099575,0.581859,-0.166383
607668452,-0.789999,-0.099547,0.581839,-0.166427
607678473,-0.790046,-0.099535,0.581759,-0.166492
607688494,-0.790145,-0.099463,0.581631,-0.166515
607698515,-0.790252,-0.099320,0.581521,-0.166476
607708536,-0.790322,-0.099160,0.581471,-0.166409
607738599,-0.790344,-0.099058,0.581435,-0.166495
607748620,-0.790375,-0.099095,0.581350,-0.166620
607758641,-0.790423,-0.099092,0.581255,-0.166728
607768662,-0.790509,-0.098959,0.581137,-0.166809
607778686,-0.790623,-0.098734,0.581005,-0.166863
607788703,-0.790756,-0.098537,0.580839,-0.166927
607798723,-0.790871,-0.098416,0.580689,-0.166977
607808744,-0.790926,-0.098389,0.580626,-0.166950
607818765,-0.790917,-0.098420,0.580666,-0.166834
607828786,-0.790886,-0.098397,0.580742,-0.166728
607838807,-0.790886,-0.098276,0.580780,-0.166670
607848828,-0.790933,-0.098126,0.580745,-0.166660
607858849,-0.791015,-0.097999,0.580643,-0.166700
607868870,-0.791125,-0.097890,0.580495,-0.166760
607878891,-0.791240,-0.097760,0.580344,-0.166812
607888912,-0.791339,-0.097586,0.580237,-0.166816
607898933,-0.791391,-0.097386,0.580209,-0.166784
607908954,-0.791388,-0.097246,0.580243,-0.166761
607918975,-0.791371,-0.097164,0.580273,-0.166785
607928997,-0.791371,-0.097143,0.580271,-0.166804
607939017,-0.791381,-0.097133,0.580257,-0.166810
607949040,-0.791390,-0.097094,0.580254,-0.166801
607959061,-0.791416,-0.097075,0.580219,-0.166812
607969082,-0.791462,-0.097058,0.580150,-0.166843
607979103,-0.791526,-0.097054,0.580051,-0.166885
607989124,-0.791578,-0.097042,0.579974,-0.166916
607999144,-0.791608,-0.097054,0.579930,-0.166921
608009166,-0.791629,-0.097081,0.579897,-0.166919
608019186,-0.791650,-0.097095,0.579859,-0.166942
608029207,-0.791655,-0.097072,0.579859,-0.166931
608039228,-0.791634,-0.096944,0.579927,-0.166871
608049250,-0.791629,-0.096778,0.579971,-0.166837
608069290,-0.791716,-0.096468,0.579883,-0.166907
608079311,-0.791778,-0.096330,0.579806,-0.166960
608089332,-0.791847,-0.096242,0.579712,-0.167012
608099353,-0.791912,-0.096148,0.579622,-0.167067
608109375,-0.791954,-0.096096,0.579556,-0.167127
608119395,-0.791964,-0.096148,0.579512,-0.167207
608129416,-0.791940,-0.096308,0.579494,-0.167289
608139437,-0.791895,-0.096522,0.579504,-0.167343
608149458,-0.791851,-0.096681,0.579534,-0.167360
608159479,-0.791821,-0.096755,0.579567,-0.167344
608169500,-0.791798,-0.096771,0.579606,-0.167307
608179521,-0.791782,-0.096765,0.579638,-0.167277
608189542,-0.791768,-0.096715,0.579664,-0.167282
608199563,-0.791761,-0.096670,0.579677,-0.167297
608209584,-0.791756,-0.096659,0.579684,-0.167299
608219605,-0.791740,-0.096659,0.579700,-0.167319
608229627,-0.791721,-0.096642,0.579710,-0.167386
608239649,-0.791725,-0.096554,0.579703,-0.167440
608249669,-0.791751,-0.096430,0.579682,-0.167463
608259691,-0.791780,-0.096335,0.579645,-0.167508
608269711,-0.791803,-0.096327,0.579595,-0.167575
