Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3357567713,-1.340252,0.069695,-0.002701
3357618250,-1.349639,0.078947,0.007246
3357668785,-1.349705,0.088234,0.017209
3357719324,-1.349693,0.079080,0.017308
3357769871,-1.340246,0.078847,-0.002799
3357820415,-1.349585,0.078943,0.007254
3357870951,-1.340246,0.078847,-0.002799
3357921488,-1.349675,0.079079,0.017310
3357972022,-1.349711,0.079082,0.017307
3358022554,-1.340479,0.079123,0.017305
3358073091,-1.349459,0.078804,-0.002796
3358123624,-1.349465,0.069652,-0.002698
3358174164,-1.340240,0.087999,-0.002896
3358224700,-1.349669,0.088232,0.017212
3358275236,-1.340461,0.079122,0.017307
3358325772,-1.349663,0.069926,0.017409
3358376308,-1.340324,0.069830,0.007357
3358426851,-1.340426,0.079119,0.017309
3358477394,-1.331230,0.079163,0.017305
3358527943,-1.340342,0.069831,0.007354
3358578491,-1.340443,0.079120,0.017308
3358629038,-1.349441,0.078803,-0.002792
3358679590,-1.340216,0.069692,-0.002693
3358730137,-1.340587,0.079260,0.027359
3358780690,-1.340461,0.079122,0.017307
3358831237,-1.340437,0.088273,0.017210
3358881783,-1.349531,0.078939,0.007263
3358932331,-1.340336,0.078983,0.007257
3358982876,-1.340461,0.079122,0.017307
3359033424,-1.340383,0.088140,0.007151
3359083967,-1.340353,0.078984,0.007254
3359134517,-1.349687,0.088233,0.017211
3359185074,-1.349567,0.106401,0.006961
3359235625,-1.331007,0.115499,-0.003192
3359286165,-1.339867,0.133347,-0.033534
3359336718,-1.330125,0.169318,-0.084215
3359387258,-1.320444,0.196266,-0.124707
3359437797,-1.329436,0.205101,-0.144907
3359488338,-1.310900,0.205049,-0.154965
3359538879,-1.301907,0.223675,-0.135080
3359589423,-1.301939,0.260409,-0.125355
3359639962,-1.283438,0.260366,-0.135455
3359690501,-1.292643,0.223706,-0.135018
3359741038,-1.311913,0.169678,-0.064113
3359791582,-1.322220,0.097785,0.037209
3359842120,-1.332454,-0.001697,0.128735
3359943196,-1.259816,-0.393958,0.203328
3359993741,-1.158177,-0.631995,0.165599
3360044288,-1.036809,-0.834992,0.006863
3360094832,-0.896628,-0.946792,-0.183013
3360145380,-0.784248,-0.985205,-0.353502
3360195926,-0.691055,-0.995365,-0.454149
3360246463,-0.624022,-0.924985,-0.686128
3360297004,-0.603299,-0.726273,-0.889238
3360347544,-0.638952,-0.535639,-0.992082
3360398085,-0.758576,-0.316510,-0.994107
3360448620,-0.879297,-0.114337,-0.895687
3360499157,-1.018620,0.005515,-0.786442
