Timestamp (us),W,X,Y,Z
3357529837,-0.711117,-0.380866,0.452467,-0.380488
3357539817,-0.711092,-0.380688,0.452724,-0.380407
3357549798,-0.710968,-0.380583,0.452888,-0.380547
3357559778,-0.710810,-0.380590,0.452913,-0.380806
3357569759,-0.710702,-0.380644,0.452815,-0.381069
3357579739,-0.710643,-0.380688,0.452633,-0.381352
3357589719,-0.710579,-0.380747,0.452484,-0.381590
3357599700,-0.710498,-0.380824,0.452344,-0.381831
3357609680,-0.710428,-0.380875,0.452219,-0.382055
3357619661,-0.710401,-0.380871,0.452151,-0.382192
3357629641,-0.710386,-0.380862,0.452122,-0.382263
3357639620,-0.710358,-0.380898,0.452098,-0.382306
3357649600,-0.710358,-0.380888,0.452092,-0.382325
3357659581,-0.710387,-0.380746,0.452173,-0.382316
3357669561,-0.710379,-0.380543,0.452365,-0.382307
3357679541,-0.710313,-0.380438,0.452577,-0.382282
3357689522,-0.710226,-0.380434,0.452762,-0.382228
3357699502,-0.710162,-0.380436,0.452894,-0.382189
3357709483,-0.710143,-0.380336,0.453028,-0.382164
3357719463,-0.710195,-0.380152,0.453136,-0.382124
3357729443,-0.710323,-0.379938,0.453190,-0.382034
3357739424,-0.710460,-0.379728,0.453217,-0.381957
3357759384,-0.710644,-0.379298,0.453428,-0.381792
3357769365,-0.710603,-0.379246,0.453550,-0.381774
3357779345,-0.710501,-0.379355,0.453539,-0.381869
3357789326,-0.710411,-0.379539,0.453391,-0.382029
3357799306,-0.710301,-0.379721,0.453281,-0.382184
3357809287,-0.710168,-0.379843,0.453299,-0.382288
3357819267,-0.710062,-0.379925,0.453306,-0.382395
3357829247,-0.710001,-0.379946,0.453335,-0.382453
3357839228,-0.709988,-0.379945,0.453407,-0.382392
3357849208,-0.709992,-0.379900,0.453486,-0.382335
3357859188,-0.710018,-0.379799,0.453593,-0.382263
3357869169,-0.710071,-0.379676,0.453701,-0.382157
3357879149,-0.710117,-0.379553,0.453842,-0.382026
3357889130,-0.710158,-0.379421,0.454009,-0.381882
3357899110,-0.710210,-0.379269,0.454184,-0.381729
3357909090,-0.710236,-0.379117,0.454410,-0.381561
3357919071,-0.710225,-0.379026,0.454600,-0.381446
3357929051,-0.710158,-0.379041,0.454723,-0.381410
3357939032,-0.710081,-0.379089,0.454824,-0.381386
3357949012,-0.710037,-0.379067,0.454865,-0.381439
