Timestamp (us),X (g),Y (g),Z (g)
3357535140,0.940445,0.215931,-0.292987
3357554902,0.989445,0.215931,-0.243987
3357574665,0.989445,0.264931,-0.194987
3357594427,0.940445,0.215931,-0.194987
3357614188,0.989445,0.215931,-0.243987
3357633950,0.891445,0.215931,-0.243987
3357653711,0.940445,0.264931,-0.341987
3357673473,0.989445,0.166931,-0.292987
3357693235,0.940445,0.215931,-0.292987
3357712997,0.989445,0.166931,-0.341987
3357732759,1.087445,0.264931,-0.243987
3357772283,0.940445,0.264931,-0.243987
3357792044,0.989445,0.215931,-0.243987
3357811806,0.989445,0.264931,-0.194987
3357831568,0.940445,0.166931,-0.341987
3357851331,0.891445,0.215931,-0.243987
3357871094,0.940445,0.264931,-0.194987
3357890856,0.989445,0.264931,-0.292987
3357910619,0.989445,0.264931,-0.194987
3357930381,1.038445,0.215931,-0.194987
3357950143,0.940445,0.215931,-0.341987
3357969905,0.989445,0.264931,-0.145987
3357989667,0.989445,0.215931,-0.292987
3358009430,0.940445,0.166931,-0.292987
3358029193,0.989445,0.215931,-0.145987
3358068717,0.989445,0.313931,-0.292987
3358088480,0.940445,0.215931,-0.292987
3358108243,0.891445,0.215931,-0.292987
3358128006,0.940445,0.313931,-0.194987
3358147768,0.842445,0.166931,-0.243987
3358167528,0.989445,0.215931,-0.341987
3358187289,0.989445,0.215931,-0.292987
3358207051,0.989445,0.264931,-0.243987
3358226813,0.989445,0.264931,-0.292987
3358246574,0.891445,0.264931,-0.390987
3358266335,0.891445,0.264931,-0.243987
3358286096,1.038445,0.264931,-0.243987
3358305862,0.940445,0.166931,-0.194987
3358325619,0.940445,0.215931,-0.292987
3358345380,0.989445,0.264931,-0.341987
3358365142,0.989445,0.264931,-0.292987
3358384903,0.989445,0.264931,-0.243987
3358404665,0.940445,0.215931,-0.292987
3358424428,0.891445,0.215931,-0.194987
3358444190,0.940445,0.166931,-0.292987
3358463952,0.891445,0.264931,-0.243987
3358483714,0.989445,0.264931,-0.194987
3358503476,0.940445,0.313931,-0.194987
3358523238,0.989445,0.215931,-0.292987
3358542999,0.940445,0.166931,-0.292987
3358562760,0.940445,0.215931,-0.292987
3358582522,0.940445,0.264931,-0.341987
