Timestamp (us),W,X,Y,Z
1000244291,-0.119705,-0.729652,0.127411,-0.661277
1000254313,-0.119710,-0.729642,0.127409,-0.661289
1000264336,-0.119707,-0.729635,0.127405,-0.661298
1000274358,-0.119699,-0.729630,0.127390,-0.661307
1000284381,-0.119697,-0.729628,0.127388,-0.661310
1000294403,-0.119692,-0.729622,0.127386,-0.661318
1000304425,-0.119710,-0.729612,0.127395,-0.661324
1000314449,-0.119709,-0.729610,0.127376,-0.661330
1000324468,-0.119710,-0.729604,0.127374,-0.661337
1000334491,-0.119735,-0.729597,0.127377,-0.661339
1000344513,-0.119734,-0.729588,0.127379,-0.661349
1000354535,-0.119748,-0.729587,0.127380,-0.661348
1000364557,-0.119746,-0.729584,0.127394,-0.661349
1000374580,-0.119747,-0.729581,0.127412,-0.661348
1000384602,-0.119741,-0.729575,0.127422,-0.661355
1000394625,-0.119738,-0.729574,0.127433,-0.661354
1000404647,-0.119733,-0.729581,0.127430,-0.661348
1000414670,-0.119726,-0.729592,0.127425,-0.661337
1000424691,-0.119709,-0.729605,0.127420,-0.661327
1000434714,-0.119713,-0.729609,0.127421,-0.661322
1000444736,-0.119713,-0.729610,0.127426,-0.661319
1000454759,-0.119703,-0.729612,0.127418,-0.661321
1000464781,-0.119711,-0.729616,0.127406,-0.661317
1000474804,-0.119710,-0.729619,0.127419,-0.661311
1000484826,-0.119704,-0.729615,0.127415,-0.661318
1000494848,-0.119697,-0.729613,0.127413,-0.661322
1000504870,-0.119705,-0.729614,0.127400,-0.661322
1000514893,-0.119709,-0.729611,0.127400,-0.661325
1000524915,-0.119692,-0.729622,0.127385,-0.661319
1000534939,-0.119677,-0.729632,0.127378,-0.661311
1000544961,-0.119679,-0.729627,0.127376,-0.661317
1000554983,-0.119685,-0.729626,0.127368,-0.661318
1000565006,-0.119669,-0.729632,0.127351,-0.661318
1000575028,-0.119655,-0.729641,0.127351,-0.661310
1000585051,-0.119670,-0.729640,0.127355,-0.661308
1000595073,-0.119674,-0.729636,0.127363,-0.661310
1000605095,-0.119681,-0.729640,0.127367,-0.661304
1000615117,-0.119674,-0.729640,0.127364,-0.661305
1000625140,-0.119677,-0.729643,0.127357,-0.661303
1000635162,-0.119684,-0.729647,0.127364,-0.661296
1000645184,-0.119663,-0.729650,0.127342,-0.661301
1000655207,-0.119665,-0.729656,0.127331,-0.661296
1000665229,-0.119666,-0.729646,0.127340,-0.661305
1000675250,-0.119656,-0.729655,0.127340,-0.661297
1000685272,-0.119662,-0.729651,0.127345,-0.661299
1000695295,-0.119638,-0.729651,0.127350,-0.661303
1000705317,-0.119619,-0.729654,0.127339,-0.661305
1000715339,-0.119611,-0.729648,0.127348,-0.661311
1000725362,-0.119598,-0.729646,0.127351,-0.661316
1000735384,-0.119585,-0.729646,0.127349,-0.661319
1000745406,-0.119567,-0.729646,0.127347,-0.661322
1000755429,-0.119571,-0.729652,0.127347,-0.661315
1000765451,-0.119579,-0.729656,0.127349,-0.661308
1000775473,-0.119579,-0.729659,0.127360,-0.661303
1000785496,-0.119559,-0.729670,0.127352,-0.661296
1000795518,-0.119557,-0.729671,0.127352,-0.661295
1000805540,-0.119555,-0.729667,0.127341,-0.661302
1000815563,-0.119550,-0.729666,0.127337,-0.661305
1000825585,-0.119549,-0.729668,0.127342,-0.661301
1000835608,-0.119553,-0.729672,0.127343,-0.661297
1000845630,-0.119549,-0.729679,0.127345,-0.661289
1000855652,-0.119565,-0.729681,0.127348,-0.661284
1000865674,-0.119576,-0.729670,0.127346,-0.661293
1000875697,-0.119591,-0.729666,0.127348,-0.661295
1000885721,-0.119585,-0.729666,0.127329,-0.661300
1000895743,-0.119564,-0.729662,0.127312,-0.661311
1000905766,-0.119573,-0.729651,0.127302,-0.661324
1000915788,-0.119581,-0.729647,0.127289,-0.661330
1000925810,-0.119573,-0.729641,0.127287,-0.661337
1000935832,-0.119556,-0.729648,0.127290,-0.661332
1000945855,-0.119557,-0.729653,0.127299,-0.661325
1000955877,-0.119557,-0.729660,0.127296,-0.661318
1000965900,-0.119541,-0.729664,0.127297,-0.661316
1000975922,-0.119534,-0.729669,0.127305,-0.661310
1000985944,-0.119533,-0.729679,0.127298,-0.661301
1000995966,-0.119522,-0.729695,0.127291,-0.661286
1001005989,-0.119521,-0.729696,0.127284,-0.661287
1001016011,-0.119530,-0.729693,0.127273,-0.661291
1001026034,-0.119520,-0.729696,0.127268,-0.661290
1001036054,-0.119519,-0.729693,0.127268,-0.661294
1001046077,-0.119527,-0.729696,0.127261,-0.661291
1001056099,-0.119532,-0.729690,0.127260,-0.661296
1001066121,-0.119527,-0.729692,0.127255,-0.661296
1001076144,-0.119537,-0.729679,0.127263,-0.661307
1001086166,-0.119541,-0.729677,0.127260,-0.661309
1001096189,-0.119554,-0.729675,0.127267,-0.661307
1001106211,-0.119547,-0.729669,0.127269,-0.661315
1001116233,-0.119546,-0.729663,0.127258,-0.661324
1001126255,-0.119546,-0.729660,0.127259,-0.661327
1001136278,-0.119542,-0.729657,0.127247,-0.661333
1001146300,-0.119525,-0.729662,0.127234,-0.661334
1001156322,-0.119517,-0.729670,0.127225,-0.661328
1001166345,-0.119518,-0.729671,0.127233,-0.661326
1001176367,-0.119516,-0.729679,0.127236,-0.661316
1001186390,-0.119508,-0.729680,0.127236,-0.661317
1001196412,-0.119515,-0.729679,0.127227,-0.661318
1001206434,-0.119515,-0.729676,0.127221,-0.661322
1001216456,-0.119492,-0.729689,0.127214,-0.661313
1001226479,-0.119489,-0.729687,0.127223,-0.661315
1001236501,-0.119494,-0.729694,0.127216,-0.661307
1001246525,-0.119502,-0.729695,0.127228,-0.661302
1001256547,-0.119491,-0.729701,0.127226,-0.661298
1001266569,-0.119478,-0.729698,0.127234,-0.661302
1001276592,-0.119492,-0.729692,0.127240,-0.661305
1001286614,-0.119500,-0.729692,0.127240,-0.661303
1001296637,-0.119502,-0.729692,0.127240,-0.661303
1001306659,-0.119502,-0.729697,0.127234,-0.661299
1001316681,-0.119483,-0.729700,0.127237,-0.661298
1001326704,-0.119475,-0.729698,0.127236,-0.661302
1001336726,-0.119462,-0.729698,0.127232,-0.661306
1001346749,-0.119461,-0.729694,0.127222,-0.661312
1001356771,-0.119471,-0.729698,0.127219,-0.661307
1001366793,-0.119470,-0.729694,0.127213,-0.661312
1001376816,-0.119465,-0.729700,0.127204,-0.661308
1001386836,-0.119447,-0.729697,0.127194,-0.661316
1001396859,-0.119465,-0.729693,0.127193,-0.661318
1001406881,-0.119479,-0.729689,0.127196,-0.661319
1001416904,-0.119478,-0.729690,0.127201,-0.661318
1001426925,-0.119477,-0.729695,0.127193,-0.661314
1001436948,-0.119473,-0.729687,0.127190,-0.661324
1001446970,-0.119468,-0.729683,0.127184,-0.661330
1001456993,-0.119464,-0.729682,0.127191,-0.661330
1001467015,-0.119477,-0.729682,0.127190,-0.661328
1001477037,-0.119458,-0.729697,0.127156,-0.661321
1001487060,-0.119444,-0.729696,0.127139,-0.661329
1001497082,-0.119439,-0.729696,0.127125,-0.661332
1001507104,-0.119431,-0.729697,0.127127,-0.661332
1001517127,-0.119426,-0.729697,0.127122,-0.661334
1001527149,-0.119428,-0.729699,0.127125,-0.661331
1001537171,-0.119452,-0.729694,0.127134,-0.661330
1001547194,-0.119478,-0.729691,0.127141,-0.661328
1001557216,-0.119480,-0.729684,0.127159,-0.661331
1001567238,-0.119491,-0.729679,0.127173,-0.661332
1001577261,-0.119501,-0.729680,0.127176,-0.661329
1001587283,-0.119515,-0.729684,0.127184,-0.661321
1001597307,-0.119525,-0.729681,0.127199,-0.661319
1001607329,-0.119525,-0.729679,0.127197,-0.661322
1001617352,-0.119517,-0.729682,0.127195,-0.661321
1001627374,-0.119511,-0.729684,0.127196,-0.661318
1001637396,-0.119508,-0.729680,0.127209,-0.661321
1001647419,-0.119507,-0.729678,0.127222,-0.661322
1001657441,-0.119497,-0.729674,0.127237,-0.661324
1001667463,-0.119493,-0.729677,0.127226,-0.661324
1001677486,-0.119494,-0.729684,0.127221,-0.661317
1001687508,-0.119487,-0.729688,0.127220,-0.661314
1001697530,-0.119477,-0.729694,0.127210,-0.661311
1001707553,-0.119491,-0.729687,0.127209,-0.661317
1001717575,-0.119493,-0.729683,0.127209,-0.661321
1001727597,-0.119493,-0.729673,0.127204,-0.661333
