Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1000269772,-1.203786,0.232688,-0.268608
1000320552,-1.203800,0.232690,-0.268659
1000371338,-1.213176,0.241758,-0.288258
1000422123,-1.203828,0.232695,-0.268762
1000472910,-1.213062,0.232590,-0.268588
1000523698,-1.194586,0.241909,-0.268674
1000574494,-1.222324,0.223398,-0.278488
1000625276,-1.213015,0.223471,-0.268643
1000676066,-1.203814,0.232692,-0.268710
1000726859,-1.213062,0.232590,-0.268588
1000777645,-1.213142,0.241734,-0.278397
1000828432,-1.222234,0.241551,-0.248480
1000879221,-1.213095,0.241708,-0.268481
1000930009,-1.213095,0.241708,-0.268481
1000980792,-1.213048,0.232588,-0.268537
1001031573,-1.213095,0.241708,-0.268481
1001082352,-1.222357,0.232515,-0.278381
1001133139,-1.213062,0.232590,-0.268588
1001183936,-1.213081,0.241705,-0.268430
1001234715,-1.213095,0.241708,-0.268481
1001285506,-1.222309,0.232488,-0.268466
1001336295,-1.213033,0.241679,-0.258516
1001387073,-1.213033,0.241679,-0.258516
1001437838,-1.213062,0.232590,-0.268588
1001488625,-1.203786,0.232688,-0.268608
1001539409,-1.222295,0.232486,-0.268415
1001590203,-1.222328,0.241603,-0.268308
1001640997,-1.222362,0.241628,-0.278169
1001691784,-1.222323,0.232491,-0.268517
1001742569,-1.213034,0.232586,-0.268485
1001793360,-1.213128,0.241732,-0.278344
1001844139,-1.222323,0.232491,-0.268517
1001894925,-1.203766,0.232666,-0.258795
1001945708,-1.222357,0.232515,-0.278381
1001996495,-1.222375,0.250723,-0.268253
1002047291,-1.231571,0.232389,-0.268395
1002098087,-1.213075,0.232593,-0.268639
1002148875,-1.222342,0.241606,-0.268359
1002199668,-1.213062,0.232590,-0.268588
1002250453,-1.222309,0.232488,-0.268466
1002301240,-1.213000,0.241655,-0.248651
1002352030,-1.222281,0.241577,-0.258394
1002402828,-1.213019,0.241677,-0.258466
1002453610,-1.222328,0.241603,-0.268308
1002504405,-1.222214,0.232435,-0.248636
