Timestamp (us),Percentage (%),Voltage (V),Charging Status
1001033070,60.620758,3.606208,0.000000
1002033601,60.603294,3.606033,0.000000
1003034133,60.626122,3.606261,0.000000
1004034666,60.601952,3.606019,0.000000
1005035198,60.564350,3.605644,0.000000
1006035729,60.596588,3.605966,0.000000
1007036266,60.603291,3.606033,0.000000
1008036798,60.595234,3.605953,0.000000
1009037331,60.593895,3.605939,0.000000
1010037864,60.564354,3.605644,0.000000
1011038418,60.558983,3.605590,0.000000
1012038959,60.616722,3.606167,0.000000
