Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10475260896,-1.286075,0.337111,0.125039
10475311454,-1.285899,0.327698,0.105072
10475362012,-1.285995,0.346138,0.114922
10475412572,-1.267592,0.337078,0.115026
10475463133,-1.276929,0.337179,0.125090
10475513692,-1.285864,0.355146,0.104768
10475564254,-1.286205,0.328104,0.135194
10475614808,-1.295332,0.346240,0.124985
10475665361,-1.276896,0.337167,0.125063
10475715915,-1.286165,0.327991,0.125204
10475766469,-1.295526,0.328198,0.145242
10475817020,-1.276913,0.337173,0.125076
10475867575,-1.295531,0.346508,0.145063
10475918128,-1.295237,0.327799,0.115133
10475968684,-1.277049,0.319013,0.135334
10476019237,-1.286216,0.337261,0.135112
10476069796,-1.285984,0.336981,0.115008
10476120357,-1.295271,0.327811,0.115157
10476170918,-1.276902,0.328015,0.125160
10476221471,-1.276595,0.327610,0.095032
10476272024,-1.277020,0.337310,0.135124
10476322593,-1.286085,0.346269,0.124955
10476373144,-1.286085,0.346269,0.124955
10476423705,-1.286102,0.346276,0.124968
10476474269,-1.286307,0.337392,0.145141
10476524835,-1.286007,0.327835,0.115118
10476575394,-1.295202,0.327787,0.115108
10476625950,-1.286098,0.327966,0.125150
10476676506,-1.276942,0.318876,0.125285
10476727071,-1.286229,0.318958,0.135307
10476777629,-1.295305,0.309615,0.125335
10476828185,-1.294993,0.318361,0.095117
10476878737,-1.286121,0.318821,0.125261
10476929295,-1.286138,0.318827,0.125275
10476979849,-1.286195,0.318946,0.135277
10477030404,-1.286575,0.310224,0.165561
10477080961,-1.277215,0.319269,0.155378
10477131514,-1.295334,0.318778,0.125264
10477182069,-1.285810,0.300106,0.095319
10477232617,-1.285457,0.317992,0.064981
10477283171,-1.294670,0.317949,0.064984
10477384279,-1.294381,0.317549,0.034853
10477434836,-1.294256,0.317406,0.024806
10477485394,-1.294023,0.317126,0.004717
10477535958,-1.293949,0.317000,-0.005336
10477586512,-1.294040,0.317132,0.004714
10477637068,-1.303057,0.261901,-0.014783
10477687621,-1.312205,0.197661,-0.024142
10477738178,-1.330800,0.106199,-0.013115
10477788738,-1.340033,-0.031253,-0.021705
10477839293,-1.331325,-0.140483,0.019652
10477889861,-1.312925,-0.314424,0.011451
10477940437,-1.238572,-0.498073,-0.056949
10477990979,-1.173290,-0.626985,-0.135958
10478041530,-1.098470,-0.728821,-0.245414
10478092086,-1.051681,-0.738750,-0.315748
10478142647,-1.014536,-0.784751,-0.345418
10478193199,-1.015292,-0.802078,-0.274840
10478243749,-1.005733,-0.802416,-0.304892
10478294296,-0.967489,-0.785758,-0.435806
10478395390,-0.955042,-0.496680,-0.720051
10478445936,-0.955267,-0.496417,-0.700062
10478496479,-0.993140,-0.586856,-0.608573
10478547026,-0.974415,-0.623788,-0.638323
10478597566,-0.927342,-0.551610,-0.729623
10478648119,-0.852334,-0.534613,-0.850393
10478698668,-0.759217,-0.517108,-0.940900
10478749214,-0.713036,-0.480459,-0.951752
10478799761,-0.759289,-0.471203,-0.931213
10478850306,-0.815223,-0.479797,-0.870961
10478900851,-0.880822,-0.515340,-0.770213
10478951400,-0.973884,-0.505346,-0.679576
10479001949,-1.076176,-0.431400,-0.590201
10479052500,-1.141445,-0.366515,-0.510275
10479103052,-1.188721,-0.365235,-0.399917
10479153598,-1.226781,-0.400501,-0.289025
10479204143,-1.246287,-0.426660,-0.188251
10479254691,-1.238183,-0.471002,-0.087335
10479305240,-1.184099,-0.615806,0.014638
10479355784,-1.055556,-0.816098,0.046873
10479406336,-0.973584,-0.897011,0.128083
10479456893,-0.891446,-0.941406,0.198832
10479507447,-0.808483,-1.014390,0.189563
10479558003,-0.771862,-1.023116,0.209761
10479608557,-0.735467,-1.049871,0.250254
10479659114,-0.671096,-1.067739,0.260475
10479709663,-0.634670,-1.067000,0.300615
10479760222,-0.652672,-1.085917,0.260603
10479810777,-0.725302,-1.078519,0.160118
10479861329,-0.863195,-0.951308,0.138703
10479911881,-1.066164,-0.750342,0.176793
10479962433,-1.277272,-0.358497,0.122449
10480012985,-1.332838,-0.037754,0.169248
10480063545,-1.341140,0.034317,0.088115
10480114098,-1.323857,0.017473,0.188814
10480164653,-1.324001,0.072656,0.208276
10480215205,-1.324137,0.164443,0.227365
10480265753,-1.305470,0.228318,0.206610
10480316301,-1.305236,0.255498,0.186226
10480366855,-1.295910,0.264555,0.176079
10480417405,-1.305140,0.264518,0.176103
10480467961,-1.304913,0.255086,0.156088
10480518512,-1.314133,0.218433,0.156464
10480569063,-1.314336,0.237011,0.176358
10480619619,-1.314395,0.227872,0.176517
10480670181,-1.305038,0.255229,0.166153
10480720738,-1.304907,0.264238,0.155991
10480771294,-1.313922,0.236466,0.136195
10480821850,-1.331745,0.171497,0.076609
10480872405,-1.340587,0.106846,0.037114
10480922967,-1.349652,0.033316,0.017802
10480973529,-1.339969,-0.122906,-0.030768
10481024090,-1.312011,-0.315503,-0.068897
10481074646,-1.256558,-0.462110,-0.097540
10481175752,-1.183374,-0.616791,-0.055698
10481226312,-1.155845,-0.662258,-0.045150
10481276871,-1.090581,-0.772890,-0.124378
10481327433,-0.979647,-0.864427,-0.163595
10481377991,-0.989517,-0.863663,-0.103344
10481428554,-1.082199,-0.744280,-0.044297
10481479104,-1.193743,-0.615300,0.054819
10481529661,-1.185180,-0.596142,0.114898
10481580220,-1.139352,-0.668842,0.135728
10481630774,-1.047751,-0.768560,0.176982
10481681326,-0.946057,-0.869325,0.137853
10481731880,-0.900558,-0.923319,0.188638
10481782429,-0.837374,-0.939677,0.309362
10481832985,-0.763810,-0.984957,0.319872
10481883541,-0.661651,-1.058779,0.240224
10481934091,-0.567427,-1.143482,0.040182
