Timestamp (us),W,X,Y,Z
10475230696,0.559221,0.362304,-0.468545,0.580273
10475240677,0.559179,0.362337,-0.468512,0.580319
10475250657,0.559132,0.362388,-0.468509,0.580335
10475260638,0.559059,0.362477,-0.468527,0.580335
10475280598,0.558900,0.362674,-0.468679,0.580243
10475290579,0.558855,0.362685,-0.468835,0.580154
10475300559,0.558841,0.362614,-0.469008,0.580071
10475310540,0.558860,0.362451,-0.469201,0.579999
10475320520,0.558896,0.362200,-0.469416,0.579947
10475330499,0.558920,0.361915,-0.469675,0.579892
10475340483,0.558923,0.361608,-0.469972,0.579840
10475350460,0.558881,0.361318,-0.470308,0.579789
10475360441,0.558784,0.361080,-0.470645,0.579757
10475370421,0.558652,0.360876,-0.470988,0.579733
10475380402,0.558503,0.360735,-0.471268,0.579736
10475390382,0.558363,0.360644,-0.471491,0.579746
10475400363,0.558216,0.360569,-0.471676,0.579784
10475410343,0.558018,0.360547,-0.471868,0.579833
10475420324,0.557757,0.360636,-0.471991,0.579928
10475430304,0.557463,0.360834,-0.472022,0.580062
10475440284,0.557132,0.361096,-0.471982,0.580250
10475450265,0.556765,0.361403,-0.471915,0.580465
10475460246,0.556391,0.361733,-0.471838,0.580681
10475470225,0.556027,0.362060,-0.471741,0.580904
10475480206,0.555669,0.362401,-0.471585,0.581161
10475490186,0.555314,0.362728,-0.471411,0.581438
10475500167,0.554963,0.363069,-0.471245,0.581694
10475510147,0.554607,0.363426,-0.471098,0.581930
10475520128,0.554275,0.363795,-0.470992,0.582102
10475530108,0.554000,0.364138,-0.470908,0.582217
10475540089,0.553789,0.364425,-0.470827,0.582304
10475550069,0.553645,0.364639,-0.470787,0.582338
10475560050,0.553551,0.364782,-0.470783,0.582342
10475570030,0.553495,0.364855,-0.470817,0.582323
10475580011,0.553461,0.364893,-0.470889,0.582273
10475589990,0.553424,0.364956,-0.471013,0.582167
10475599971,0.553362,0.365075,-0.471164,0.582029
10475609951,0.553311,0.365214,-0.471334,0.581853
10475619932,0.553277,0.365339,-0.471503,0.581670
10475629912,0.553261,0.365444,-0.471677,0.581479
10475639893,0.553255,0.365501,-0.471840,0.581316
10475649875,0.553268,0.365536,-0.472012,0.581143
10475659855,0.553303,0.365559,-0.472168,0.580968
10475669835,0.553378,0.365587,-0.472309,0.580763
10475679816,0.553495,0.365639,-0.472419,0.580530
10475689796,0.553650,0.365724,-0.472482,0.580277
10475699777,0.553840,0.365847,-0.472513,0.579994
10475709757,0.554039,0.365999,-0.472522,0.579700
10475719738,0.554200,0.366172,-0.472570,0.579397
10475729718,0.554309,0.366359,-0.472679,0.579086
10475739699,0.554396,0.366494,-0.472812,0.578808
10475749679,0.554498,0.366566,-0.472914,0.578582
10475759659,0.554690,0.366542,-0.472902,0.578423
10475769640,0.554992,0.366450,-0.472748,0.578317
10475779620,0.555366,0.366305,-0.472514,0.578241
10475789601,0.555763,0.366140,-0.472246,0.578183
10475799581,0.556128,0.365963,-0.472009,0.578138
10475809562,0.556388,0.365828,-0.471891,0.578070
10475819542,0.556512,0.365735,-0.471947,0.577964
10475829523,0.556479,0.365708,-0.472159,0.577839
10475839503,0.556330,0.365772,-0.472446,0.577708
10475849483,0.556151,0.365908,-0.472700,0.577586
10475859478,0.555979,0.366083,-0.472908,0.577470
10475869443,0.555842,0.366271,-0.473050,0.577366
10475879423,0.555756,0.366487,-0.473128,0.577248
10475889404,0.555714,0.366658,-0.473192,0.577128
10475899384,0.555673,0.366767,-0.473305,0.577006
10475909365,0.555651,0.366816,-0.473418,0.576903
10475919345,0.555648,0.366853,-0.473447,0.576858
10475929326,0.555653,0.366900,-0.473381,0.576878
10475939306,0.555628,0.366975,-0.473262,0.576952
10475949286,0.555547,0.367117,-0.473099,0.577073
10475959267,0.555408,0.367298,-0.472877,0.577273
10475969248,0.555226,0.367510,-0.472629,0.577516
10475979228,0.555013,0.367742,-0.472358,0.577796
10475989208,0.554743,0.368030,-0.472044,0.578128
10475999189,0.554426,0.368382,-0.471706,0.578483
10476009169,0.554103,0.368766,-0.471344,0.578843
10476019150,0.553787,0.369157,-0.470961,0.579208
10476029130,0.553508,0.369520,-0.470590,0.579545
10476039111,0.553272,0.369819,-0.470195,0.579900
10476049091,0.553089,0.370063,-0.469797,0.580242
10476059071,0.552939,0.370254,-0.469385,0.580595
10476069052,0.552793,0.370468,-0.468961,0.580940
10476079032,0.552687,0.370685,-0.468535,0.581247
10476089012,0.552604,0.370926,-0.468121,0.581505
10476098993,0.552521,0.371195,-0.467756,0.581706
10476108973,0.552443,0.371475,-0.467457,0.581843
10476118954,0.552338,0.371782,-0.467189,0.581960
10476128935,0.552195,0.372073,-0.466961,0.582094
10476138915,0.552010,0.372338,-0.466781,0.582244
10476148895,0.551812,0.372504,-0.466685,0.582402
10476158876,0.551612,0.372594,-0.466666,0.582550
10476168856,0.551435,0.372637,-0.466685,0.582674
10476178837,0.551283,0.372635,-0.466698,0.582808
10476188819,0.551170,0.372597,-0.466687,0.582949
10476198799,0.551092,0.372569,-0.466678,0.583047
10476208779,0.551017,0.372551,-0.466662,0.583143
10476218760,0.550934,0.372536,-0.466663,0.583230
10476228740,0.550827,0.372538,-0.466693,0.583306
10476238721,0.550712,0.372557,-0.466736,0.583367
10476248701,0.550595,0.372554,-0.466778,0.583446
10476258682,0.550506,0.372480,-0.466816,0.583547
10476268662,0.550428,0.372415,-0.466809,0.583668
10476278643,0.550373,0.372371,-0.466756,0.583790
10476288623,0.550336,0.372385,-0.466704,0.583859
10476298603,0.550309,0.372410,-0.466703,0.583868
10476308584,0.550285,0.372410,-0.466814,0.583802
10476318564,0.550293,0.372337,-0.467068,0.583638
10476328545,0.550341,0.372203,-0.467413,0.583403
10476338525,0.550422,0.372001,-0.467789,0.583153
10476348506,0.550572,0.371717,-0.468170,0.582887
10476358486,0.550818,0.371331,-0.468590,0.582563
10476368466,0.551123,0.370902,-0.469038,0.582187
10476378447,0.551403,0.370507,-0.469493,0.581806
10476388427,0.551618,0.370198,-0.469893,0.581477
10476398406,0.551766,0.369998,-0.470168,0.581241
10476408387,0.551834,0.369916,-0.470315,0.581110
10476418367,0.551862,0.369877,-0.470397,0.581041
10476428348,0.551859,0.369867,-0.470424,0.581029
10476438328,0.551837,0.369905,-0.470388,0.581054
10476448309,0.551797,0.369962,-0.470336,0.581099
10476458289,0.551736,0.370044,-0.470249,0.581175
10476468270,0.551681,0.370155,-0.470118,0.581262
10476478250,0.551648,0.370289,-0.469954,0.581341
10476488231,0.551638,0.370470,-0.469779,0.581376
10476498211,0.551625,0.370722,-0.469560,0.581405
10476508192,0.551614,0.371037,-0.469289,0.581433
10476518171,0.551610,0.371393,-0.468987,0.581453
10476528152,0.551633,0.371749,-0.468678,0.581454
10476538133,0.551693,0.372091,-0.468371,0.581425
10476548113,0.551781,0.372422,-0.468053,0.581386
10476558093,0.551874,0.372759,-0.467728,0.581343
10476568074,0.551948,0.373079,-0.467429,0.581308
10476578054,0.551986,0.373368,-0.467188,0.581280
10476588035,0.552001,0.373591,-0.467002,0.581272
10476598015,0.552003,0.373733,-0.466871,0.581283
10476607996,0.552007,0.373794,-0.466828,0.581275
10476617976,0.552009,0.373801,-0.466810,0.581284
10476627957,0.552019,0.373813,-0.466800,0.581274
10476637937,0.552051,0.373841,-0.466785,0.581238
10476647917,0.552082,0.373901,-0.466814,0.581147
10476657898,0.552188,0.373938,-0.466865,0.580981
10476667878,0.552383,0.373881,-0.466959,0.580757
10476677859,0.552639,0.373752,-0.467129,0.580460
10476687839,0.552959,0.373579,-0.467380,0.580063
10476697819,0.553357,0.373406,-0.467720,0.579521
10476707800,0.553829,0.373261,-0.468107,0.578851
10476717782,0.554383,0.373131,-0.468432,0.578140
10476727762,0.554996,0.373040,-0.468618,0.577460
10476737743,0.555664,0.372995,-0.468617,0.576848
10476747723,0.556302,0.373044,-0.468395,0.576381
10476757704,0.556805,0.373320,-0.467906,0.576114
10476767684,0.557091,0.373923,-0.467142,0.576066
10476777669,0.557155,0.374867,-0.466109,0.576228
10476787645,0.556983,0.376117,-0.464833,0.576610
10476797625,0.556580,0.377621,-0.463355,0.577205
10476807606,0.555924,0.379319,-0.461776,0.577990
10476817586,0.555037,0.381132,-0.460181,0.578920
10476827567,0.554008,0.382985,-0.458619,0.579922
10476837547,0.552947,0.384727,-0.457196,0.580904
10476847527,0.551913,0.386028,-0.456130,0.581862
10476857508,0.551037,0.386680,-0.455583,0.582688
10476867488,0.550533,0.386675,-0.455594,0.583158
10476877469,0.550493,0.385992,-0.456252,0.583134
10476887449,0.550890,0.384725,-0.457583,0.582553
10476897430,0.551782,0.383137,-0.459377,0.581342
10476907410,0.552948,0.381211,-0.461725,0.579637
10476917390,0.554223,0.378984,-0.464616,0.577566
10476927394,0.555494,0.376561,-0.467903,0.575273
10476937350,0.556696,0.374073,-0.471331,0.572931
10476957311,0.558741,0.369294,-0.477736,0.568719
10476967291,0.559592,0.367203,-0.480354,0.567029
10476977272,0.560294,0.365435,-0.482453,0.565694
10476987252,0.560775,0.364066,-0.484063,0.564724
10476997233,0.560966,0.363178,-0.485226,0.564107
10477007213,0.560873,0.362764,-0.486032,0.563773
10477017193,0.560600,0.362720,-0.486481,0.563686
10477027174,0.560224,0.362985,-0.486622,0.563766
10477037154,0.559854,0.363461,-0.486443,0.563982
10477047135,0.559573,0.363991,-0.485896,0.564390
10477057115,0.559504,0.364350,-0.484959,0.565033
10477067096,0.559699,0.364434,-0.483648,0.565908
10477077076,0.560226,0.364148,-0.482021,0.566958
10477087057,0.561067,0.363536,-0.480255,0.568017
10477097037,0.562058,0.362846,-0.478388,0.569054
10477107018,0.563037,0.362241,-0.476428,0.570114
10477116998,0.563955,0.361779,-0.474341,0.571239
10477126978,0.564932,0.361280,-0.472189,0.572372
10477136959,0.566086,0.360649,-0.470121,0.573331
10477146939,0.567313,0.359961,-0.468268,0.574067
10477156920,0.568456,0.359260,-0.466731,0.574626
10477166900,0.569445,0.358471,-0.465572,0.575079
10477176881,0.570239,0.357495,-0.464743,0.575571
10477186861,0.570906,0.356210,-0.464084,0.576238
10477196841,0.571522,0.354539,-0.463525,0.577106
10477206822,0.572101,0.352660,-0.462936,0.578157
10477216802,0.572588,0.351049,-0.462073,0.579343
10477226783,0.573008,0.350129,-0.460759,0.580531
10477236763,0.573271,0.349358,-0.459366,0.581838
10477246744,0.573435,0.348848,-0.458123,0.582961
10477256726,0.573284,0.348530,-0.456994,0.584185
10477266706,0.572869,0.348158,-0.456097,0.585514
10477276687,0.572506,0.347609,-0.455176,0.586910
10477286667,0.572416,0.346939,-0.454123,0.588208
10477296647,0.572860,0.346098,-0.453198,0.588984
10477306628,0.573541,0.345179,-0.452729,0.589222
10477316608,0.574164,0.344480,-0.452480,0.589215
10477356530,0.575915,0.339772,-0.454446,0.588727
10477366510,0.576796,0.337489,-0.455267,0.588543
10477376491,0.577842,0.335121,-0.456084,0.588238
10477386480,0.578996,0.332875,-0.456880,0.587760
10477396452,0.580256,0.330967,-0.457347,0.587231
10477406432,0.581707,0.329320,-0.457407,0.586675
10477416413,0.583322,0.327885,-0.457081,0.586128
10477426393,0.584854,0.326742,-0.456424,0.585752
10477436374,0.586003,0.325968,-0.455642,0.585644
10477446354,0.586718,0.325749,-0.454697,0.585784
10477456335,0.586814,0.325939,-0.453615,0.586421
10477466315,0.586080,0.326571,-0.452235,0.587868
10477476298,0.584476,0.327877,-0.450301,0.590218
10477486274,0.582159,0.330191,-0.447538,0.593311
10477496255,0.579280,0.333588,-0.443951,0.596912
10477506235,0.576248,0.337929,-0.439657,0.600573
10477516216,0.573399,0.342716,-0.435006,0.603964
10477526196,0.570695,0.347271,-0.430609,0.607066
10477536177,0.568072,0.351790,-0.426688,0.609688
10477546157,0.565526,0.356304,-0.423178,0.611875
10477556137,0.563234,0.360608,-0.420047,0.613623
10477566118,0.561468,0.364433,-0.417297,0.614856
10477576098,0.560475,0.367724,-0.414722,0.615544
10477586079,0.560370,0.370658,-0.412009,0.615703
10477596059,0.561109,0.373482,-0.408950,0.615362
10477606040,0.562575,0.376424,-0.405713,0.614373
10477616020,0.564656,0.379566,-0.402581,0.612589
10477626001,0.567197,0.382828,-0.399742,0.610065
10477635981,0.570068,0.386057,-0.397176,0.607023
10477645961,0.573175,0.389073,-0.394767,0.603733
10477655942,0.576591,0.391759,-0.392347,0.600312
10477665922,0.580533,0.393937,-0.389898,0.596673
10477675902,0.585338,0.395353,-0.387586,0.592534
10477685883,0.591261,0.395728,-0.385781,0.587559
10477695863,0.598265,0.394863,-0.385178,0.581415
10477705844,0.605944,0.392879,-0.386304,0.574013
10477715824,0.613881,0.390161,-0.388938,0.565593
10477725804,0.621926,0.387274,-0.392130,0.556512
10477735785,0.630372,0.384608,-0.394872,0.546834
10477745765,0.639562,0.382258,-0.396543,0.536505
10477755746,0.649235,0.380314,-0.397161,0.525702
10477775707,0.668043,0.377492,-0.396169,0.504492
10477785687,0.676019,0.377200,-0.395572,0.494454
10477795668,0.683252,0.377070,-0.396172,0.484020
10477805650,0.690553,0.375901,-0.398691,0.472361
10477825610,0.707138,0.369098,-0.409124,0.443379
10477835591,0.716932,0.363321,-0.416167,0.425508
10477845571,0.727829,0.355470,-0.424252,0.405168
10477855552,0.739695,0.345101,-0.433091,0.382665
10477865532,0.752262,0.332355,-0.441905,0.358619
10477875513,0.764916,0.317957,-0.450332,0.333546
10477885493,0.777112,0.302560,-0.458456,0.307598
10477895474,0.788495,0.286901,-0.466143,0.280926
10477905454,0.798701,0.271751,-0.473243,0.253995
10477915434,0.807662,0.257622,-0.479433,0.227382
10477925415,0.815479,0.244022,-0.485153,0.200795
10477935395,0.821814,0.230631,-0.491351,0.173924
10477945376,0.826772,0.218016,-0.497607,0.146794
10477955356,0.830578,0.205576,-0.503903,0.119182
10477965337,0.833573,0.192121,-0.510076,0.091174
10477975317,0.835825,0.178108,-0.515672,0.063254
10477985297,0.837336,0.163388,-0.520732,0.035432
10477995278,0.837627,0.147346,-0.526175,0.007362
10478005258,0.836386,0.129810,-0.532368,-0.020901
10478015246,0.833941,0.110983,-0.538582,-0.048979
10478025218,0.830533,0.091526,-0.544283,-0.076410
10478035198,0.826275,0.071905,-0.549352,-0.102749
10478045179,0.821332,0.052866,-0.553763,-0.127322
10478055159,0.815921,0.034954,-0.557563,-0.149731
10478065140,0.810194,0.018917,-0.560971,-0.169658
10478075120,0.804239,0.005441,-0.564243,-0.187201
10478085100,0.798197,-0.005156,-0.567518,-0.202539
10478095081,0.792520,-0.013138,-0.570431,-0.215851
10478105061,0.787628,-0.018732,-0.572673,-0.227112
10478125022,0.779898,-0.023535,-0.576228,-0.243743
10478135003,0.776762,-0.023495,-0.578100,-0.249264
10478144984,0.773802,-0.022789,-0.580461,-0.253022
10478154964,0.770860,-0.021430,-0.583639,-0.254802
10478164944,0.767932,-0.019619,-0.587630,-0.254617
10478174925,0.765162,-0.018115,-0.592012,-0.252914
10478184905,0.762963,-0.017510,-0.595930,-0.250384
10478194886,0.761903,-0.017524,-0.598341,-0.247847
10478204866,0.762412,-0.017191,-0.598396,-0.246167
10478214846,0.764196,-0.015981,-0.595957,-0.246633
10478234807,0.766362,-0.016536,-0.589469,-0.255314
10478244788,0.765038,-0.020681,-0.587541,-0.263303
10478254768,0.762660,-0.027208,-0.585751,-0.273401
10478264749,0.760043,-0.035463,-0.583045,-0.285269
10478274729,0.757593,-0.045186,-0.578760,-0.298816
