Timestamp (us),Percentage (%),Voltage (V),Charging Status
10475365482,57.496071,3.574961,0.000000
10476366022,57.479958,3.574800,0.000000
10477366585,57.477272,3.574773,0.000000
10478367115,57.505470,3.575055,0.000000
10479367649,57.522926,3.575229,0.000000
10480368183,57.479958,3.574800,0.000000
10481368732,57.470551,3.574706,0.000000
10482369261,57.506805,3.575068,0.000000
10483369797,57.490700,3.574907,0.000000
10484370336,57.459820,3.574598,0.000000
10485370899,57.470558,3.574706,0.000000
10486371429,57.486675,3.574867,0.000000
10487371962,57.500099,3.575001,0.000000
10488372495,57.489361,3.574893,0.000000
10489373048,57.470562,3.574706,0.000000
10490373578,57.489349,3.574893,0.000000
10491374113,57.505463,3.575055,0.000000
10492374656,57.458466,3.574584,0.000000
10493375215,57.502777,3.575028,0.000000
