Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10475230696,1.029151,-0.091207,0.520295,0.924936,-0.134450,0.302770
10475250657,0.662976,-0.569593,0.299707,0.919340,-0.131046,0.301609
10475290579,-0.833629,-1.766228,0.380033,0.938308,-0.129697,0.295379
10475310540,-2.398664,-0.505219,0.972540,0.948879,-0.135863,0.291485
10475330499,-3.685405,0.283981,1.855069,0.948214,-0.141341,0.295569
10475350460,-4.163266,-0.519357,2.477023,0.944553,-0.149650,0.302923
10475370421,-3.132253,-1.503767,2.436364,0.941266,-0.169324,0.297903
10475390382,-1.485951,-1.655011,1.698269,0.945258,-0.179811,0.298422
10475410343,-0.344523,-1.879636,1.482283,0.942699,-0.180613,0.303943
10475430304,2.400045,-2.603552,1.340647,0.943481,-0.173966,0.299022
10475450265,4.903619,-2.741169,1.174569,0.941529,-0.169867,0.298190
10475470225,5.550255,-2.720323,1.222212,0.943586,-0.163601,0.293026
10475490186,6.229619,-2.060633,1.337312,0.942373,-0.154203,0.294580
10475510147,6.061105,-2.250065,1.412932,0.939513,-0.143486,0.291893
10475530108,4.890070,-2.696156,0.848113,0.940951,-0.135764,0.286420
10475550069,2.986066,-1.907947,0.263848,0.941603,-0.133125,0.287027
10475570030,0.852213,-1.125921,0.020355,0.935956,-0.139848,0.283300
10475589990,-0.578590,-1.425955,-0.181249,0.931527,-0.144333,0.284294
10475609951,-0.824995,-2.787612,-0.756824,0.933787,-0.146542,0.284007
10475629912,-1.280101,-2.733464,-1.024038,0.941761,-0.147323,0.285987
10475649875,-1.650336,-2.009665,-0.950449,0.948860,-0.155928,0.286896
10475669835,-2.004494,-1.651995,-1.392340,0.946200,-0.155150,0.288473
10475689796,-1.982399,-1.380851,-2.660104,0.938798,-0.149815,0.287522
10475709757,-1.649801,-1.384319,-3.850537,0.932109,-0.142732,0.288467
10475729718,-1.593993,-2.296486,-3.553002,0.946248,-0.143634,0.286555
10475749679,-1.801569,-1.479677,-2.355782,0.977468,-0.147314,0.274531
10475769640,-1.411474,2.290264,-2.777545,0.973302,-0.153798,0.269552
10475789601,-1.216794,4.463218,-3.485964,0.937277,-0.148437,0.281188
10475809562,-1.423951,3.149995,-2.611903,0.923841,-0.145252,0.296825
10475829523,-2.067624,-1.094627,-0.399169,0.931311,-0.145148,0.296778
10475849483,-1.055714,-3.780449,0.564455,0.937444,-0.148426,0.282101
10475869443,0.190143,-3.322178,-0.251769,0.943321,-0.150168,0.272767
10475889404,0.519308,-2.138980,-1.299788,0.964372,-0.149210,0.272409
10475909365,-0.545054,-1.343635,-0.788414,0.970842,-0.153955,0.269510
10475929326,0.503238,-0.115367,-0.976521,0.963154,-0.162306,0.283529
10475949286,2.574010,0.258446,-0.886753,0.962397,-0.165492,0.288940
10475969248,4.845536,0.245149,-0.112696,0.960658,-0.159497,0.287353
10475989208,6.324647,-0.008932,0.681870,0.942592,-0.144959,0.286601
10476009169,8.035155,-0.394660,0.672921,0.942144,-0.145499,0.280410
10476029130,8.167895,0.106241,0.376624,0.955107,-0.144826,0.273442
10476049091,7.214652,1.485828,0.401769,0.965070,-0.140563,0.273646
10476069052,6.593615,2.179822,0.383501,0.959430,-0.135205,0.281742
10476089012,6.139481,1.776416,-0.505358,0.947972,-0.131538,0.288210
10476108973,5.148026,0.576852,-1.076047,0.941169,-0.125614,0.284437
10476128935,4.678128,-0.470466,-0.749690,0.937444,-0.121080,0.281016
