Timestamp (us),Percentage (%),Power (dBm)
10475625100,84.000000,-58.000000
10476625563,84.000000,-58.000000
10477623682,88.000000,-56.000000
10478621650,88.000000,-56.000000
10479627178,84.000000,-58.000000
10480632683,84.000000,-58.000000
10481625765,80.000000,-60.000000
10482623886,84.000000,-58.000000
10483621854,90.000000,-55.000000
10484627747,84.000000,-58.000000
10485632885,90.000000,-55.000000
10486633422,92.000000,-54.000000
10487624087,84.000000,-58.000000
10488632006,84.000000,-58.000000
10489627565,94.000000,-53.000000
10490628124,94.000000,-53.000000
10491626168,80.000000,-60.000000
10492621690,76.000000,-62.000000
