Timestamp (us),X (g),Y (g),Z (g)
10475241683,0.940445,-0.127069,-0.243987
10475281202,0.989445,-0.127069,-0.341987
10475300962,0.940445,-0.127069,-0.243987
10475320721,0.940445,-0.176069,-0.243987
10475340480,0.940445,-0.176069,-0.243987
10475360240,0.891445,-0.176069,-0.243987
10475380001,0.989445,-0.127069,-0.341987
10475399762,0.989445,-0.127069,-0.390987
10475419523,0.989445,-0.176069,-0.292987
10475439283,0.989445,-0.176069,-0.243987
10475459043,1.038445,-0.127069,-0.292987
10475478803,0.989445,-0.078069,-0.292987
10475498564,0.891445,-0.176069,-0.243987
10475518325,0.891445,-0.078069,-0.292987
10475538086,0.989445,-0.078069,-0.145987
10475557848,0.989445,-0.127069,-0.341987
10475577608,0.891445,-0.225069,-0.292987
10475597368,0.940445,-0.127069,-0.292987
10475617129,0.891445,-0.127069,-0.243987
10475636889,0.989445,-0.127069,-0.243987
10475656651,0.940445,-0.176069,-0.292987
10475676412,0.989445,-0.127069,-0.292987
10475696173,1.038445,-0.127069,-0.243987
10475715955,0.989445,-0.127069,-0.243987
10475735692,0.940445,-0.176069,-0.341987
10475755453,0.940445,-0.225069,-0.292987
10475775214,0.940445,-0.078069,-0.341987
10475794973,0.989445,-0.078069,-0.292987
10475814734,0.891445,-0.127069,-0.243987
10475834494,0.989445,-0.078069,-0.292987
10475854254,0.989445,-0.127069,-0.341987
10475874015,0.940445,-0.225069,-0.292987
10475893776,1.038445,-0.078069,-0.292987
10475913536,0.989445,-0.127069,-0.243987
10475933297,0.989445,-0.225069,-0.194987
10475953057,0.989445,-0.127069,-0.292987
10475972817,1.038445,-0.127069,-0.341987
10475992577,0.940445,-0.127069,-0.243987
10476012338,0.891445,-0.127069,-0.341987
10476032099,0.989445,-0.127069,-0.341987
10476051860,0.989445,-0.176069,-0.243987
10476071619,0.989445,-0.029069,-0.194987
10476091379,0.989445,-0.029069,-0.243987
10476111141,0.940445,-0.176069,-0.341987
10476130903,1.038445,-0.127069,-0.243987
10476150665,0.940445,-0.127069,-0.390987
10476170426,0.940445,-0.127069,-0.341987
10476190186,0.940445,-0.176069,-0.341987
10476209946,0.989445,-0.078069,-0.194987
10476229707,0.891445,-0.127069,-0.292987
10476249468,1.038445,-0.029069,-0.292987
10476269231,0.940445,-0.078069,-0.292987
10476288992,0.989445,-0.078069,-0.292987
10476308752,0.940445,-0.078069,-0.341987
10476328512,0.989445,-0.176069,-0.243987
10476348272,0.989445,-0.225069,-0.194987
10476368033,1.038445,-0.078069,-0.243987
10476387795,0.940445,-0.225069,-0.390987
10476407557,0.891445,-0.176069,-0.292987
10476427318,0.989445,-0.225069,-0.243987
10476447079,0.989445,-0.127069,-0.341987
10476466839,1.038445,-0.127069,-0.390987
10476486601,0.989445,-0.127069,-0.341987
10476506363,0.940445,-0.127069,-0.292987
10476526125,0.940445,-0.127069,-0.292987
10476545887,1.038445,-0.029069,-0.341987
10476565649,0.891445,-0.078069,-0.341987
10476585411,0.891445,-0.078069,-0.341987
10476605172,0.940445,-0.078069,-0.292987
10476624934,0.940445,-0.078069,-0.292987
10476644695,0.940445,-0.078069,-0.292987
10476664456,1.087445,-0.029069,-0.243987
10476684217,0.989445,-0.078069,-0.194987
10476703978,0.989445,-0.078069,-0.292987
10476723739,0.989445,-0.176069,-0.243987
10476743500,1.087445,-0.225069,-0.292987
10476763261,1.038445,-0.127069,-0.243987
10476783022,0.940445,-0.078069,-0.243987
10476802782,0.940445,-0.078069,-0.243987
10476822543,0.940445,0.019931,-0.243987
10476842302,0.989445,0.117931,-0.341987
10476862062,1.038445,0.166931,-0.292987
10476881823,0.940445,0.166931,-0.341987
10476901584,0.940445,0.019931,-0.194987
10476921346,0.989445,-0.029069,-0.341987
10476941107,1.038445,-0.127069,-0.390987
10476960867,1.038445,-0.225069,-0.292987
10476980628,0.940445,-0.274069,-0.292987
10477000389,0.940445,-0.225069,-0.341987
10477020150,0.940445,-0.225069,-0.292987
10477039911,1.038445,-0.225069,-0.341987
10477059672,1.038445,-0.127069,-0.243987
10477079432,1.038445,-0.176069,-0.243987
10477099193,0.989445,-0.029069,-0.243987
10477118953,1.038445,-0.029069,-0.194987
10477138714,0.891445,-0.029069,-0.194987
10477158473,1.038445,0.019931,-0.243987
10477178233,1.038445,-0.176069,-0.145987
10477197993,0.940445,-0.176069,-0.243987
10477217753,0.891445,-0.225069,-0.194987
10477237513,0.842445,-0.274069,-0.194987
10477257275,0.842445,-0.176069,-0.243987
10477277036,0.891445,-0.225069,-0.243987
10477296795,0.842445,-0.127069,-0.243987
10477316556,0.891445,-0.127069,-0.341987
10477356076,0.940445,-0.225069,-0.243987
10477375835,0.940445,-0.176069,-0.341987
10477395595,0.989445,-0.176069,-0.292987
10477415355,1.038445,-0.274069,-0.145987
10477435114,0.940445,-0.274069,-0.194987
10477454874,0.891445,-0.470069,-0.243987
10477474633,0.989445,-0.470069,-0.292987
10477494393,1.038445,-0.176069,-0.292987
10477514153,1.038445,-0.029069,-0.292987
10477533913,1.038445,0.117931,-0.243987
10477553673,1.038445,0.166931,-0.243987
10477573433,1.087445,0.215931,-0.145987
10477593194,0.989445,0.313931,-0.243987
10477612954,0.940445,0.362931,-0.145987
10477632713,0.989445,0.411931,-0.096987
10477652473,1.038445,0.411931,-0.243987
10477672233,1.038445,0.607931,-0.194987
10477691993,1.087445,0.705931,-0.145987
10477711753,1.283445,0.803931,-0.341987
