Timestamp (us),W,X,Y,Z
1510515930,-0.308816,0.554926,0.171304,0.753384
1510518425,-0.308387,0.554786,0.171297,0.753665
1510520920,-0.307949,0.554660,0.171280,0.753940
1510523415,-0.307501,0.554549,0.171256,0.754210
1510525910,-0.307047,0.554453,0.171225,0.754473
1510528405,-0.306589,0.554361,0.171186,0.754735
1510530900,-0.306129,0.554271,0.171147,0.754997
1510533395,-0.305664,0.554172,0.171109,0.755267
1510535890,-0.305196,0.554066,0.171074,0.755541
1510538385,-0.304727,0.553950,0.171041,0.755824
1510540880,-0.304257,0.553817,0.171014,0.756116
1510543375,-0.303787,0.553662,0.170994,0.756423
1510545870,-0.303315,0.553480,0.170985,0.756747
1510548365,-0.302841,0.553273,0.170986,0.757089
1510550860,-0.302365,0.553044,0.170994,0.757444
1510553354,-0.301885,0.552786,0.171015,0.757819
1510555849,-0.301400,0.552499,0.171047,0.758214
1510558345,-0.300902,0.552189,0.171094,0.758628
1510560839,-0.300393,0.551858,0.171144,0.759058
1510563334,-0.299870,0.551510,0.171200,0.759506
1510565829,-0.299331,0.551146,0.171260,0.759968
1510568324,-0.298777,0.550773,0.171324,0.760442
1510570819,-0.298212,0.550393,0.171384,0.760926
1510573314,-0.297637,0.550010,0.171430,0.761417
1510575809,-0.297053,0.549631,0.171467,0.761911
1510578304,-0.296460,0.549259,0.171495,0.762403
1510580799,-0.295861,0.548896,0.171514,0.762893
1510583294,-0.295256,0.548541,0.171524,0.763380
1510585789,-0.294649,0.548195,0.171524,0.763863
1510588284,-0.294043,0.547852,0.171513,0.764345
1510590779,-0.293436,0.547511,0.171496,0.764826
1510593274,-0.292831,0.547167,0.171469,0.765310
1510595769,-0.292229,0.546821,0.171425,0.765798
1510598264,-0.291629,0.546470,0.171366,0.766290
1510600759,-0.291034,0.546113,0.171287,0.766788
1510603253,-0.290443,0.545746,0.171191,0.767295
1510605749,-0.289855,0.545371,0.171079,0.767809
1510608243,-0.289272,0.544990,0.170949,0.768327
1510610739,-0.288693,0.544603,0.170805,0.768851
1510613233,-0.288117,0.544209,0.170646,0.769382
1510615728,-0.287537,0.543814,0.170476,0.769915
1510618223,-0.286956,0.543415,0.170299,0.770453
1510620718,-0.286371,0.543020,0.170117,0.770989
1510623213,-0.285783,0.542626,0.169927,0.771526
1510625708,-0.285192,0.542239,0.169729,0.772060
1510628203,-0.284599,0.541864,0.169529,0.772586
1510630698,-0.284009,0.541493,0.169324,0.773108
1510633193,-0.283422,0.541125,0.169115,0.773627
1510635688,-0.282835,0.540763,0.168905,0.774141
1510638183,-0.282250,0.540406,0.168691,0.774650
1510640678,-0.281669,0.540051,0.168474,0.775156
1510643173,-0.281095,0.539697,0.168253,0.775659
1510645668,-0.280526,0.539342,0.168029,0.776160
1510648163,-0.279960,0.538975,0.167805,0.776668
1510650658,-0.279395,0.538603,0.167581,0.777178
1510653153,-0.278824,0.538239,0.167355,0.777683
1510655647,-0.278250,0.537871,0.167123,0.778193
1510658142,-0.277669,0.537504,0.166884,0.778706
1510660637,-0.277080,0.537140,0.166635,0.779219
1510663132,-0.276486,0.536777,0.166380,0.779735
1510665627,-0.275884,0.536417,0.166125,0.780251
1510668122,-0.275275,0.536055,0.165866,0.780769
1510670617,-0.274652,0.535690,0.165613,0.781293
1510673112,-0.274009,0.535324,0.165364,0.781822
1510675609,-0.273348,0.534953,0.165116,0.782359
1510678103,-0.272667,0.534584,0.164867,0.782902
1510680598,-0.271961,0.534214,0.164623,0.783451
1510683093,-0.271229,0.533838,0.164381,0.784011
1510685588,-0.270471,0.533453,0.164144,0.784585
1510688083,-0.269690,0.533054,0.163910,0.785173
1510690578,-0.268889,0.532633,0.163674,0.785783
1510693073,-0.268069,0.532187,0.163439,0.786414
1510695568,-0.267229,0.531725,0.163210,0.787059
1510698063,-0.266368,0.531233,0.162994,0.787728
1510700558,-0.265486,0.530715,0.162787,0.788418
1510703053,-0.264585,0.530181,0.162593,0.789120
1510705548,-0.263664,0.529630,0.162412,0.789835
1510708043,-0.262725,0.529062,0.162237,0.790564
1510710538,-0.261757,0.528486,0.162070,0.791304
1510713032,-0.260763,0.527919,0.161898,0.792046
1510715528,-0.259746,0.527361,0.161722,0.792788
1510718022,-0.258713,0.526805,0.161544,0.793530
1510720518,-0.257672,0.526251,0.161361,0.794274
