Timestamp (us),Temperature (degC)
1511169607,30.500000
1512167586,30.500000
1513165565,30.500000
1514163544,30.500000
1515161523,30.500000
1516159502,30.500000
1517157482,30.500000
1518155462,30.500000
1519153442,30.600000
1521149402,30.600000
1522147381,30.500000
1523145362,30.500000
1524143342,30.600000
1525141322,30.575001
1526139302,30.500000
1527137285,30.500000
1528135265,30.500000
1529133246,30.500000
1530131225,30.549999
1531129206,30.625000
1532127187,30.500000
1533125168,30.600000
1534123149,30.625000
1535121130,30.625000
1536119112,30.625000
1537117093,30.625000
1538115075,30.625000
1539113056,30.625000
1540111036,30.625000
1541109017,30.625000
1542106999,30.625000
