Timestamp (us),Percentage (%),Voltage (V),Charging Status
1510603547,56.695770,3.566957,0.000000
1511604078,56.686371,3.566864,0.000000
1512604608,56.691734,3.566917,0.000000
1513605138,56.682335,3.566823,0.000000
1514605668,56.679657,3.566797,0.000000
1515606198,56.679649,3.566797,0.000000
1516606728,56.686363,3.566864,0.000000
1517607258,56.691734,3.566917,0.000000
1518607788,56.680992,3.566810,0.000000
1519608319,56.683685,3.566837,0.000000
1520608851,56.680992,3.566810,0.000000
1521609380,56.682343,3.566823,0.000000
1522609910,56.675621,3.566756,0.000000
1523610443,56.702477,3.567025,0.000000
1524610990,56.676971,3.566770,0.000000
1525611520,56.685020,3.566850,0.000000
1526612050,56.681000,3.566810,0.000000
1527612582,56.667564,3.566676,0.000000
1528613113,56.674286,3.566743,0.000000
1529613643,56.667572,3.566676,0.000000
1530614174,56.671593,3.566716,0.000000
1531614704,56.676964,3.566770,0.000000
1532615234,56.667572,3.566676,0.000000
1533615766,56.656822,3.566568,0.000000
1534616297,56.656830,3.566568,0.000000
1535616827,56.659508,3.566596,0.000000
1536617369,56.643402,3.566434,0.000000
1537617899,56.650108,3.566501,0.000000
1538618429,56.635338,3.566354,0.000000
1539618960,56.636688,3.566367,0.000000
1540619490,56.646080,3.566461,0.000000
1541620025,56.659515,3.566595,0.000000
