Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1510544623,-1.232747,-0.403453,-0.526748
1510595200,-1.214013,-0.422056,-0.556434
1510645775,-1.195260,-0.431505,-0.586125
1510696355,-1.176704,-0.450018,-0.606243
1510746927,-1.148432,-0.468976,-0.665785
1510797499,-1.102080,-0.496582,-0.695261
1510848068,-1.074176,-0.524305,-0.725022
1510898638,-1.009134,-0.543136,-0.784962
1510949212,-0.953588,-0.579840,-0.814316
1510999780,-0.907375,-0.616474,-0.833905
1511050356,-0.851952,-0.643922,-0.853595
1511100930,-0.814944,-0.671469,-0.873401
1511151510,-0.768813,-0.689650,-0.882957
1511202078,-0.759633,-0.726181,-0.882570
1511252646,-0.741139,-0.735422,-0.892835
1511303210,-0.713532,-0.753566,-0.892524
1511353780,-0.704446,-0.771675,-0.882349
1511404345,-0.686150,-0.780597,-0.872274
1511454913,-0.677164,-0.798535,-0.851875
1511505478,-0.677071,-0.807849,-0.862001
1511556055,-0.649575,-0.834981,-0.851494
1511606621,-0.659120,-0.852936,-0.821586
1511657191,-0.649811,-0.862156,-0.831358
1511707757,-0.640943,-0.880009,-0.801333
1511758330,-0.622653,-0.898075,-0.791160
1511808895,-0.613662,-0.888653,-0.771512
1511859460,-0.631968,-0.907106,-0.780966
1511910019,-0.641743,-0.943098,-0.730974
1511960593,-0.678984,-0.942685,-0.690820
1512011163,-0.707361,-0.960145,-0.620732
1512061735,-0.744609,-0.978018,-0.580424
1512112306,-0.763560,-0.977441,-0.530591
1512162872,-0.772991,-0.995498,-0.510429
1512213441,-0.800813,-0.986209,-0.490553
1512264011,-0.837853,-0.986126,-0.470645
1512314579,-0.856008,-0.949871,-0.490853
1512365151,-0.873985,-0.932234,-0.531042
1512415713,-0.882728,-0.896230,-0.571275
1512466282,-0.910576,-0.859598,-0.552092
1512516855,-0.929050,-0.850334,-0.541883
1512567430,-0.956539,-0.823168,-0.552149
1512617997,-1.002519,-0.759376,-0.552816
1512668563,-1.057489,-0.677627,-0.573722
1512719126,-1.149652,-0.549758,-0.555010
1512769689,-1.223193,-0.385524,-0.556821
1512820256,-1.260288,-0.248148,-0.528548
1512870829,-1.269400,-0.202450,-0.528730
1512921395,-1.250085,-0.267603,-0.617980
1512971965,-1.138642,-0.414745,-0.716189
1513022533,-0.963280,-0.652498,-0.773713
1513073098,-0.807009,-0.816207,-0.761919
1513123661,-0.723893,-0.871130,-0.791531
1513174230,-0.751668,-0.806945,-0.772017
1513224795,-0.836406,-0.905606,-0.601307
1513275367,-0.883626,-0.931750,-0.491182
1513325932,-0.974720,-0.832636,-0.571845
1513376497,-1.076143,-0.686611,-0.553810
1513427067,-1.205461,-0.531088,-0.505567
1513477634,-1.269971,-0.366503,-0.487187
1513528197,-1.316153,-0.256723,-0.468440
1513578769,-1.287777,-0.266688,-0.538177
1513629343,-1.231890,-0.404544,-0.606626
1513679911,-1.102506,-0.615062,-0.664240
1513730478,-0.964002,-0.770547,-0.712545
1513781043,-0.834762,-0.852790,-0.751644
1513831616,-0.816673,-0.861422,-0.721500
1513882181,-0.928285,-0.814731,-0.612235
1513932746,-1.049685,-0.813135,-0.452593
1513983308,-1.133005,-0.739669,-0.403355
1514033886,-1.224938,-0.566363,-0.405178
1514084438,-1.316908,-0.338042,-0.397485
1514135009,-1.363380,-0.182139,-0.349269
1514185579,-1.373155,-0.126650,-0.300112
1514236150,-1.382324,-0.099257,-0.300357
1514286718,-1.372804,-0.136197,-0.329884
1514337292,-1.372960,-0.181784,-0.319457
1514387864,-1.373132,-0.172360,-0.299491
1514438440,-1.373334,-0.153799,-0.279716
1514489009,-1.373447,-0.135378,-0.269967
1514539569,-1.364194,-0.117042,-0.270085
1514590127,-1.355185,-0.089296,-0.250413
1514640696,-1.355166,-0.034436,-0.251036
1514691261,-1.336732,-0.025206,-0.251102
1514741830,-1.327533,-0.034307,-0.251008
1514792393,-1.309401,-0.052241,-0.230958
1514842966,-1.300067,-0.070619,-0.240680
1514893529,-1.300069,-0.098048,-0.240351
1514944094,-1.290887,-0.107152,-0.240293
1514994655,-1.309314,-0.107240,-0.240323
1515045214,-1.300187,-0.088770,-0.230500
1515095778,-1.300119,-0.098056,-0.240460
1515146339,-1.290745,-0.079855,-0.250533
1515196895,-1.299847,-0.061748,-0.260747
1515247454,-1.299628,-0.080306,-0.280480
1515298009,-1.299556,-0.107876,-0.290214
1515348570,-1.317674,-0.126661,-0.320014
1515399120,-1.298829,-0.191116,-0.359124
1515449675,-1.298600,-0.255547,-0.388557
1515500238,-1.270763,-0.292255,-0.408030
1515550800,-1.251860,-0.356857,-0.457270
1515601349,-1.233417,-0.420932,-0.466712
1515651907,-1.187086,-0.466838,-0.496126
1515702474,-1.159237,-0.576857,-0.524995
1515753038,-1.094755,-0.649861,-0.534299
1515803605,-1.039002,-0.705124,-0.583502
1515854169,-0.983617,-0.778307,-0.602796
1515904735,-0.909560,-0.824199,-0.642094
1515955304,-0.854168,-0.888240,-0.661491
1516005868,-0.807954,-0.906625,-0.681475
1516056430,-0.789537,-0.915646,-0.681189
1516106996,-0.743750,-0.942611,-0.661037
1516157570,-0.744090,-0.960509,-0.630974
1516208138,-0.725574,-0.978810,-0.640589
1516258700,-0.744425,-1.005761,-0.600265
1516309269,-0.726229,-1.005403,-0.580304
1516359833,-0.735666,-1.023480,-0.560220
1516410401,-0.736208,-1.031942,-0.510199
1516460968,-0.754958,-1.059049,-0.479946
1516562099,-0.811266,-1.067084,-0.379982
1516612669,-0.811359,-1.057783,-0.370040
1516663242,-0.829777,-1.057889,-0.370089
1516713811,-0.838547,-1.049334,-0.410122
1516764375,-0.828788,-1.022542,-0.460342
1516814937,-0.836897,-0.987373,-0.560576
1516865502,-0.854848,-0.942284,-0.600997
1516916071,-0.882110,-0.897102,-0.631430
1516966632,-0.946846,-0.851289,-0.602028
1517017194,-0.983953,-0.814458,-0.572365
1517067751,-1.020652,-0.778205,-0.582811
1517118310,-1.067207,-0.750319,-0.533235
1517168876,-1.095322,-0.731446,-0.483343
1517219440,-1.123359,-0.721885,-0.443493
1517270003,-1.141651,-0.685545,-0.453927
1517320563,-1.169341,-0.658091,-0.444160
1517371125,-1.187749,-0.612482,-0.444771
1517421687,-1.206170,-0.585158,-0.445187
1517472244,-1.215406,-0.557585,-0.435233
1517522813,-1.243118,-0.521012,-0.425691
1517573378,-1.252363,-0.511732,-0.415557
1517623939,-1.243333,-0.520739,-0.405719
1517674504,-1.224748,-0.557514,-0.425369
1517725073,-1.178188,-0.603680,-0.474697
1517775636,-1.140764,-0.622641,-0.534576
1517826208,-1.112189,-0.632885,-0.624375
1517876776,-1.047522,-0.660252,-0.643804
1517927340,-0.982147,-0.679483,-0.733584
1517977904,-0.908317,-0.715991,-0.753188
