Timestamp (us),X (g),Y (g),Z (g)
1510524361,0.989445,-0.029069,-0.194987
1510544095,1.038445,-0.029069,-0.243987
1510563829,0.891445,-0.029069,-0.194987
1510583562,0.940445,-0.029069,-0.194987
1510603316,0.989445,0.068931,-0.243987
1510623028,0.940445,-0.029069,-0.096987
1510642760,0.940445,0.019931,-0.194987
1510662493,0.940445,0.019931,-0.194987
1510682226,0.989445,0.068931,-0.145987
1510701958,1.038445,0.019931,-0.047987
1510721691,0.989445,0.068931,-0.243987
1510741423,0.940445,0.019931,-0.145987
1510761156,0.891445,0.019931,-0.096987
1510780888,0.989445,0.117931,-0.145987
1510800620,0.989445,0.117931,-0.096987
1510820352,0.989445,0.117931,-0.096987
1510840084,0.989445,0.166931,-0.047987
1510859818,0.989445,0.068931,-0.145987
1510879551,0.891445,-0.029069,0.001013
1510899284,0.891445,0.019931,-0.047987
1510919016,0.842445,-0.078069,0.001013
1510938749,0.793445,0.117931,-0.047987
1510958483,0.891445,0.166931,-0.096987
1510978217,0.842445,0.117931,0.050013
1510997950,0.793445,0.068931,0.001013
1511017682,0.891445,0.166931,0.001013
1511037449,0.793445,0.166931,-0.047987
1511057148,0.793445,0.215931,0.001013
1511076881,0.842445,0.166931,0.099013
1511096613,0.842445,0.215931,0.050013
1511116346,0.842445,0.166931,0.050013
1511136078,0.793445,0.117931,0.099013
1511155811,0.744445,0.264931,0.099013
1511175545,0.793445,0.215931,0.050013
1511195277,0.744445,0.264931,0.050013
1511215011,0.744445,0.313931,0.001013
1511234744,0.695445,0.264931,0.099013
1511254503,0.695445,0.264931,0.050013
1511274210,0.793445,0.411931,0.050013
1511293943,0.695445,0.313931,0.050013
1511313676,0.793445,0.313931,0.099013
1511333411,0.744445,0.313931,0.050013
1511353144,0.842445,0.362931,0.099013
1511372878,0.793445,0.362931,0.001013
1511392611,0.891445,0.362931,0.050013
1511412344,0.793445,0.411931,0.197013
1511432078,0.597445,0.411931,0.099013
1511451811,0.646445,0.313931,0.050013
1511471561,0.646445,0.362931,0.001013
1511491274,0.695445,0.264931,0.050013
1511511007,0.744445,0.411931,0.099013
1511530739,0.695445,0.313931,0.050013
1511550472,0.646445,0.362931,0.099013
1511570204,0.695445,0.411931,0.099013
1511589935,0.695445,0.411931,-0.047987
1511609667,0.695445,0.362931,0.050013
1511629400,0.695445,0.411931,0.099013
1511649132,0.793445,0.411931,0.050013
1511668865,0.744445,0.411931,0.001013
1511688620,0.695445,0.460931,0.050013
1511708330,0.744445,0.460931,0.099013
1511728063,0.646445,0.411931,-0.047987
1511747795,0.646445,0.411931,0.001013
1511767527,0.646445,0.509931,0.050013
1511787260,0.597445,0.411931,0.050013
1511806992,0.695445,0.460931,0.001013
1511826725,0.646445,0.460931,-0.047987
1511846458,0.548445,0.460931,0.050013
1511866191,0.597445,0.460931,-0.145987
1511885924,0.695445,0.509931,0.001013
1511905691,0.695445,0.558931,0.001013
1511925389,0.695445,0.558931,0.001013
1511945121,0.744445,0.509931,0.001013
1511964854,0.793445,0.558931,-0.145987
1511984586,0.891445,0.460931,-0.194987
1512004320,0.891445,0.558931,-0.096987
1512024052,0.842445,0.607931,-0.047987
1512043784,0.744445,0.362931,-0.047987
1512063517,0.793445,0.313931,-0.096987
1512083250,0.842445,0.411931,-0.096987
1512102983,0.793445,0.411931,0.001013
1512122716,0.793445,0.460931,-0.145987
1512142451,0.793445,0.411931,-0.096987
1512162185,0.842445,0.411931,-0.194987
1512181919,0.793445,0.509931,-0.194987
1512201654,0.793445,0.460931,-0.194987
1512221388,0.842445,0.362931,-0.194987
1512241122,0.793445,0.558931,-0.194987
1512260856,0.891445,0.558931,-0.096987
1512280589,0.891445,0.509931,-0.145987
1512300323,0.940445,0.460931,-0.145987
1512320056,0.940445,0.509931,-0.243987
1512339801,0.940445,0.509931,-0.096987
1512359523,0.793445,0.264931,-0.047987
1512379257,0.842445,0.166931,-0.047987
1512398990,0.891445,0.166931,-0.047987
1512418723,0.842445,0.117931,-0.194987
1512438456,0.842445,0.215931,-0.047987
1512458190,0.940445,0.362931,-0.096987
1512477924,0.940445,0.411931,-0.096987
1512497659,0.940445,0.362931,-0.096987
1512517394,0.891445,0.362931,-0.096987
1512537128,0.842445,0.264931,-0.194987
1512556862,0.891445,0.215931,-0.096987
1512576595,0.842445,0.019931,-0.145987
1512596330,0.940445,0.068931,-0.096987
1512616065,0.940445,-0.029069,-0.145987
1512635799,0.989445,0.019931,-0.145987
1512655532,1.087445,0.019931,-0.096987
1512675266,0.989445,-0.029069,-0.145987
1512694999,0.891445,0.019931,-0.145987
1512714733,0.842445,-0.127069,-0.145987
1512734467,0.646445,-0.127069,-0.145987
1512754200,0.695445,-0.127069,-0.292987
1512773933,0.695445,-0.176069,-0.145987
1512793667,1.038445,-0.421069,-0.096987
1512813399,1.381445,0.068931,0.050013
1512833132,1.332445,0.705931,0.344013
1512852865,1.038445,1.097931,0.344013
1512872597,1.234445,0.852931,0.148013
1512892330,1.332445,0.362931,0.001013
1512912062,1.430445,-0.127069,0.001013
1512931795,1.479445,-0.274069,-0.096987
1512951526,1.234445,-0.372069,-0.096987
1512971259,0.989445,-0.470069,-0.194987
1512990992,0.842445,-0.421069,-0.243987
1513010725,0.744445,-0.176069,-0.292987
1513030457,0.695445,-0.176069,-0.390987
1513050189,0.744445,-0.078069,-0.390987
1513069922,0.744445,0.019931,-0.439987
1513089654,0.548445,-0.127069,-0.292987
1513109386,0.695445,-0.225069,-0.243987
1513129118,0.695445,-0.617069,-0.047987
1513148852,0.303445,-0.764069,0.001013
1513168584,0.793445,-0.372069,-0.145987
1513188317,1.822445,0.754931,-0.047987
1513208050,0.940445,0.754931,0.099013
1513227783,0.744445,0.754931,-0.145987
1513247516,0.695445,0.803931,-0.194987
1513267249,0.891445,0.803931,-0.047987
1513286982,0.891445,0.558931,-0.096987
1513306715,0.793445,0.313931,-0.096987
1513326447,0.940445,0.166931,-0.194987
1513346180,0.940445,-0.029069,-0.194987
1513365912,0.989445,-0.078069,-0.145987
1513385645,1.038445,-0.176069,-0.194987
1513405378,0.891445,-0.176069,-0.194987
1513425111,0.744445,-0.127069,-0.194987
1513444844,0.793445,-0.176069,-0.243987
1513464578,0.940445,-0.470069,-0.145987
1513484311,1.381445,-0.176069,0.050013
1513504045,1.724445,0.411931,0.393013
1513523778,1.381445,1.244931,0.442013
1513543511,0.989445,1.097931,0.295013
1513563243,0.940445,0.411931,0.001013
1513582974,1.185445,0.166931,0.050013
1513602706,1.087445,0.117931,-0.096987
1513622439,1.087445,0.166931,-0.243987
1513642175,1.038445,0.068931,-0.194987
1513661906,0.989445,-0.029069,-0.292987
1513681640,0.842445,-0.029069,-0.194987
1513701373,0.842445,0.068931,-0.243987
1513721106,0.842445,-0.078069,-0.194987
1513740839,0.891445,-0.127069,-0.243987
1513760572,0.793445,-0.127069,-0.194987
1513780307,0.695445,-0.225069,-0.096987
1513819775,0.793445,-0.421069,-0.096987
1513839510,0.646445,-0.568069,0.050013
1513859243,0.646445,-0.421069,-0.145987
1513878976,1.479445,0.117931,-0.096987
1513898709,1.528445,0.656931,0.050013
1513918442,0.989445,0.754931,-0.047987
1513938175,0.940445,0.754931,-0.194987
1513957908,0.891445,0.656931,-0.096987
1513977641,0.989445,0.509931,-0.243987
1513997374,0.842445,0.215931,-0.341987
1514017107,0.548445,0.019931,-0.390987
1514036840,0.499445,-0.029069,-0.341987
1514056574,0.793445,0.019931,-0.488987
1514076307,1.136445,-0.176069,-0.439987
1514096040,1.626445,-0.372069,-0.439987
1514115772,1.626445,0.019931,-0.047987
1514135505,1.087445,0.362931,0.295013
1514155238,1.038445,0.852931,0.148013
1514174972,0.891445,0.656931,0.197013
1514194705,0.989445,0.362931,0.001013
1514214438,1.087445,0.068931,-0.145987
1514234171,1.136445,-0.078069,-0.243987
1514253905,0.940445,-0.029069,-0.341987
1514273641,0.842445,-0.078069,-0.390987
1514293374,0.842445,-0.078069,-0.341987
1514313108,0.695445,-0.176069,-0.292987
1514332842,0.891445,-0.274069,-0.292987
1514352577,1.038445,-0.274069,-0.341987
1514372311,1.087445,-0.176069,-0.194987
1514392045,1.087445,-0.078069,-0.243987
1514411778,1.087445,-0.078069,-0.243987
1514431513,1.087445,-0.176069,-0.145987
1514451247,0.989445,-0.225069,-0.145987
1514470982,0.989445,-0.127069,-0.243987
1514490715,0.940445,-0.078069,-0.341987
1514510448,0.940445,-0.225069,-0.292987
1514530182,0.793445,-0.225069,-0.341987
1514549915,0.891445,-0.323069,-0.341987
1514569648,0.842445,-0.421069,-0.243987
1514589381,0.891445,-0.519069,-0.341987
1514609115,1.185445,-0.323069,-0.145987
1514628847,1.283445,-0.078069,-0.243987
1514648580,1.038445,0.019931,-0.292987
1514668314,0.940445,0.019931,-0.243987
1514688046,1.038445,0.166931,-0.292987
1514707779,1.087445,0.215931,-0.194987
1514727511,0.940445,0.166931,-0.341987
1514747244,0.940445,0.117931,-0.390987
1514766976,0.989445,0.068931,-0.194987
1514786710,0.891445,-0.029069,-0.292987
1514806443,0.940445,-0.029069,-0.243987
1514826177,1.038445,0.166931,-0.292987
1514845910,0.989445,0.264931,-0.341987
1514865643,0.891445,0.313931,-0.292987
1514885376,0.940445,0.215931,-0.341987
1514905110,1.038445,0.215931,-0.292987
1514924844,1.087445,0.068931,-0.292987
1514944577,1.038445,0.019931,-0.292987
1514964311,0.891445,0.068931,-0.292987
1514984045,0.989445,0.117931,-0.292987
1515003778,0.989445,0.215931,-0.292987
1515023512,0.989445,0.019931,-0.194987
1515043245,0.891445,0.019931,-0.194987
1515062976,1.038445,0.117931,-0.243987
1515082708,0.989445,0.117931,-0.243987
1515102440,0.989445,0.068931,-0.243987
1515122173,0.989445,0.068931,-0.243987
1515141906,0.940445,0.068931,-0.194987
1515161639,1.038445,0.117931,-0.194987
1515181372,0.989445,0.117931,-0.243987
1515201105,0.989445,0.019931,-0.243987
1515220838,0.891445,-0.078069,-0.243987
1515240571,0.891445,0.019931,-0.243987
1515260305,0.989445,0.068931,-0.145987
1515280037,0.940445,0.019931,-0.194987
1515299770,1.038445,-0.029069,-0.096987
1515319503,1.038445,0.019931,-0.145987
1515339238,1.038445,0.019931,-0.292987
1515358970,0.989445,0.068931,-0.194987
1515378702,0.989445,-0.029069,-0.145987
1515398433,0.940445,-0.029069,-0.243987
1515418167,0.940445,0.019931,-0.096987
1515437900,0.940445,0.019931,-0.145987
1515457631,0.940445,0.068931,-0.194987
1515477362,1.038445,0.019931,-0.096987
1515497095,0.989445,-0.029069,-0.243987
1515516827,0.940445,0.019931,-0.243987
1515536560,1.038445,0.117931,-0.096987
1515556291,0.940445,0.117931,-0.243987
1515576024,0.940445,0.215931,-0.096987
1515595757,1.087445,0.166931,-0.096987
1515615491,0.891445,0.068931,-0.047987
1515635223,0.989445,0.019931,-0.047987
1515654957,0.940445,-0.176069,0.050013
1515674691,1.038445,0.068931,-0.145987
1515694424,0.891445,0.411931,-0.243987
1515714157,0.842445,0.509931,-0.145987
1515733890,0.940445,0.411931,0.001013
1515753624,0.989445,0.313931,0.001013
1515773357,0.891445,0.215931,-0.145987
1515793090,0.842445,0.215931,-0.047987
1515812824,0.793445,0.264931,-0.096987
1515832557,0.744445,0.313931,-0.047987
1515852289,0.744445,0.362931,-0.047987
1515872023,0.744445,0.362931,-0.047987
1515891757,0.744445,0.362931,0.001013
1515911491,0.695445,0.313931,0.001013
1515931224,0.695445,0.460931,-0.096987
1515950957,0.695445,0.509931,0.050013
1515970691,0.695445,0.509931,0.148013
1515990427,0.646445,0.460931,0.050013
1516010161,0.646445,0.509931,0.050013
1516029895,0.646445,0.460931,0.050013
1516049630,0.499445,0.411931,0.050013
1516069364,0.548445,0.460931,-0.047987
1516089098,0.597445,0.411931,0.099013
1516108831,0.597445,0.411931,-0.096987
1516128564,0.646445,0.509931,0.001013
1516148298,0.548445,0.607931,0.050013
1516168032,0.548445,0.509931,0.050013
1516187768,0.646445,0.509931,-0.096987
1516207502,0.646445,0.509931,0.050013
1516227236,0.548445,0.509931,0.050013
1516246970,0.646445,0.656931,-0.096987
1516266704,0.646445,0.558931,-0.096987
1516286438,0.695445,0.656931,0.001013
1516306172,0.499445,0.509931,0.050013
1516325904,0.597445,0.558931,0.001013
1516345636,0.695445,0.509931,0.050013
1516365368,0.793445,0.607931,-0.145987
1516385100,0.744445,0.607931,-0.047987
1516404834,0.548445,0.607931,0.001013
1516424567,0.548445,0.705931,-0.194987
1516444300,0.597445,0.705931,-0.145987
1516464033,0.744445,0.509931,-0.243987
1516483765,0.597445,0.460931,-0.243987
1516503498,0.695445,0.362931,-0.096987
1516523230,0.842445,0.607931,-0.145987
1516542963,0.744445,0.901931,0.001013
1516562694,0.499445,0.754931,-0.145987
1516582428,0.646445,0.754931,-0.243987
1516602160,0.597445,0.656931,-0.243987
1516621894,0.842445,0.705931,-0.243987
1516641627,0.842445,0.754931,-0.243987
1516661361,0.744445,0.803931,0.001013
1516681095,0.842445,0.803931,-0.145987
1516700827,0.842445,0.803931,-0.096987
1516720560,0.744445,0.656931,-0.194987
1516740294,0.744445,0.509931,-0.243987
1516760026,0.695445,0.460931,-0.194987
1516779758,0.793445,0.411931,-0.096987
1516799490,0.744445,0.362931,-0.047987
1516819222,0.842445,0.362931,-0.145987
1516838953,0.793445,0.215931,-0.145987
1516858686,0.842445,0.215931,-0.145987
1516878419,0.842445,0.117931,-0.145987
1516898152,0.744445,0.068931,-0.047987
1516917884,0.842445,0.215931,-0.096987
1516937618,0.842445,0.313931,0.001013
1516957352,0.891445,0.362931,0.001013
1516977085,0.842445,0.362931,0.001013
1516996819,0.842445,0.362931,-0.047987
1517016552,0.842445,0.264931,-0.047987
1517036284,0.891445,0.264931,0.001013
1517056016,0.842445,0.362931,0.001013
1517095481,0.793445,0.264931,-0.145987
1517115214,0.793445,0.264931,-0.145987
1517134945,0.744445,0.264931,-0.096987
1517154677,0.842445,0.264931,-0.145987
1517174410,0.940445,0.362931,-0.047987
1517194142,0.891445,0.313931,-0.145987
1517213876,1.038445,0.411931,-0.145987
1517233610,1.087445,0.313931,-0.096987
1517253343,0.891445,0.117931,-0.096987
1517273077,0.891445,0.068931,-0.096987
1517292809,0.891445,0.068931,-0.047987
1517312542,0.891445,0.068931,-0.096987
1517332275,0.940445,0.019931,-0.096987
1517352008,0.940445,0.019931,-0.194987
1517371740,0.891445,0.019931,-0.047987
1517391473,0.940445,0.019931,-0.194987
1517411206,0.891445,0.068931,-0.194987
1517430939,0.891445,-0.029069,-0.194987
1517450672,0.842445,-0.029069,-0.194987
1517470404,0.842445,0.019931,-0.243987
1517490137,0.940445,-0.029069,-0.145987
1517509870,0.989445,0.019931,-0.194987
1517529602,0.891445,0.068931,-0.145987
1517549334,1.038445,0.215931,-0.047987
1517569066,0.891445,0.313931,-0.047987
1517588798,1.038445,0.460931,-0.047987
1517608531,1.038445,0.509931,-0.145987
1517628263,1.087445,0.411931,-0.194987
1517647996,1.038445,0.313931,-0.194987
1517667728,1.087445,0.362931,-0.243987
1517687461,1.038445,0.264931,-0.292987
1517707194,1.087445,0.117931,-0.243987
1517726927,0.891445,0.068931,-0.390987
1517746659,0.891445,-0.078069,-0.243987
1517766393,0.940445,-0.029069,-0.292987
1517786127,0.989445,0.068931,-0.341987
1517805861,1.087445,0.166931,-0.243987
1517825595,1.136445,0.166931,-0.096987
1517845328,0.989445,0.166931,-0.096987
1517865061,0.940445,0.166931,-0.096987
1517884794,0.989445,0.313931,-0.194987
1517904527,1.038445,0.362931,-0.292987
1517924260,0.940445,0.313931,-0.243987
1517943994,0.891445,0.215931,-0.145987
1517963727,0.940445,0.313931,-0.243987
1517983461,0.940445,0.166931,-0.194987
1518003194,0.793445,0.264931,-0.292987
1518022927,0.891445,0.264931,-0.194987
1518042660,0.891445,0.362931,-0.145987
1518062393,0.842445,0.460931,-0.047987
1518082125,0.891445,0.362931,-0.096987
1518101858,0.842445,0.264931,-0.096987
1518121590,0.842445,0.362931,-0.194987
1518141323,0.891445,0.411931,-0.047987
1518161055,0.793445,0.411931,-0.145987
1518180788,0.744445,0.313931,-0.194987
1518200521,0.842445,0.264931,-0.145987
1518220253,0.793445,0.264931,-0.096987
1518239985,0.842445,0.313931,-0.047987
1518259717,0.695445,0.264931,-0.145987
1518279449,0.744445,0.313931,-0.096987
1518299182,0.646445,0.362931,-0.096987
1518318914,0.842445,0.509931,0.050013
1518338648,0.793445,0.509931,0.050013
1518358380,0.744445,0.411931,0.001013
1518378113,0.695445,0.509931,-0.096987
1518397847,0.842445,0.509931,-0.096987
1518417580,0.842445,0.509931,0.050013
1518437313,0.744445,0.411931,-0.047987
1518457046,0.744445,0.313931,-0.145987
1518476780,0.646445,0.362931,0.001013
1518496514,0.695445,0.362931,0.050013
1518516248,0.793445,0.411931,-0.047987
1518535982,0.842445,0.509931,0.001013
1518555716,0.793445,0.607931,-0.047987
1518575449,0.793445,0.656931,0.148013
1518595182,0.793445,0.754931,-0.047987
1518614915,0.744445,0.607931,-0.145987
1518634648,0.793445,0.411931,-0.243987
1518654382,0.744445,0.460931,-0.194987
1518674116,0.646445,0.411931,-0.096987
1518693850,0.597445,0.509931,-0.047987
1518713584,0.744445,0.607931,-0.047987
1518733318,0.793445,0.509931,0.050013
1518753052,0.695445,0.411931,0.099013
1518772785,0.793445,0.313931,0.050013
1518792519,0.744445,0.215931,0.001013
1518812254,0.695445,0.215931,0.001013
1518831987,0.646445,0.313931,0.001013
1518851720,0.695445,0.264931,0.001013
1518871453,0.646445,0.264931,-0.047987
1518891187,0.744445,0.264931,-0.047987
1518910919,0.597445,0.215931,0.001013
1518930652,0.695445,0.215931,-0.047987
1518950385,0.842445,0.215931,-0.096987
1518970118,0.695445,0.264931,-0.047987
1518989850,0.548445,0.558931,0.197013
1519009582,0.793445,1.195931,0.344013
1519029314,1.136445,1.391931,0.148013
1519049047,1.234445,0.803931,-0.047987
1519068780,0.891445,0.215931,-0.145987
1519088513,0.793445,0.019931,-0.194987
1519108247,0.891445,-0.176069,-0.096987
1519127981,0.793445,-0.274069,0.001013
1519147714,0.842445,-0.029069,0.148013
1519167446,0.940445,0.215931,0.295013
1519187178,0.793445,0.264931,0.246013
1519206910,0.695445,0.166931,0.050013
1519226643,0.695445,0.362931,-0.047987
1519246375,0.793445,0.656931,0.001013
1519266109,0.695445,0.509931,0.050013
1519285842,0.695445,0.362931,0.050013
1519305575,0.744445,0.313931,0.001013
1519325307,0.695445,0.313931,0.050013
1519345038,0.842445,0.313931,0.050013
1519364770,0.695445,0.264931,0.001013
1519384503,0.695445,0.362931,-0.047987
1519404233,0.646445,0.460931,0.001013
1519423965,0.695445,0.362931,0.001013
1519443694,0.842445,0.411931,0.001013
1519463425,0.646445,0.362931,0.001013
1519483155,0.646445,0.362931,0.099013
1519502886,0.646445,0.362931,-0.047987
1519522616,0.744445,0.509931,0.001013
1519542346,0.842445,0.558931,-0.096987
1519562077,0.744445,0.607931,0.050013
1519581808,0.695445,0.558931,-0.096987
1519601540,0.744445,0.558931,-0.145987
1519621270,0.793445,0.411931,0.001013
1519641003,0.744445,0.313931,-0.096987
1519660734,0.793445,0.313931,0.001013
1519680465,0.744445,0.264931,0.001013
1519700195,0.891445,0.264931,0.001013
1519719925,0.940445,0.215931,0.001013
1519739656,0.842445,0.313931,0.050013
1519759386,0.842445,0.313931,0.001013
1519779118,0.842445,0.264931,0.001013
1519798850,0.891445,0.264931,-0.047987
1519818582,0.793445,0.117931,-0.047987
1519838314,0.842445,0.117931,-0.096987
1519858045,0.940445,0.166931,-0.047987
1519877776,0.891445,0.068931,-0.096987
1519897507,0.891445,0.019931,-0.047987
1519917240,0.940445,0.068931,-0.145987
1519936970,0.891445,0.019931,-0.145987
1519956702,0.891445,0.068931,-0.047987
1519976434,0.891445,0.019931,-0.096987
1519996167,0.940445,0.019931,-0.096987
1520015897,0.989445,-0.127069,-0.145987
1520035628,0.989445,-0.029069,-0.145987
1520055359,1.087445,-0.029069,-0.243987
1520075090,1.136445,-0.274069,-0.292987
1520094822,1.185445,-0.176069,0.001013
1520114553,1.087445,0.558931,0.344013
1520134287,0.989445,0.950931,0.295013
1520173750,1.283445,0.852931,0.050013
1520193480,1.185445,0.264931,-0.096987
1520213211,1.332445,-0.078069,-0.194987
1520232941,1.136445,-0.176069,-0.145987
1520252672,0.989445,-0.127069,-0.243987
1520272402,0.940445,-0.127069,-0.243987
1520292134,0.891445,-0.078069,-0.341987
1520311865,0.989445,-0.176069,-0.292987
1520331596,0.793445,-0.274069,-0.341987
1520351328,0.548445,-0.421069,-0.243987
1520371059,0.499445,-0.617069,-0.243987
1520390790,0.597445,-0.715069,-0.047987
1520410520,0.156445,-1.009069,0.001013
1520430251,0.548445,-0.568069,-0.145987
1520449981,2.067445,0.803931,0.001013
1520469711,1.185445,1.048931,0.197013
1520489441,0.793445,0.754931,-0.243987
1520509171,0.695445,0.607931,-0.292987
1520528901,0.842445,0.607931,-0.243987
1520548632,0.793445,0.509931,-0.194987
1520568363,0.842445,0.460931,-0.145987
1520588111,0.842445,0.264931,-0.194987
1520607825,0.989445,0.166931,-0.194987
1520627555,0.940445,0.117931,-0.096987
1520647285,1.038445,0.019931,-0.096987
1520667014,1.381445,-0.274069,-0.096987
1520686744,1.430445,-0.127069,-0.047987
1520706475,1.283445,0.558931,0.295013
1520726206,0.989445,0.950931,0.491013
1520745938,0.940445,0.754931,0.344013
1520765669,1.332445,0.754931,0.148013
1520785400,1.283445,0.362931,0.099013
1520805131,1.136445,0.117931,-0.194987
