Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1510518425,-10.995811,8.010956,-18.347099,0.919875,-0.031362,0.374293
1510528405,-13.375319,6.299190,-18.671158,0.939503,-0.052975,0.364808
1510538385,-13.900251,7.135500,-19.615231,0.966251,-0.073554,0.343963
1510548365,-12.582310,10.823107,-21.680708,0.981066,-0.078324,0.326647
1510558345,-10.677624,15.434555,-24.777784,0.969716,-0.068234,0.324816
1510568324,-10.419264,18.985891,-28.212650,0.950350,-0.042112,0.332047
1510578304,-12.325054,20.236256,-29.662807,0.942884,-0.016557,0.346243
1510588284,-14.643053,19.529675,-29.229225,0.942904,-0.009976,0.348686
1510598264,-16.121506,20.114445,-28.202826,0.951869,-0.009006,0.346831
1510608243,-17.928854,22.724209,-26.664455,0.953872,-0.010859,0.345805
1510618223,-19.539167,24.663256,-25.549444,0.943437,-0.015491,0.357345
1510628203,-20.910324,24.622612,-25.250338,0.931103,-0.016530,0.364603
1510638183,-21.540009,23.956738,-24.583555,0.935004,-0.022137,0.356935
1510648163,-21.467793,23.821091,-23.854530,0.938901,-0.031245,0.358431
1510658142,-21.817940,24.127018,-23.552570,0.935698,-0.019020,0.371649
1510668122,-23.429920,24.009771,-23.906834,0.940764,-0.016683,0.385909
1510678103,-24.807066,23.706007,-25.868999,0.961165,-0.000813,0.416438
1510688083,-27.147793,24.604465,-29.035271,0.997323,0.040722,0.422977
1510698063,-28.773586,27.992939,-33.250240,0.995554,0.068923,0.435596
1510708043,-28.889448,31.222717,-38.340355,0.969730,0.084532,0.452897
1510718022,-30.495110,31.827269,-42.778782,0.954547,0.083282,0.456099
1510728002,-31.052910,31.064846,-44.616123,0.944656,0.041643,0.436202
1510737982,-26.995186,31.526665,-42.994450,0.948365,0.013135,0.416339
1510747962,-21.169645,33.292118,-40.761726,0.946391,-0.009599,0.401923
1510757942,-15.194627,36.179092,-40.275753,0.934339,-0.014762,0.400876
1510767922,-11.987116,37.656883,-41.527206,0.918247,-0.000079,0.423835
1510777901,-11.263529,37.193741,-43.770588,0.900740,0.023035,0.438069
1510787881,-10.649458,36.336113,-45.710167,0.899521,0.033263,0.440429
1510797861,-12.364376,35.775719,-47.248058,0.898374,0.078253,0.457883
1510807841,-16.883450,34.403271,-48.627029,0.910793,0.078094,0.455746
1510817820,-20.469612,34.488571,-49.716705,0.928777,0.097423,0.447564
