Timestamp (us),Percentage (%),Power (dBm)
1510540967,88.000000,-56.000000
1511544044,88.000000,-56.000000
1512537195,94.000000,-53.000000
1513537398,92.000000,-54.000000
1514549983,78.000000,-61.000000
1515545864,88.000000,-56.000000
1516543134,92.000000,-54.000000
1517544408,88.000000,-56.000000
1518542280,88.000000,-56.000000
1519542414,100.000000,-49.000000
1520540721,100.000000,-48.000000
1521543799,90.000000,-55.000000
1522549155,74.000000,-63.000000
1523544751,96.000000,-52.000000
1524540139,100.000000,-50.000000
1525545624,94.000000,-53.000000
1526543683,100.000000,-49.000000
1527536594,96.000000,-52.000000
1528537037,82.000000,-59.000000
1529540022,96.000000,-52.000000
1530545505,84.000000,-58.000000
1532541435,78.000000,-61.000000
1533536921,74.000000,-63.000000
1534544991,80.000000,-60.000000
1535537888,80.000000,-60.000000
1536538381,76.000000,-62.000000
1537536333,58.000000,-71.000000
1538546819,70.000000,-65.000000
1539539792,76.000000,-62.000000
1540539061,86.000000,-57.000000
1541540730,90.000000,-55.000000
