Timestamp (us),Percentage (%),Voltage (V),Charging Status
805077252,100.000000,4.013423,0.000000
806077785,100.000000,4.013665,0.000000
807078318,100.000000,4.013545,0.000000
808078848,100.000000,4.013719,0.000000
809079381,100.000000,4.013423,0.000000
810079914,100.000000,4.013101,0.000000
811080447,100.000000,4.008012,0.000000
812080983,100.000000,4.012698,0.000000
813081514,100.000000,4.013222,0.000000
814082047,100.000000,4.013222,0.000000
815082580,100.000000,4.013276,0.000000
816083113,100.000000,4.013182,0.000000
817083645,100.000000,4.013302,0.000000
818084175,100.000000,4.013370,0.000000
